date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-01,37.0,40.660006,18.115257,7.052435,420.6874,-3.8,410.37,0.0,0.0,0.0
2024-11-04,35.0,39.365184,17.985992,7.133807,420.5208,-5.44,408.46,-0.15236467236468343,-0.030472934472936686,-0.12189173789174675
2024-11-05,36.0,42.464401,17.258192,7.280258,420.4802,-4.87,411.46,-0.03068611456075132,-0.030515570490499612,-0.00017054407025170887
2024-11-06,40.0,50.400185,16.153247,7.26629,420.607,3.4,420.18,0.7606083237706116,0.12770920836172264,0.632899115408889
2024-11-07,49.0,54.471752,15.824869,7.316287,420.9036,3.67,425.43,1.7907038714801615,0.4603081409854104,1.3303957304947511
2024-11-08,47.0,51.943977,15.519946,7.280493,421.092,3.45,422.54,2.3468105955092255,0.8376086318901734,1.5092019636190521
2024-11-11,37.0,48.170556,14.485096,7.294621,421.1094,1.59,418.01,2.3943949451558524,1.1489658945433092,1.2454290506125432
2024-11-12,47.0,52.305404,13.524165,7.30663,421.3812,0.68,423.03,2.804845419150695,1.4801417994647865,1.3247036196859083
2024-11-13,55.0,54.013279,13.230771,7.297273,421.7072,-0.05,425.2,3.267564788586469,1.8376263972891231,1.429938391297346
2024-11-14,56.0,55.354134,12.958335,7.332951,422.0772,1.03,426.89,3.727671818331487,2.2156354814975963,1.5120363368338907
2024-11-15,43.0,45.338197,12.245709,7.437503,422.3432,-0.72,415.0,3.0971839149313496,2.391945168184347,0.7052387467470025
2024-11-18,43.0,46.010657,11.782872,7.519128,422.544,-1.72,415.76,2.6285431482796184,2.4392647642034015,0.1892783840762169
2024-11-19,44.0,47.855903,11.426582,7.41132,422.6158,-1.74,417.79,2.393356870723096,2.4300831855073404,-0.03672631478424426
2024-11-20,42.0,45.940084,11.23099,7.440655,422.4648,-2.67,415.49,1.998343612002543,2.343735270806381,-0.34539165880383793
2024-11-21,41.0,43.789548,10.636554,7.535606,422.1822,-0.51,412.87,1.457084294064714,2.1664050754580475,-0.7093207813933335
2024-11-22,43.0,47.927616,10.084577,7.298747,421.9104,0.3,417.0,1.3458744661184028,2.0022989535901186,-0.6564244874717158
2024-11-25,37.0,49.657447,9.770463,7.096092,421.6594,0.24,418.79,1.3861986810764506,1.879078899087385,-0.4928802180109344
2024-11-26,49.0,57.476343,10.576064,6.773047,421.5162,3.01,427.99,2.1358977249202553,1.9304426642539592,0.20545506066629615
2024-11-27,47.0,52.686957,11.324121,6.071819,421.3598,2.45,422.99,2.3000676569924963,2.0043676628016667,0.2956999941908296
2024-11-29,47.0,53.082719,11.231658,5.540999,421.0552,1.55,423.46,2.4399721034080812,2.09148855092295,0.3484835524851313
2024-12-02,51.0,58.993119,12.165664,5.764187,420.9694,2.91,430.98,3.121663939164989,2.2975236285713576,0.8241403105936316
2024-12-03,51.0,59.155229,13.032955,5.623506,420.9232,0.75,431.2,3.637728323998317,2.5655645676567493,1.0721637563415678
2024-12-04,54.0,63.543389,14.59685,6.21304,421.0882,3.41,437.42,4.496779014975971,2.951807457120594,1.5449715578553769
2024-12-05,56.0,66.758688,16.489629,7.585298,421.2984,4.52,442.62,5.533393898049894,3.468124745306454,2.0652691527434404
2024-12-06,56.0,67.325655,18.367607,8.753649,421.5436,2.92,443.57,6.358281411591577,4.046156078563479,2.3121253330280975
2024-12-09,57.0,68.803443,20.297607,9.918462,421.9036,3.44,446.02,7.127543350559108,4.662433532962606,2.4651098175965025
2024-12-10,55.0,65.310743,22.197388,10.469014,422.1642,1.35,443.33,7.43442899105429,5.216832624580943,2.217596366473347
2024-12-11,57.0,68.889309,24.024201,11.473573,422.7302,1.44,448.99,8.041653592683872,5.781796818201529,2.2598567744823432
2024-12-12,57.0,69.233545,26.183669,12.353129,423.3788,1.35,449.56,8.471226672676494,6.319682789096522,2.151543883579972
2024-12-13,63.0,66.070686,27.36109,12.9322,423.9934,0.28,447.27,8.528570519705681,6.761460335218354,1.7671101844873274
2024-12-16,65.0,68.952243,28.523617,13.208681,424.704,1.86,451.59,8.820921732965473,7.173352614767778,1.647569118197695
2024-12-17,67.0,70.730713,29.885616,13.485296,425.6024,1.22,454.46,9.178394373178037,7.57436096644983,1.604033406728207
2024-12-18,58.0,51.745191,28.686725,12.961365,426.056,-2.71,437.39,7.992159041456546,7.657920581451173,0.3342384600053725
2024-12-19,59.0,51.43165,27.461639,12.152739,426.4474,-2.29,437.03,6.9429757013163,7.5149316054241995,-0.5719559041078996
2024-12-20,58.0,51.033872,25.797251,10.90926,426.8626,-3.32,436.6,6.0075417373736855,7.213453631814097,-1.205911894440412
2024-12-23,58.0,49.733388,24.251749,9.878193,427.2412,-4.23,435.25,5.098497557790381,6.790462417009354,-1.6919648592189729
2024-12-24,60.0,53.583148,22.520968,8.80299,427.645,0.44,439.33,4.65365100617629,6.363100134842742,-1.709449128666452
2024-12-26,60.0,52.293469,21.11495,8.417747,428.0324,0.25,438.11,4.15476950840258,5.9214340095547096,-1.7666645011521291
2024-12-27,57.0,45.039938,20.806814,7.800005,428.3206,-1.39,430.53,3.111887770734768,5.359524761790722,-2.2476369910559537
2024-12-30,47.0,40.491561,21.006478,7.657087,428.4828,-2.39,424.83,1.8046512210436845,4.648550053641314,-2.8438988325976293
2024-12-31,45.0,38.072617,21.322538,8.469887,428.5496,-4.06,421.5,0.49425618956445305,3.8176912808259416,-3.3234350912614885
2025-01-02,43.0,36.0395,22.190157,9.49711,428.5456,-4.46,418.58,-0.7709736064898038,2.8999583033627925,-3.6709319098525963
2025-01-03,45.0,41.532218,22.995803,10.104528,428.4624,-1.67,423.35,-1.3729516677119022,2.0453763091478536,-3.418327976859756
2025-01-06,47.0,46.224053,22.015733,10.313673,428.5274,0.71,427.85,-1.4699663690373654,1.34230777351081,-2.8122741425481754
2025-01-07,44.0,41.82266,21.634121,10.742286,428.4802,0.21,422.37,-1.9663742818246988,0.6805713624437082,-2.646945644268407
2025-01-08,45.0,44.112901,21.279766,10.828887,428.4084,1.43,424.56,-2.158188181794003,0.11281945359616596,-2.271007635390169
2025-01-10,41.0,39.791524,21.643637,11.25659,428.2556,-1.04,418.95,-2.731396357760957,-0.4560237086752587,-2.2753726490856985
2025-01-13,40.0,38.516729,22.243823,11.329803,427.9604,-2.49,417.19,-3.2897629189001236,-1.0227715507202317,-2.266991368179892
2025-01-14,40.0,37.402272,22.950863,11.232582,427.6232,-1.59,415.67,-3.81099298339484,-1.5804158372551536,-2.2305771461396864
2025-01-15,45.0,48.611225,22.216292,10.639047,428.0224,0.41,426.31,-3.327159068302251,-1.929764483464573,-1.3973945848376779
2025-01-16,44.0,47.133395,21.335689,9.47226,428.3066,1.34,424.58,-3.048176267949941,-2.1534468403616467,-0.8947294275882944
2025-01-17,55.0,51.239716,19.811966,7.415491,428.718,2.84,429.03,-2.4398771933952617,-2.2107329109683698,-0.2291442824268919
2025-01-21,47.0,50.734278,18.736239,7.064511,429.0588,3.09,428.5,-1.9777639333493653,-2.164139115444569,0.18637518209520376
2025-01-22,63.0,63.63541,18.898856,7.943145,429.5792,4.67,446.2,-0.181204952591429,-1.7675522828739412,1.5863473302825122
2025-01-23,62.0,63.92852,19.049856,8.785477,430.0048,5.21,446.71,1.269104276806786,-1.1602209709377957,2.4293252477445817
2025-01-24,60.0,61.169565,19.175035,9.342647,430.4352,3.5,444.06,2.1795276983945655,-0.4922712370713236,2.671798935465889
2025-01-27,56.0,52.433402,18.486341,9.119058,430.7662,1.41,434.56,2.110149721594098,0.028212954661760714,2.0819367669323374
2025-01-28,61.0,60.513901,17.784147,9.803861,431.2496,0.22,447.2,3.0400655549089493,0.6305834747111985,2.409482080197751
2025-01-29,58.0,56.529378,17.132109,10.245766,431.5922,-0.98,442.33,3.34549744078339,1.173566267925637,2.1719311728577533
2025-01-30,37.0,40.433432,17.499801,10.671985,431.3542,-6.55,414.99,1.3657019389382299,1.2119934021281555,0.15370853681007435
2025-01-31,37.0,40.480162,17.84123,10.977879,431.3554,-4.49,415.06,-0.19539940226741237,0.930514841249042,-1.1259142435164544
2025-02-03,35.0,38.553796,18.549234,11.437874,431.2586,-8.11,410.92,-1.7465141350949693,0.3951090459802398,-2.141623181075209
2025-02-04,35.0,39.637271,19.206667,11.902886,431.1502,-6.77,412.37,-2.8262021550015106,-0.24915319421611032,-2.5770489607854
2025-02-05,37.0,40.355886,19.81714,12.296171,431.1062,-0.41,413.29,-3.566513826951109,-0.9126253207631101,-2.653888506187999
2025-02-06,38.0,42.387142,19.855308,12.493906,431.1652,0.18,415.82,-3.904062700108682,-1.5109127966322244,-2.3931499034764574
2025-02-07,35.0,38.95902,20.332773,13.010127,431.0202,-0.28,409.75,-4.608249849162576,-2.1303802071382947,-2.477869642024281
2025-02-10,36.0,41.048372,20.776132,13.264253,430.8888,-0.04,412.22,-4.910410722647384,-2.686386310240113,-2.2240244124072714
2025-02-11,35.0,40.576046,21.314512,13.497999,430.5578,-0.45,411.44,-5.153409575404396,-3.1797909632729695,-1.9736186121314265
2025-02-12,34.0,39.085773,22.189898,13.80229,430.2788,-1.63,409.04,-5.476517969155282,-3.639136364449432,-1.8373816047058495
2025-02-13,35.0,40.555291,22.964704,14.135314,430.0204,0.19,410.54,-5.5475969902518045,-4.020828489609907,-1.5267685006418974
2025-02-14,34.0,39.125443,23.72329,14.530906,429.5694,-0.92,408.43,-5.708384291791788,-4.358339650046283,-1.3500446417455043
2025-02-18,34.0,40.422661,24.14067,14.749652,429.1382,-0.44,409.64,-5.672780219872493,-4.621227764011525,-1.0515524558609677
2025-02-19,37.0,45.705293,23.735107,14.757806,428.6852,1.4,414.77,-5.171007454467087,-4.731183702102638,-0.4398237523644495
2025-02-20,38.0,47.045824,22.789479,13.651756,428.1554,1.36,416.13,-4.610461755594315,-4.7070393128009735,0.0965775572066585
2025-02-21,35.0,40.737879,22.429336,12.401746,427.4482,-0.05,408.21,-4.7505417720831815,-4.7157398046574155,-0.03480196742576602
2025-02-24,34.0,37.833926,22.908767,11.215585,426.6078,-1.38,404.0,-5.141994300419697,-4.800990703809871,-0.34100359660982527
2025-02-25,23.0,34.046877,23.574715,11.032516,425.6992,-4.07,397.9,-5.876699337715593,-5.016132430591016,-0.8605669071245767
2025-02-26,26.0,36.112914,24.39677,8.491986,424.714,-3.94,399.73,-6.23936910382821,-5.260779765238455,-0.9785893385897548
2025-02-27,24.0,31.881305,24.79275,6.166097,423.5734,-3.84,392.53,-7.026767135924047,-5.613977239375574,-1.4127898965484729
2025-02-28,26.0,36.819972,25.645342,6.575633,422.5678,-1.74,396.99,-7.207813831886085,-5.932744557877676,-1.275069274008409
2025-03-03,22.0,32.050719,26.225169,7.692872,421.3058,-2.36,388.49,-7.945581883344801,-6.335312022971101,-1.6102698603737
2025-03-04,23.0,32.184269,27.198774,8.621123,419.9888,-2.78,388.61,-8.4234846942216,-6.752946557221201,-1.6705381370003982
2025-03-05,29.0,44.362909,26.618589,8.556121,419.2614,2.16,401.02,-7.711944335857652,-6.944746112948492,-0.7671982229091601
2025-03-06,27.0,41.680273,26.008583,8.549169,418.4586,-0.03,396.89,-7.396042980035645,-7.035005486365923,-0.3610374936697225
2025-03-07,26.0,39.453166,26.134583,8.480402,417.5928,1.24,393.31,-7.349840573280119,-7.097972503748762,-0.25186806953135665
