date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,51.0,38.381153,17.710312,2.176127,82.3438,-1.5,78.37,0.0,0.0,0.0
2024-11-05,52.0,39.599706,18.421551,2.265929,82.304,-0.56,78.65,0.022336182336161414,0.004467236467232283,0.01786894586892913
2024-11-06,43.0,30.133809,20.659324,2.747442,82.2022,-5.97,74.52,-0.28987719255528077,-0.05440164933727033,-0.23547554321801045
2024-11-07,44.0,30.566596,22.647629,3.1185,82.1064,-3.53,74.62,-0.5232081592929632,-0.1481629513284089,-0.37504520796455426
2024-11-08,49.0,39.976398,22.935193,3.23614,82.0452,-1.79,76.97,-0.5125904476567484,-0.22104845059407682,-0.2915419970626716
2024-11-11,47.0,37.507239,23.202216,3.367217,81.9532,-3.48,75.91,-0.5829886456892694,-0.29343648961311536,-0.2895521560761541
2024-11-12,44.0,33.988105,24.219036,3.58003,81.8398,-0.35,74.26,-0.7631241154219737,-0.38737401477488703,-0.37575010064708664
2024-11-13,45.0,33.946529,25.163226,3.646918,81.703,-0.51,74.24,-0.8971547641821189,-0.48933016465633344,-0.4078245995257855
2024-11-14,46.0,38.181284,25.216609,3.622949,81.602,-2.2,75.28,-0.9089775828496727,-0.5732596482950013,-0.33571793455467136
2024-11-15,48.0,42.281286,24.91688,3.45815,81.5294,0.58,76.35,-0.8225256307191273,-0.6231128447798265,-0.19941278593930079
2024-11-18,49.0,42.434991,24.638561,3.266135,81.4334,2.87,76.39,-0.742228225138561,-0.6469359208515735,-0.09529230428698754
2024-11-19,50.0,45.148487,23.91081,3.032111,81.329,3.83,77.08,-0.6158159760354067,-0.6407119318883401,0.02489595585293336
2024-11-20,50.0,44.493798,23.104788,2.582538,81.198,2.13,76.88,-0.5257116102020518,-0.6177118675510825,0.09200025734903072
2024-11-21,51.0,46.498966,22.348677,2.288592,81.076,1.32,77.36,-0.41083540779467853,-0.5763365755998018,0.16550116780512325
2024-11-22,49.0,41.882367,22.008804,2.09935,80.903,-0.51,76.0,-0.4246408286117713,-0.5459974262021957,0.12135659759042439
2024-11-25,52.0,44.66652,21.693207,1.620192,80.743,-0.57,76.64,-0.379563698726443,-0.5127106807070452,0.13314698198060215
2024-11-26,54.0,48.214775,20.805478,1.498167,80.5934,0.79,77.49,-0.2721150790302289,-0.464591560371682,0.19247648134145307
2024-11-27,56.0,52.213617,19.84478,1.456023,80.4782,1.5,78.52,-0.10266541882346303,-0.3922063320620382,0.28954091323857517
2024-11-29,56.0,52.785417,18.952703,1.408069,80.4058,3.51,78.67,0.043230074715452815,-0.30511905070654,0.3483491254219928
2024-12-02,53.0,46.406702,18.111613,1.401696,80.292,0.56,77.07,0.0294076827619989,-0.23821370401283223,0.26762138677483116
2024-12-03,51.0,43.638198,17.757319,1.339591,80.1214,-1.55,76.29,-0.04397917911335014,-0.1993667990329358,0.15538761991958566
2024-12-04,51.0,41.746983,18.077599,1.248721,79.9504,-3.54,75.74,-0.1448494648662546,-0.18846333219959957,0.04361386733334496
2024-12-05,52.0,43.935469,17.944448,1.17982,79.782,-3.14,76.2,-0.18553302817845463,-0.1878772713953706,0.002344243216915981
2024-12-06,50.0,40.514615,18.11155,1.140175,79.6176,-2.37,75.24,-0.29187447489680096,-0.2086767120956567,-0.08319776280114427
2024-12-09,49.0,38.689781,18.473414,1.192457,79.4208,-2.08,74.7,-0.41494114141521266,-0.2499295979595679,-0.16501154345564475
2024-12-10,48.0,36.836795,19.446714,1.281617,79.213,-2.11,74.14,-0.5513045850815956,-0.3102045953839735,-0.24109998969762214
2024-12-11,48.0,36.301834,20.321323,1.304355,78.9872,-2.91,73.98,-0.6646229003748374,-0.3810882563821463,-0.2835346439926911
2024-12-12,47.0,33.791533,21.38509,1.397142,78.743,-2.68,73.22,-0.8064577867114195,-0.466162162448001,-0.34029562426341853
2024-12-13,47.0,36.28868,22.450234,1.493087,78.5144,-1.45,73.62,-0.8764827513715829,-0.5482262802327175,-0.32825647113886547
2024-12-16,45.0,33.467942,22.919435,1.653732,78.2932,-1.82,72.79,-0.9875680342093602,-0.6360946310280461,-0.35147340318131415
2024-12-17,44.0,31.80019,23.88805,1.82747,78.1328,-2.31,72.27,-1.1048278081226215,-0.7298412664469612,-0.37498654167566026
2024-12-18,40.0,26.93558,25.418488,2.115462,77.9332,-3.69,70.52,-1.323708510668638,-0.8486147152912966,-0.4750937953773413
2024-12-19,38.0,25.159248,27.12464,2.408457,77.717,-5.23,69.77,-1.5399403031400851,-0.9868798328610544,-0.5530604702790307
2024-12-20,43.0,36.571229,27.678453,2.449945,77.5316,-1.54,71.67,-1.5402365473483144,-1.0975511757585066,-0.4426853715898078
2024-12-23,45.0,40.768982,27.661119,2.478026,77.3442,0.3,72.49,-1.4575029888522266,-1.1695415383772505,-0.2879614504749761
