date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,23.0,37.929985,17.684731,1.789131,59.6306,-4.09,56.23,0.0,0.0,0.0
2024-02-07,24.0,38.788642,18.443609,1.693302,59.6072,-5.64,56.38,0.011965811965815476,0.0023931623931630953,0.009572649572652381
2024-02-08,25.0,38.444996,19.315778,1.511389,59.5814,-3.2,56.29,0.014024886161649874,0.004719507146860451,0.009305379014789422
2024-02-09,26.0,40.280953,19.846604,1.428081,59.5498,1.09,56.58,0.03861219630183399,0.01149804497785516,0.02711415132397883
2024-02-12,29.0,46.074578,19.135857,1.241493,59.5336,2.35,57.55,0.13481465072731424,0.03616136612774698,0.09865328459956726
2024-02-13,24.0,36.92673,19.812097,1.210923,59.4684,-2.0,55.25,0.02517481130878707,0.033964055163954995,-0.008789243855167925
2024-02-14,26.0,41.088949,20.440035,1.241245,59.4052,-0.5,56.01,-0.0003854595895873558,0.027094152213246524,-0.02747961180283388
2024-02-15,29.0,47.298294,19.433839,1.240372,59.3772,1.22,57.27,0.08010590035715381,0.03769650184202798,0.04240939851512583
2024-02-16,28.0,46.297306,18.499513,1.242621,59.3532,-0.9,57.03,0.12311074475579886,0.05477935042478216,0.0683313943310167
2024-02-20,31.0,44.521579,17.860218,1.248843,59.2814,2.46,56.61,0.12189675395979549,0.06820283113178482,0.053693922828010665
2024-02-21,28.0,47.072152,17.246097,1.250222,59.2264,1.95,57.1,0.1586448038608239,0.08629122567759265,0.07235357818323127
2024-02-22,26.0,45.112112,16.955638,1.257103,59.1658,-1.05,56.67,0.15132609875352188,0.0992982002927785,0.05202789846074338
2024-02-23,27.0,45.734606,16.262961,1.25371,59.1072,-0.44,56.78,0.1526424853645736,0.10996705730713752,0.04267542805743607
2024-02-26,23.0,38.725922,16.921875,1.303295,59.0198,-2.58,55.15,0.02190583686480352,0.09235481321867073,-0.07044897635386721
2024-02-27,25.0,41.168145,17.581094,1.215288,58.8808,-2.7,55.56,-0.04806624770754553,0.06427060103342748,-0.11233684874097301
2024-02-28,24.0,39.04269,18.250384,1.151881,58.726,-2.88,55.04,-0.1438213994641444,0.022652200933913104,-0.1664736003980575
2024-02-29,25.0,40.004922,18.690395,1.1068,58.5998,-2.8,55.19,-0.20523843973539613,-0.022925927199948744,-0.1823125125354474
2024-03-01,26.0,40.140604,19.610618,0.86097,58.484,0.11,55.21,-0.24942286228710486,-0.06822531421737997,-0.18119754806972488
2024-03-04,26.0,39.000799,20.695748,0.796006,58.352,-1.06,54.97,-0.30034316072749334,-0.11464888351940265,-0.18569427720809067
2024-03-05,28.0,42.16927,19.955731,0.811704,58.2632,0.65,55.4,-0.3025132730585298,-0.1522217614272281,-0.15029151163130172
2024-03-06,28.0,43.131018,18.862702,0.820965,58.1818,0.62,55.53,-0.2903956884397303,-0.17985654682972854,-0.11053914161000175
2024-03-07,29.0,48.26292,17.847746,0.819064,58.1118,1.88,56.25,-0.22015660432596462,-0.18791655832897577,-0.03224004599698885
2024-03-08,33.0,57.26192,17.746779,0.902079,58.0638,5.17,57.81,-0.038172631253061695,-0.15796777291379296,0.11979514166073127
2024-03-11,33.0,57.567626,17.653025,0.973919,58.0096,4.46,57.87,0.10962874515735876,-0.10444846929956263,0.2140772144569214
2024-03-12,31.0,52.696454,17.192516,0.950062,57.9322,2.92,57.15,0.16674231647427717,-0.050210312144794676,0.21695262861907186
2024-03-13,44.0,63.682104,18.363846,1.171529,57.9082,5.85,59.54,0.4002444898254254,0.039880648249249334,0.36036384157617607
2024-03-14,43.0,63.682106,19.451509,1.350642,57.8676,2.99,59.54,0.5786265972677782,0.1476298380529551,0.4309967592148231
