date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-05,79.0,71.138776,46.642712,39.607488,492.9478,-0.14,562.06,0.0,0.0,0.0
2024-02-06,77.0,66.894931,47.680994,39.436534,494.5054,-1.46,555.88,-0.49299145299141856,-0.09859829059828372,-0.3943931623931348
2024-02-07,77.0,68.031506,48.692992,38.90743,496.1002,-1.45,559.3,-0.6007996688338153,-0.19903856624539004,-0.40176110258842523
2024-02-08,77.0,67.469864,49.632704,37.696216,497.6874,-1.08,558.53,-0.7398425767578374,-0.30719936834787953,-0.43264320840995785
2024-02-09,77.0,68.485102,50.588629,37.053259,499.3338,-0.13,561.32,-0.6177839709803266,-0.36931628887436896,-0.2484676821059576
2024-02-12,76.0,65.737195,51.565455,35.96508,500.947,0.35,557.85,-0.7919228528243138,-0.45383760166435794,-0.3380852511599559
2024-02-13,75.0,63.119792,51.222893,33.573472,502.558,-0.85,554.52,-1.1849727134959949,-0.6000646240306854,-0.5849080894653095
2024-02-14,81.0,72.049172,51.818067,31.275601,504.8298,3.72,579.33,0.49973150066136895,-0.38010539909227453,0.8798368997536434
2024-02-15,84.0,75.663197,52.740696,29.37184,507.621,5.73,593.46,2.9411409960762285,0.2841438799414261,2.6569971161348023
2024-02-16,80.0,69.179848,53.683969,25.340206,510.197,4.68,583.95,4.061776458340546,1.03967039562125,3.022106062719296
2024-02-20,77.0,63.725988,53.587615,19.420983,512.765,3.72,575.13,4.189889410731894,1.669714198643379,2.520175212088515
2024-02-21,80.0,62.652498,53.217241,11.007244,515.192,-1.03,573.35,4.100520477013106,2.1558754543173246,1.9446450226957812
2024-02-22,83.0,67.63925,53.432999,10.854979,517.8862,-0.84,588.47,5.1899263497175525,2.7626856333973704,2.427240716320182
2024-02-23,82.0,64.62174,53.686038,11.218088,520.3596,-0.07,583.56,5.592624097851058,3.328673326288108,2.26395077156295
2024-02-26,83.0,65.983094,53.921004,11.889375,522.8526,2.18,587.65,6.170662229888876,3.8970711070082618,2.2735911228806143
2024-02-27,85.0,70.214198,54.609689,13.673251,525.2864,4.94,601.67,7.67162472957807,4.651981831522224,3.0196428980558467
2024-02-28,83.0,66.897016,54.951105,14.516368,527.8194,1.36,596.48,8.346149483128443,5.390815361843468,2.9553341212849746
2024-02-29,84.0,68.862767,55.471026,15.686501,530.4366,3.32,602.92,9.293242671999792,6.171300823874733,3.1219418481250587
2024-03-01,86.0,73.228059,56.378729,18.245078,533.101,5.39,619.34,11.239218900636956,7.184884439227178,4.054334461409779
2024-03-04,84.0,70.9386,57.318553,19.725967,535.5172,2.35,615.83,12.355761884319804,8.219059928245704,4.1367019560741
2024-03-05,79.0,60.826818,55.722271,19.618438,537.7018,0.34,598.5,11.70728972755478,8.91670588810752,2.79058383944726
2024-03-06,79.0,60.393502,54.24001,18.900722,539.8234,-0.87,597.69,11.00119570470406,9.33360385142683,1.66759185327723
2024-03-07,81.0,64.075082,52.984142,18.669178,542.2584,-1.75,608.51,11.18575228845691,9.704033538832846,1.481718749624065
2024-03-08,80.0,61.959832,52.073085,17.860036,544.531,-1.79,604.82,10.908515967597168,9.94493002458571,0.9635859430114575
2024-03-11,80.0,59.72157,51.175952,16.822726,546.7138,0.41,600.93,10.256681061309791,10.007280231930526,0.24940082937926533
2024-03-12,83.0,63.433392,50.54987,15.49454,549.1252,2.24,611.08,10.43878555283618,10.093581296111658,0.3452042567245215
2024-03-13,83.0,62.438281,49.968508,12.93487,551.5766,0.15,609.45,10.332471002860188,10.141359237461364,0.19111176539882457
2024-03-14,83.0,63.774913,49.722327,12.767402,554.4668,1.35,613.01,10.415415774213784,10.19617054481185,0.2192452294019347
2024-03-15,81.0,59.228971,49.037197,12.819317,557.1792,0.82,605.88,9.792931868303299,10.11552280951014,-0.3225909412068404
2024-03-18,84.0,64.068483,48.642122,13.005752,560.0536,1.2,618.39,10.191579157196202,10.130734079047352,0.06084507814884965
2024-03-19,80.0,64.911071,47.946536,12.314355,562.9872,1.85,620.74,10.575230689437603,10.219633401125403,0.3555972883122003
2024-03-20,85.0,67.349609,47.754295,11.456656,565.8404,2.39,627.69,11.30971287920579,10.43764929674148,0.8720635824643104
2024-03-21,84.0,63.921641,47.817801,11.321897,568.6528,2.78,622.71,11.359011314161421,10.621921700225469,0.737089613935952
