date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,22.0,35.87241,21.491227,2.207257,81.994,-1.54,77.19,0.0,0.0,0.0
2024-11-05,24.0,39.974951,22.094775,2.268148,81.868,2.0,77.98,0.0630199430199525,0.012603988603990502,0.05041595441596201
2024-11-06,19.0,32.447775,23.384755,2.452237,81.6686,-2.35,75.32,-0.10051736593047167,-0.010020282302901933,-0.09049708362756974
2024-11-07,20.0,35.402481,24.582593,2.546323,81.5312,-2.74,75.92,-0.17963614227701896,-0.043943454297725344,-0.13569268797929362
2024-11-08,20.0,35.291659,25.526681,2.600504,81.3836,-1.7,75.88,-0.24276753522914873,-0.08370827048401003,-0.1590592647451387
2024-11-11,21.0,38.993679,25.674327,2.607992,81.2492,-1.77,76.6,-0.23202697375029402,-0.11337201113726683,-0.11865496261302719
2024-11-12,22.0,39.305304,25.785539,2.557946,81.156,1.78,76.66,-0.21618149710729995,-0.13393390833127347,-0.08224758877602648
2024-11-13,22.0,38.807187,25.888806,2.308582,81.066,0.79,76.52,-0.2124714342433407,-0.14964141351368693,-0.06283002072965377
2024-11-14,22.0,35.869905,26.404446,2.075433,80.963,-0.26,75.68,-0.27415190995685634,-0.17454351280232083,-0.09960839715453551
2024-11-15,24.0,41.438877,26.237773,1.761621,80.8836,0.08,76.66,-0.24117619252488964,-0.1878700487468346,-0.05330614377805504
2024-11-18,22.0,35.450994,26.783879,1.637594,80.7916,-2.31,74.89,-0.3537886510323176,-0.22105376920393122,-0.1327348818283864
2024-11-19,21.0,32.638849,27.585513,1.525469,80.708,-3.41,73.91,-0.5161626438682703,-0.280075544136799,-0.23608709973147124
2024-11-20,21.0,31.145615,28.702814,1.554305,80.6072,-3.07,73.36,-0.681371183624421,-0.36033467203432346,-0.3210365115900975
2024-11-21,24.0,40.430711,28.214542,1.48985,80.5412,-2.03,75.1,-0.6642397411698369,-0.4211156858614261,-0.24312405530841075
2024-11-22,28.0,50.024231,26.426094,1.405322,80.509,3.35,77.4,-0.4597722037348291,-0.4288469894361068,-0.030925214298722303
2024-11-25,30.0,56.171493,25.544662,1.43825,80.4982,7.24,79.26,-0.1459612019981762,-0.3722698319485207,0.2263086299503445
2024-11-26,27.0,50.26483,24.235077,1.393438,80.4376,5.79,77.61,-0.03005843765181737,-0.30382755308918,0.27376911543736265
2024-11-27,28.0,52.637755,23.094968,1.457657,80.3864,4.31,78.34,0.11932473598309912,-0.2191970952747242,0.3385218312578233
2024-11-29,29.0,54.02909,22.105615,1.536289,80.3422,1.77,78.77,0.26930500323571493,-0.12149667557263638,0.3908016788083513
2024-12-02,29.0,55.0865,20.657781,1.601731,80.1936,-0.21,79.09,0.4092689732685528,-0.015343545804398548,0.4246125190729514
2024-12-03,28.0,54.122886,19.493685,1.671937,80.0468,1.61,78.86,0.4959157421174325,0.08690831177996766,0.40900743033746484
2024-12-04,27.0,52.03454,18.125002,1.68905,79.865,0.04,78.37,0.5190616066900162,0.17333897076197738,0.34572263592803887
2024-12-05,27.0,52.873792,17.062538,1.704277,79.6766,-0.24,78.58,0.5480327358372961,0.24827772377704113,0.2997550120602549
2024-12-06,28.0,54.149173,17.3444,1.743707,79.4666,-0.25,78.89,0.5892148713705012,0.31646515329573316,0.27274971807476805
2024-12-09,25.0,48.454815,16.718556,1.72822,79.2306,-1.55,77.64,0.5150502781686441,0.3561821782703154,0.15886809989832873
2024-12-10,24.0,44.801685,15.593626,1.726425,78.9974,-2.08,76.74,0.37927972476926186,0.3608016875701047,0.018478037199157138
2024-12-11,35.0,53.628506,15.045653,1.763061,78.7918,0.34,78.85,0.4369035963250809,0.37602206932109994,0.06088152700398097
2024-12-12,26.0,49.996789,14.745464,1.762162,78.689,-1.18,77.96,0.40607439487934016,0.38203253443274804,0.024041860446592123
2024-12-13,25.0,47.247932,13.77664,1.722868,78.592,-0.5,77.25,0.3206546570528559,0.36975695895676963,-0.049102301903913737
2024-12-16,25.0,47.051738,13.533105,1.715644,78.491,0.6,77.2,0.24608757292038774,0.34502308174949325,-0.09893550882910551
2024-12-17,26.0,50.587183,13.306966,1.618999,78.4344,-1.08,78.0,0.2486793152904596,0.32575432845768654,-0.07707501316722692
2024-12-18,25.0,46.035495,12.814665,1.398128,78.357,-1.36,76.9,0.1601266426141308,0.2926287912889754,-0.1325021486748446
2024-12-19,27.0,46.969773,12.075269,0.996411,78.25,-0.19,77.1,0.10487737892054838,0.25507850881529,-0.1502011298947416
2024-12-20,27.0,46.279487,12.008737,0.799549,78.1468,-0.34,76.94,0.04763220219284392,0.2135892474908008,-0.16595704529795688
2024-12-23,27.0,45.469884,11.661136,0.834467,78.039,-1.59,76.76,-0.01211979897207982,0.1684474381982247,-0.1805672371703045
2024-12-24,27.0,45.640569,11.338363,0.81481,77.9428,-0.14,76.79,-0.05640276513864251,0.12347739753085125,-0.17988016266949375
2024-12-26,28.0,46.541588,10.775247,0.836727,77.8392,-0.21,76.94,-0.07848881823053944,0.08308415437857311,-0.16157297260911255
2024-12-27,27.0,43.829419,10.753501,0.878208,77.6888,-0.68,76.42,-0.13637972799504894,0.0391913779038487,-0.17557110589889763
2024-12-30,23.0,36.114781,11.479998,1.066641,77.5138,-2.75,74.65,-0.32137825014109467,-0.03292254770513997,-0.2884557024359547
2024-12-31,25.0,42.406047,11.647518,1.071599,77.3688,-1.46,75.67,-0.38129016065276744,-0.10259607029466547,-0.278694090358102
2025-01-02,21.0,35.105913,12.638505,1.277256,77.2126,-4.25,73.67,-0.5834286642085971,-0.1987625890774518,-0.38466607513114526
2025-01-03,21.0,33.972249,13.672359,1.479098,77.0504,-4.07,73.31,-0.7638684756644949,-0.31178376639486044,-0.45208470926963445
2025-01-06,18.0,30.156025,15.122944,1.755455,76.8894,-3.55,72.0,-1.0010350689628211,-0.44963402690845256,-0.5514010420543686
2025-01-07,18.0,30.731729,16.469915,1.908388,76.7504,-4.73,72.09,-1.1682620572283184,-0.5933596329724258,-0.5749024242558927
2025-01-08,17.0,28.484199,18.15687,2.146463,76.5992,-3.23,71.29,-1.349784488977889,-0.7446446041735184,-0.6051398848043705
2025-01-10,16.0,28.234037,19.16999,2.357769,76.445,-2.88,71.2,-1.4838002461722652,-0.8924757325732677,-0.5913245135989975
2025-01-13,19.0,34.309175,20.262362,2.34557,76.3186,0.11,72.08,-1.5016895118240114,-1.0143184884234167,-0.4873710234005948
2025-01-14,21.0,31.353439,21.400871,2.413519,76.213,-1.28,71.17,-1.5711846400488838,-1.1256917187485103,-0.44549292130037355
2025-01-15,21.0,31.037006,22.413797,2.483807,76.0918,-0.31,71.07,-1.6157043599965988,-1.223694246998128,-0.39201011299847077
2025-01-16,17.0,31.335526,23.629891,2.514905,75.9528,-0.13,71.11,-1.628981013972762,-1.3047516003930548,-0.32422941357970725
2025-01-17,17.0,30.379608,24.413369,2.465885,75.8258,-1.72,70.84,-1.6423575261880217,-1.3722727855520482,-0.27008474063597343
2025-01-21,22.0,45.757696,23.371196,2.371171,75.7296,2.81,73.17,-1.4482524286223253,-1.3874687141661037,-0.06078371445622155
2025-01-22,24.0,50.182518,22.093721,2.242979,75.704,4.18,74.04,-1.2102697746478128,-1.3520289262624456,0.14175915161463282
2025-01-23,25.0,51.409157,20.59808,2.113991,75.6714,4.47,74.29,-0.990080860284337,-1.279639313066824,0.28955845278248704
