date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,42.0,46.664112,28.267702,1.61009,108.5716,1.06,102.61,0.0,0.0,0.0
2024-02-07,43.0,49.952636,26.466474,1.643899,108.4946,1.99,103.79,0.09413105413106848,0.018826210826213698,0.07530484330485479
2024-02-08,42.0,49.896482,24.659034,1.643899,108.4108,3.04,103.77,0.16521229535474902,0.048103427731920764,0.11710886762282825
2024-02-09,44.0,52.016761,22.980697,1.511156,108.3258,4.84,104.5,0.2772535835459138,0.09393345889471938,0.1833201246511944
2024-02-12,47.0,58.894183,22.551507,1.76324,108.262,4.45,107.18,0.5756648083846159,0.19027972879269867,0.3853850795919172
2024-02-13,43.0,52.324468,21.927992,1.853786,108.1566,1.17,105.0,0.6289993599433217,0.27802365502282333,0.35097570492049834
2024-02-14,45.0,55.580075,21.613791,1.996016,108.0136,2.47,106.33,0.7697144717349715,0.376361818365253,0.39335265336971853
2024-02-15,44.0,54.732704,21.700909,2.077338,107.8316,1.48,106.05,0.848853496965063,0.47086015408521503,0.3779933428798479
2024-02-16,40.0,47.637512,20.620076,2.061759,107.5936,-3.42,103.51,0.6985623800146783,0.5164005992711077,0.1821617807435706
2024-02-20,43.0,47.093953,19.616445,1.980451,107.3374,-1.62,103.3,0.5560999678169338,0.524340472980273,0.03175949483666085
2024-02-21,43.0,52.56234,18.510115,2.006044,107.1466,-1.0,105.27,0.5952977933848729,0.538531937061193,0.05676585632367992
2024-02-22,43.0,52.004048,17.692119,1.945423,106.93,-0.91,105.08,0.6040676248881311,0.5516390746265806,0.05242855026155058
2024-02-23,44.0,53.542353,17.193878,1.881416,106.6704,2.05,105.63,0.6479292578335674,0.5708971112679779,0.07703214656558943
2024-02-26,42.0,50.114321,16.01635,1.87067,106.3684,1.2,104.54,0.5879584089123568,0.5743093707968537,0.01364903811550311
2024-02-27,43.0,51.96772,14.922932,1.889861,106.048,-0.11,105.15,0.582933289000735,0.5760341544376301,0.0068991345631049805
2024-02-28,34.0,49.376777,13.956155,1.89113,105.7146,-0.69,104.35,0.5085354510186733,0.5625344137538387,-0.05399896273516547
2024-02-29,33.0,48.023101,12.986375,1.805628,105.3622,-1.61,103.93,0.41094699731742423,0.5322169304665558,-0.12126993314913159
2024-03-01,30.0,41.974281,13.027374,1.798002,104.977,-2.54,101.88,0.1662728868982981,0.4590281217529043,-0.2927552348546062
2024-03-04,27.0,36.346584,14.167203,1.922494,104.515,-5.34,99.54,-0.21398486783917292,0.3244255238344889,-0.5384103916736618
2024-03-05,25.0,33.782603,15.552259,2.093906,104.0526,-5.79,98.31,-0.6075886942820432,0.13802268021118247,-0.7456113744932257
2024-03-06,24.0,32.420953,17.126119,2.499542,103.5546,-6.06,97.63,-0.9632886871443418,-0.0822395932599224,-0.8810490938844194
2024-03-07,25.0,34.753311,18.58756,2.776262,103.3576,-3.62,98.19,-1.1863210042057375,-0.30305587544908547,-0.883265128756652
2024-03-08,27.0,38.69982,19.311833,2.927937,103.1804,-0.38,99.16,-1.270163178493661,-0.4964773360580006,-0.7736858424356603
2024-03-11,30.0,45.700851,18.556078,2.948365,103.0594,2.82,101.08,-1.1682143044629072,-0.630824729738982,-0.5373895747239252
2024-03-12,28.0,43.209662,17.854306,2.851877,102.8866,2.61,100.18,-1.1468217187754135,-0.7340241275462683,-0.41279759122914517
2024-03-13,30.0,47.268289,16.857456,2.815557,102.7424,3.23,101.36,-1.0228608984359226,-0.7917914817241992,-0.23106941671172343
2024-03-14,28.0,44.103993,15.665433,2.714213,102.6166,1.11,100.26,-1.0018333508943016,-0.8337998555582198,-0.1680334953360818
2024-03-15,27.0,42.381842,14.95688,2.619848,102.5286,-1.42,99.64,-1.0234005617845412,-0.8717199968034841,-0.1516805649810571
2024-03-18,26.0,39.943601,14.714415,2.678835,102.4574,-1.44,98.74,-1.1004301365642704,-0.9174620247556414,-0.18296811180862893
2024-03-19,28.0,44.596614,14.251177,2.675561,102.415,-1.38,99.96,-1.0509184913168923,-0.9441533180678916,-0.1067651732490007
2024-03-20,28.0,45.746849,13.567768,2.541284,102.348,0.01,100.27,-0.975421692432846,-0.9504069929408826,-0.025014699491963444
2024-03-21,29.0,47.816831,13.127488,2.384533,102.3096,1.18,100.82,-0.8612812181797409,-0.9325818379886542,0.07130061980891333
2024-03-22,19.0,31.459204,14.753934,2.617879,102.1114,-4.94,93.86,-1.317253425324111,-1.0095161554557457,-0.30773726986836536
2024-03-25,19.0,31.277099,16.084139,2.821743,101.8684,-6.21,93.75,-1.6682601012882259,-1.1412649446222418,-0.5269951566659841
2024-03-26,17.0,29.332151,17.415143,2.978588,101.6188,-7.67,92.58,-2.017587153951979,-1.3165293864881893,-0.7010577674637897
2024-03-27,20.0,35.090773,18.485883,2.940429,101.467,-6.64,94.13,-2.144637270381395,-1.4821509632668306,-0.6624863071145644
2024-03-28,21.0,34.79528,19.098281,2.864974,101.3302,0.13,93.98,-2.2317034610838675,-1.632061462830238,-0.5996419982536296
2024-04-01,19.0,32.044218,20.202763,2.994293,101.1626,-1.27,92.56,-2.3877615482600447,-1.7832014799161993,-0.6045600683438455
2024-04-02,16.0,29.22306,21.521186,3.313014,100.946,-1.76,90.95,-2.6112513709962712,-1.9488114581322138,-0.6624399128640575
2024-04-03,15.0,28.193671,22.844494,3.640215,100.7414,-4.04,90.33,-2.8060510740403686,-2.120259381313845,-0.6857916927265237
2024-04-04,14.0,26.175695,24.441266,4.020943,100.4848,-5.22,89.07,-3.0272069544989506,-2.301648895950866,-0.7255580585480845
2024-04-05,14.0,25.812506,25.947297,4.333714,100.2464,-4.02,88.84,-3.184326724607544,-2.478184461682202,-0.7061422629253422
2024-04-08,17.0,31.011626,27.338352,4.465607,100.031,-1.04,90.0,-3.1786020234150385,-2.6182679740287695,-0.560334049386269
2024-04-09,19.0,35.225933,27.959323,4.388878,99.796,0.74,91.0,-3.0581213940087792,-2.7062386580247715,-0.35188273598400777
2024-04-10,17.0,31.130078,28.893857,4.41991,99.4984,-0.08,89.0,-3.088421511778705,-2.7826752287755583,-0.30574628300314677
2024-04-11,22.0,42.020251,28.245487,4.162641,99.2548,3.56,92.0,-2.8376489942277345,-2.793669981865994,-0.04397901236174073
2024-04-12,21.0,42.020258,27.375854,3.933128,99.0642,2.22,92.0,-2.608836919289189,-2.7567033693506326,0.14786645006144372
2024-04-15,22.0,45.673337,25.976629,3.687734,98.891,2.31,93.1,-2.3120885765961674,-2.6677804107997396,0.3556918342035722
2024-04-16,23.0,46.628079,25.080209,3.474722,98.7446,4.93,93.39,-2.030110945408211,-2.5402465177214344,0.5101355723132235
2024-04-17,25.0,51.242031,23.752423,3.129866,98.6478,3.09,94.84,-1.6703836167520336,-2.3662739375275543,0.6958903207755207
2024-04-18,28.0,53.905623,22.084786,2.719842,98.5104,4.07,95.74,-1.297715383568402,-2.152562226735724,0.854846843167322
2024-04-19,27.0,49.954472,20.658941,2.025974,98.3252,1.54,94.53,-1.0874742848226049,-1.9395446383531003,0.8520703535304954
2024-04-22,26.0,48.870507,19.385951,2.040049,98.1336,0.86,94.19,-0.9374851130437349,-1.7391327332912274,0.8016476202474925
2024-04-23,26.0,48.306094,18.203889,2.050473,97.924,-0.86,94.02,-0.8228498917008125,-1.5558761649731445,0.733026273272332
2024-04-24,26.0,50.549204,16.99275,2.112135,97.6732,-1.15,94.64,-0.6742000756435402,-1.3795409471072237,0.7053408714636835
2024-04-25,25.0,48.015899,16.63911,2.104817,97.452,-0.62,93.94,-0.6058938086397632,-1.2248115194137317,0.6189177107739685
2024-04-26,25.0,48.72747,15.903252,2.110266,97.2078,-0.07,94.12,-0.5311137554756584,-1.086071966626117,0.5549582111504585
2024-04-29,25.0,48.489213,15.34004,2.140595,96.968,0.04,94.06,-0.47125914111090594,-0.9631094015230748,0.49185026041216884
2024-04-30,23.0,41.874158,15.590711,2.112388,96.743,-2.51,92.26,-0.5625837692739992,-0.8830042750732597,0.3204205057992605
2024-05-01,20.0,36.201029,16.744477,2.111863,96.4838,-3.83,90.34,-0.7808855859912427,-0.8625805372568564,0.08169495126561366
2024-05-02,24.0,44.872601,17.402453,1.956067,96.2266,-1.82,92.41,-0.7778925867128379,-0.8456429471480527,0.06775036043521476
2024-05-03,24.0,44.062497,17.211346,1.749858,95.968,-2.03,92.15,-0.7874235122159376,-0.8339990601616297,0.046575547945692075
2024-05-06,27.0,48.703821,17.033889,1.621232,95.7226,1.19,93.36,-0.6893930576988225,-0.8050778596690684,0.11568480197024589
2024-05-07,28.0,50.246965,16.249082,1.55703,95.5074,3.81,93.78,-0.5712279658953889,-0.7583078809143325,0.1870799150189436
2024-05-08,28.0,49.521189,15.785694,1.224851,95.2762,1.28,93.59,-0.4872954527628366,-0.7041053952840334,0.21680994252119679
2024-05-09,28.0,48.723397,15.125848,1.180779,95.057,1.35,93.39,-0.43193755269872725,-0.6496718267669722,0.21773427406824497
2024-05-10,23.0,40.183256,15.614232,1.267207,94.7972,-2.59,90.94,-0.5790852087430949,-0.6355545031621967,0.05646929441910187
2024-05-13,27.0,47.397243,16.067731,1.27498,94.614,-1.13,92.72,-0.5457782702166867,-0.6175992565730948,0.0718209863564081
2024-05-14,27.0,47.66455,15.412211,1.282382,94.479,-0.85,92.79,-0.5078793494884053,-0.5956552751561569,0.08777592566775161
2024-05-15,25.0,43.827043,15.662684,1.289316,94.3462,-1.84,91.67,-0.5617433933680758,-0.5888728987985408,0.027129505430464995
2024-05-16,26.0,44.258562,15.749259,1.189665,94.229,0.91,91.77,-0.5895657252582254,-0.5890114640904778,-0.0005542611677475939
2024-05-17,27.0,46.087217,15.923079,1.151496,94.1088,-0.58,92.18,-0.5719385981036709,-0.5855968908931164,0.013658292789445525
2024-05-20,26.0,44.514541,16.338745,1.138339,93.961,-1.1,91.77,-0.5843169047705885,-0.5853408936686109,0.0010239888980223544
2024-05-21,29.0,49.287269,16.606514,1.103275,93.7958,1.25,92.82,-0.5035954424182165,-0.568991803418532,0.06539636100031543
2024-05-22,29.0,47.934028,16.855158,1.013448,93.6422,0.8,92.5,-0.46014021758466583,-0.5472214862517588,0.08708126866709298
2024-05-23,27.0,43.511475,17.371022,1.000139,93.443,-0.85,91.4,-0.5085996258480208,-0.5394971141710112,0.03089748832299044
2024-05-24,28.0,45.242617,17.850039,0.939882,93.2728,-0.02,91.75,-0.512850163651521,-0.5341677240671132,0.021317560415592185
2024-05-28,29.0,46.503728,17.978146,0.859875,93.12,-0.88,92.0,-0.4903928908348689,-0.5254127574206644,0.03501986658579548
2024-05-29,28.0,45.0295,17.896387,0.870098,92.9786,-0.9,91.67,-0.49353442477242027,-0.5190370908910156,0.025502666118595307
2024-05-30,39.0,53.578041,16.752837,0.788977,92.8484,2.24,93.45,-0.34837711461213416,-0.4849050956352393,0.13652798102310515
2024-05-31,42.0,59.651968,16.322663,0.977102,92.744,3.6,95.05,-0.10304444010350267,-0.40853296452889204,0.3054885244253894
2024-06-03,41.0,56.422203,16.049299,1.052621,92.6156,2.61,94.4,0.03849021303122413,-0.31912832901686883,0.35761854204809296
2024-06-04,41.0,57.711986,15.229896,1.138617,92.6332,3.35,94.74,0.17606305850108583,-0.22009005151327793,0.39615311001436376
2024-06-05,40.0,55.525732,14.634429,1.169442,92.6446,0.93,94.32,0.24833736126520023,-0.12640456895758231,0.37474193022278257
2024-06-06,42.0,60.849678,15.115895,1.327731,92.7074,0.7,95.72,0.4138133835303819,-0.018360978459989477,0.43217436199037135
2024-06-07,43.0,63.629452,16.204763,1.551462,92.7558,2.28,96.55,0.6049548438973318,0.10630218601147477,0.498652657885857
2024-06-10,42.0,60.56089,17.215855,1.604847,92.7962,1.33,96.0,0.7039408331432639,0.2258299154378326,0.47811091770543135
2024-06-11,42.0,59.826484,17.116008,1.695774,92.8624,1.64,95.87,0.7631014704938366,0.33328422644903344,0.42981724404480315
