date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,78.0,60.222606,22.564954,14.710035,898.7994,0.16,954.59,0.0,0.0,0.0
2024-11-05,79.0,64.227,22.651358,16.300525,901.663,2.21,971.04,1.3122507122507159,0.2624501424501432,1.0498005698005728
2024-11-06,81.0,69.013799,23.522672,20.472717,904.9178,6.59,994.48,4.195270492934128,1.0490142125469402,3.146256280387188
2024-11-07,82.0,72.52688,25.058606,26.182904,908.9412,7.62,1015.28,8.065496583293793,2.452310686696311,5.613185896597482
2024-11-08,79.0,69.585888,26.48483,29.618142,912.4774,5.6,1008.08,10.431451536330087,4.0481388566230665,6.3833126797070205
2024-11-11,82.0,73.991745,28.227466,35.324367,916.0976,6.69,1036.01,14.394277194277947,6.117366524154043,8.276910670123904
2024-11-12,84.0,75.66117,30.155968,40.566822,920.3462,5.41,1048.29,18.314618924074352,8.556817004138106,9.757801919936247
2024-11-13,83.0,74.51191,32.106061,43.719096,924.5606,2.98,1045.55,20.958822627771497,11.037218128864785,9.921604498906712
2024-11-14,82.0,72.038964,33.147221,45.234705,928.6486,3.15,1039.8,22.332955755992657,13.296365654290359,9.036590101702298
2024-11-15,76.0,61.226675,32.472529,44.615306,932.3756,-2.38,1011.39,20.888724380599,14.814837399552086,6.073886981046915
2024-11-18,75.0,59.189341,31.84603,43.092242,935.3708,-4.1,1005.34,19.0365348485318,15.65917688934803,3.3773579591837706
2024-11-19,77.0,62.874819,30.726991,41.623315,938.6098,-2.24,1022.1,18.705428692655346,16.268427250009495,2.437001442645851
2024-11-20,76.0,63.063432,29.902332,38.436274,941.5502,-1.62,1022.98,18.30304718941693,16.675351237890983,1.627695951525947
2024-11-21,80.0,67.871503,29.854309,39.50546,944.7686,3.53,1047.05,19.699323251672695,17.280145640647326,2.4191776110253684
2024-11-22,82.0,70.221491,30.141876,40.617136,948.4016,5.5,1060.6,21.649689702138858,18.154054452945633,3.4956352491932243
2024-11-25,80.0,67.141924,30.532144,40.057623,951.6066,2.99,1052.71,22.30163276501537,18.98357011535958,3.31806264965579
2024-11-26,82.0,70.234956,31.010835,40.480585,955.2914,4.6,1070.07,23.94310801068775,19.975477694425216,3.967630316262536
2024-11-27,76.0,60.162598,30.479949,38.374165,958.3116,-0.54,1041.4,22.669242656035635,20.5142306867473,2.155011969288335
2024-11-29,77.0,61.816348,29.98463,33.885303,960.9154,-1.05,1049.44,22.05422857297731,20.822230263993305,1.2319983089840036
2024-12-02,78.0,61.471127,29.651826,29.102464,963.1368,-0.41,1048.43,21.24047989168696,20.905880189532038,0.33459970215492163
2024-12-03,80.0,63.408193,28.798079,24.535612,965.7722,-1.19,1057.32,21.07004454433195,20.93871306049202,0.13133148383992932
2024-12-04,87.0,73.878012,30.033743,27.71279,969.7628,7.85,1123.13,25.946198679090003,21.940210184211615,4.0059884948783875
2024-12-05,86.0,73.94998,31.261763,31.200081,974.4366,7.08,1123.72,29.517929711403667,23.45575408965003,6.062175621753639
2024-12-06,86.0,74.030946,32.53429,34.621425,979.2262,7.24,1124.34,32.02936650639117,25.170476572998258,6.858889933392913
2024-12-09,84.0,72.51978,32.887662,36.143469,984.0,5.97,1120.48,33.32408916335976,26.801199091070558,6.522890072289201
2024-12-10,84.0,73.625286,33.539891,38.852212,988.669,0.42,1127.84,34.545833818667234,28.35012603658989,6.195707782077342
2024-12-11,85.0,76.320963,34.386026,42.865496,994.269,2.09,1147.18,36.652148476601496,30.010530524592212,6.641617952009284
2024-12-12,85.0,76.486915,35.171724,46.032633,999.6292,2.14,1148.42,37.983624080662594,31.60514923580629,6.378474844856303
