date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-01,72.0,52.841164,19.363573,4.172219,125.4538,-3.64,135.4,0.0,0.0,0.0
2024-11-04,73.0,53.724713,18.10336,3.594475,125.5874,-3.68,136.05,0.05185185185183627,0.010370370370367255,0.04148148148146902
2024-11-05,77.0,58.676111,17.260006,3.46971,125.8564,0.41,139.91,0.3998058457317484,0.08825746544264348,0.3115483802891049
2024-11-06,82.0,64.685188,17.673174,3.647258,126.2026,9.68,145.61,1.1225640364270362,0.29511877963952204,0.8274452567875141
2024-11-07,83.0,67.596299,18.448598,4.188501,126.668,9.96,148.88,1.9368895244483895,0.6234729286012956,1.313416595847094
2024-11-08,81.0,65.377704,19.300057,4.44294,127.2688,8.51,147.63,2.4531059093717147,0.9893995247553794,1.4637063846163354
2024-11-11,78.0,61.27153,19.331371,4.575386,127.7866,3.82,145.26,2.640533494033889,1.3196263186110815,1.3209071754228074
2024-11-12,80.0,64.353991,19.506359,4.454178,128.5924,1.84,148.29,2.998996319691912,1.6555003188272477,1.3434960008646644
2024-11-13,77.0,60.875407,19.636188,4.420089,129.3936,-1.75,146.27,3.0845270654958483,1.9413056681609677,1.1432213973348806
2024-11-14,78.0,61.420181,19.646669,4.426062,130.1846,-0.59,146.76,3.1554753470744856,2.184139603943671,0.9713357431308145
2024-11-15,73.0,53.582208,18.337222,4.328477,130.9676,-2.26,141.98,2.7937912332449457,2.306069929803926,0.4877213034410195
2024-11-18,71.0,50.903952,17.771436,4.337392,131.6412,-5.49,140.15,2.3325995060765763,2.3113758450584565,0.021223661018119788
2024-11-19,76.0,59.147401,17.012588,4.4601,132.4194,0.51,147.01,2.4919210929836595,2.347484894643497,0.1444361983401623
2024-11-20,74.0,57.451342,16.394356,4.484003,132.999,-0.59,145.89,2.4990030075919663,2.377788517233191,0.12121449035877507
2024-11-21,75.0,58.347143,16.790084,4.542122,133.5496,3.3,146.67,2.538295071657245,2.4098898281180023,0.12840524353924287
2024-11-22,71.0,51.307672,17.157546,4.537047,134.0066,1.28,141.95,2.163628796247906,2.360637621743983,-0.19700882549607712
2024-11-25,65.0,44.10768,16.231915,4.754811,134.3914,-7.48,136.02,1.3723816711124073,2.162986431617668,-0.7906047605052606
2024-11-26,65.0,45.360896,15.339427,4.90986,134.818,-6.15,136.92,0.8086139044551146,1.8921119261851573,-1.0834980217300427
2024-11-27,64.0,43.516204,14.788962,5.109377,135.2574,-7.72,135.34,0.23166065246485346,1.5600216714410966,-1.3283610189762431
2024-11-29,66.0,47.732179,13.808827,4.725911,135.665,-2.61,138.25,0.009128496034151112,1.2498430363597075,-1.2407145403255564
2024-12-02,67.0,48.275112,12.983145,4.531294,136.1176,1.92,138.63,-0.13501069770538265,0.9728722895466895,-1.1078829872520721
2024-12-03,68.0,50.64347,12.236569,4.311151,136.5976,2.44,140.26,-0.11637319197191687,0.7550231932429683,-0.8713963852148852
2024-12-04,73.0,56.992519,12.610858,4.281341,137.083,7.24,145.14,0.2888427819443109,0.6617871109832368,-0.37294432903892594
2024-12-05,72.0,56.863383,13.09426,4.267166,137.514,4.93,145.06,0.5966462625687541,0.6487589413003403,-0.052112678731586204
2024-12-06,70.0,52.655414,12.858031,4.058075,137.882,2.75,142.44,0.622000599097106,0.6434072728596935,-0.021406673762587425
2024-12-09,66.0,47.41956,12.185409,3.987421,138.2302,-1.03,138.81,0.3452041322848629,0.5837666447447274,-0.23856251245986448
2024-12-10,54.0,42.707622,12.208762,4.227475,138.5028,-6.94,135.07,-0.1739407249872329,0.43222517079833533,-0.6061658957855682
2024-12-11,66.0,48.906165,12.230448,3.989336,138.949,-3.96,139.31,-0.24046230005811253,0.29768767662704576,-0.5381499766851583
2024-12-12,57.0,46.394596,12.250584,3.917991,139.3188,-3.58,137.34,-0.4469910292440602,0.14875193545282456,-0.5957429646968848
2024-12-13,54.0,42.691226,12.911409,3.939047,139.5468,-3.29,134.25,-0.8502030987858404,-0.05103907139490846,-0.799164027390932
2024-12-16,52.0,40.1764,13.901436,4.312183,139.6884,-2.27,132.0,-1.3359082461614378,-0.3080129063482143,-1.0278953398132233
