date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-10-29,77.0,63.706667,22.643244,6.779895,124.8936,1.21,141.25
2024-10-30,75.0,59.947791,21.852199,5.725214,125.1354,-0.76,139.34
2024-10-31,69.0,49.181787,20.5618,4.936366,125.2206,-6.2,132.76
2024-11-01,72.0,52.841164,19.363573,4.172219,125.4538,-3.64,135.4
2024-11-04,73.0,53.724713,18.10336,3.594475,125.5874,-3.68,136.05
2024-11-05,77.0,58.676111,17.260006,3.46971,125.8564,0.41,139.91
2024-11-06,82.0,64.685188,17.673174,3.647258,126.2026,9.68,145.61
2024-11-07,83.0,67.596299,18.448598,4.188501,126.668,9.96,148.88
2024-11-08,81.0,65.377704,19.300057,4.44294,127.2688,8.51,147.63
2024-11-11,74.0,61.27153,19.331371,4.575386,127.7866,3.82,145.26
2024-11-12,76.0,64.353991,19.506359,4.454178,128.5924,1.84,148.29
2024-11-13,77.0,60.875407,19.636188,4.420089,129.3936,-1.75,146.27
2024-11-14,78.0,61.420181,19.646669,4.426062,130.1846,-0.59,146.76
2024-11-15,73.0,53.582208,18.337222,4.328477,130.9676,-2.26,141.98
2024-11-18,71.0,50.903952,17.771436,4.337392,131.6412,-5.49,140.15
2024-11-19,76.0,59.147401,17.012588,4.4601,132.4194,0.51,147.01
2024-11-20,74.0,57.451342,16.394356,4.484003,132.999,-0.59,145.89
2024-11-21,75.0,58.347143,16.790084,4.542122,133.5496,3.3,146.67
2024-11-22,71.0,51.307672,17.157546,4.537047,134.0066,1.28,141.95
2024-11-25,65.0,44.10768,16.231915,4.754811,134.3914,-7.48,136.02
2024-11-26,61.0,45.360896,15.339427,4.90986,134.818,-6.15,136.92
2024-11-27,64.0,43.516204,14.788962,5.109377,135.2574,-7.72,135.34
2024-11-29,66.0,47.732179,13.808827,4.725911,135.665,-2.61,138.25
2024-12-02,67.0,48.275112,12.983145,4.531294,136.1176,1.92,138.63
2024-12-03,68.0,50.64347,12.236569,4.311151,136.5976,2.44,140.26
2024-12-04,73.0,56.992519,12.610858,4.281341,137.083,7.24,145.14
2024-12-05,72.0,56.863383,13.09426,4.267166,137.514,4.93,145.06
2024-12-06,70.0,52.655414,12.858031,4.058075,137.882,2.75,142.44
2024-12-09,66.0,47.41956,12.185409,3.987421,138.2302,-1.03,138.81
2024-12-10,54.0,42.707622,12.208762,4.227475,138.5028,-6.94,135.07
2024-12-11,66.0,48.906165,12.230448,3.989336,138.949,-3.96,139.31
2024-12-12,57.0,46.394596,12.250584,3.917991,139.3188,-3.58,137.34
2024-12-13,54.0,42.691226,12.911409,3.939047,139.5468,-3.29,134.25
2024-12-16,52.0,40.1764,13.901436,4.312183,139.6884,-2.27,132.0
2024-12-17,51.0,38.431824,15.387004,4.775243,139.7418,-6.4,130.39
2024-12-18,50.0,36.847838,15.387169,4.947444,139.6622,-6.14,128.91
2024-12-19,52.0,40.031174,15.387321,4.911536,139.6228,-2.66,130.68
2024-12-20,56.0,46.61327,15.638142,4.489813,139.6206,2.05,134.7
2024-12-23,60.0,53.420214,14.753858,4.392437,139.718,7.12,139.67
2024-12-24,68.0,54.117414,13.925737,4.442614,139.761,8.77,140.22
2024-12-26,67.0,53.661336,12.9478,4.482418,139.9276,7.08,139.93
2024-12-27,56.0,49.168121,12.658569,4.460256,139.9534,1.71,137.01
2024-12-30,56.0,49.910599,12.086401,4.456118,139.9646,-1.56,137.49
2024-12-31,53.0,45.173369,11.59834,4.494762,139.8904,-4.23,134.29
2025-01-02,57.0,51.41241,10.932223,4.447107,139.7824,-1.16,138.31
2025-01-03,70.0,59.094026,11.338917,4.388179,139.8,5.44,144.47
2025-01-06,73.0,64.025808,12.869164,4.865983,139.9974,8.68,149.43
2025-01-07,65.0,51.501455,12.553255,4.767824,139.992,4.36,140.14
2025-01-08,65.0,51.466441,11.808543,4.799166,139.9634,1.3,140.11
2025-01-10,53.0,46.68174,11.388,4.784116,139.8712,-5.93,135.91
2025-01-13,51.0,43.87855,11.715768,4.835061,139.7108,-10.84,133.23
2025-01-14,50.0,42.375451,11.473625,4.962325,139.5592,-5.98,131.76
