date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-02-01,89.0,77.10089,48.710147,4.435817,51.8744,3.28,63.03
2024-02-02,91.0,81.902039,49.828472,4.266685,52.1894,5.91,66.16
2024-02-05,92.0,85.270391,51.299242,4.352298,52.5772,10.45,69.33
2024-02-06,91.0,79.678276,52.004168,4.439443,52.9672,10.87,68.22
2024-02-07,92.0,81.849416,52.740035,4.634117,53.4136,11.22,70.1
2024-02-08,91.0,79.608269,53.522603,4.733721,53.8416,5.26,69.64
2024-02-09,92.0,82.415129,54.47968,4.961408,54.3278,4.04,72.13
2024-02-12,92.0,82.539866,55.70373,5.033185,54.81,5.91,72.25
2024-02-13,91.0,81.914139,55.696161,5.087923,55.3172,2.9,72.13
2024-02-14,92.0,83.85796,55.836468,5.128414,55.8598,6.12,73.9
2024-02-15,90.0,77.568205,55.966753,5.022214,56.4028,0.73,72.66
2024-02-16,89.0,77.316384,56.173892,4.990109,56.9236,0.5,72.61
2024-02-20,85.0,63.324302,53.484782,4.757053,57.4026,-3.72,69.45
2024-02-21,82.0,56.432922,50.325606,4.457406,57.82,-8.7,67.47
2024-02-22,92.0,73.679359,49.695973,4.832361,58.4406,8.09,78.54
2024-02-23,91.0,73.960145,49.657848,5.081838,59.0844,8.55,78.82
2024-02-26,92.0,74.245458,49.622446,5.151811,59.713,13.88,79.09
2024-02-27,92.0,73.001231,49.046026,5.161921,60.3252,16.64,78.7
2024-02-28,90.0,69.649266,48.49845,5.003172,60.9114,-1.12,77.66
2024-02-29,90.0,71.606774,48.175654,4.678037,61.5158,0.37,79.11
2024-03-01,91.0,75.349861,48.253085,4.599973,62.1598,4.03,82.28
2024-03-04,92.0,78.235141,49.020065,4.942002,62.8726,8.31,85.24
2024-03-05,92.0,78.882632,49.603433,5.386821,63.6296,10.69,85.96
2024-03-06,93.0,81.177501,50.538016,5.868989,64.4238,12.12,88.7
2024-03-07,93.0,83.906447,51.684092,6.678227,65.3006,12.63,92.67
2024-03-08,88.0,69.796964,53.096303,6.769653,66.0656,2.69,87.53
2024-03-11,88.0,65.721674,53.507281,6.796198,66.7926,-0.22,85.77
2024-03-12,91.0,71.888325,54.172812,7.157109,67.6404,3.62,91.91
2024-03-13,89.0,69.646782,54.790804,7.290978,68.4678,-1.92,90.89
2024-03-14,88.0,63.481634,54.652483,7.254395,69.2632,0.47,87.94
2024-03-15,89.0,63.277156,54.392603,7.06576,70.0686,2.41,87.84
2024-03-18,88.0,64.050329,54.495348,6.806366,70.8778,-3.75,88.46
2024-03-19,89.0,65.245077,53.794812,6.147967,71.6838,-1.64,89.4
2024-03-20,90.0,66.482949,53.144314,4.939389,72.4462,2.76,90.37
2024-03-21,90.0,67.843531,52.86421,4.850245,73.2122,4.1,91.44
2024-03-22,91.0,71.197327,52.885045,4.878748,74.011,6.59,94.29
2024-03-25,91.0,71.981326,53.146301,4.859919,74.8146,6.26,95.0
2024-03-26,89.0,65.393632,52.963834,4.523976,75.5716,2.42,92.56
2024-03-27,87.0,59.812616,51.498294,3.829024,76.249,-1.3,90.25
2024-03-28,87.0,59.987734,50.137436,3.111484,76.9352,-4.17,90.36
2024-04-01,87.0,59.987739,49.052446,2.644755,77.6002,-4.88,90.36
2024-04-02,86.0,57.580389,47.433387,2.42839,78.1994,-3.36,89.45
