date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,78.0,64.13495,33.354912,5.716796,155.2786,0.88,170.75,0.0,0.0,0.0
2024-02-07,87.0,75.598268,34.458373,4.990075,156.2628,7.21,182.25,0.917378917378926,0.1834757834757852,0.7339031339031408
2024-02-08,87.0,76.485097,35.779922,5.16039,157.2422,6.36,183.51,1.7261814433324503,0.49201691544711823,1.2341645278853322
2024-02-09,89.0,79.613382,37.4272,6.042126,158.2328,9.41,188.45,2.734261126705377,0.9404657576987699,1.7937953690066069
2024-02-12,86.0,74.31172,38.717397,6.35372,159.0634,8.93,185.99,3.296668159243069,1.4117062380076297,1.8849619212354392
2024-02-13,84.0,70.489521,37.960998,6.548853,159.7952,1.03,184.13,3.5513555134051273,1.8396360930871294,1.711719420317998
2024-02-14,83.0,70.524633,37.314735,6.545929,160.517,0.36,184.17,3.7136164830374696,2.2144321710771973,1.4991843119602724
2024-02-15,81.0,68.913169,36.142851,6.567008,161.3196,-2.66,183.44,3.7401899893529844,2.519583734732355,1.2206062546206295
2024-02-16,81.0,68.382996,35.153652,6.545738,162.056,-1.49,183.21,3.7000388619437103,2.7556747601746263,0.944364101769084
2024-02-20,76.0,67.991129,33.937919,6.630399,162.845,-0.59,183.05,3.613652208139399,2.927270249767581,0.6863819583718183
2024-02-21,36.0,22.603392,35.449957,12.033587,162.5286,-28.88,130.99,-0.6481453378114566,2.2121871322517737,-2.86033247006323
2024-02-22,36.0,25.603271,36.792043,14.997847,162.2226,-27.0,133.91,-3.7468397645500033,1.0203817528914185,-4.767221517441422
2024-02-23,41.0,32.48465,37.476152,16.558045,162.0446,-23.02,141.04,-5.563117850860266,-0.2963181678589184,-5.266799683001348
2024-02-26,48.0,41.013832,36.250283,17.145513,162.0166,-17.3,151.39,-6.09708936747532,-1.4564724077821989,-4.640616959693121
2024-02-27,56.0,45.319205,34.410729,17.384345,162.0256,20.15,157.38,-5.968125862060049,-2.358803098637769,-3.6093227634222798
2024-02-28,56.0,45.809873,32.702571,17.561034,162.1826,18.04,158.07,-5.74403051323543,-3.0358485815573015,-2.708181931678128
2024-02-29,52.0,44.087191,30.912478,17.824471,162.2152,10.1,155.28,-5.725562299618019,-3.573791325169445,-2.1517709744485742
2024-03-01,47.0,41.622221,29.774805,18.21672,162.1634,-0.13,151.2,-5.971314413739776,-4.053295942883512,-1.9180184708562642
2024-03-04,45.0,40.732552,28.919174,18.585731,162.0716,-4.87,149.72,-6.213868754846686,-4.485410505276147,-1.7284582495705392
2024-03-05,42.0,38.262819,28.431855,19.076942,161.9732,-7.91,145.57,-6.664145019191466,-4.921157408059211,-1.7429876111322544
2024-03-06,37.0,34.891971,28.294353,19.825831,161.7678,-10.21,139.43,-7.4307814653967625,-5.423082219526721,-2.0076992458700413
2024-03-07,41.0,38.511856,28.166672,19.814883,161.6506,-5.26,143.24,-7.642809661535949,-5.8670277079285675,-1.7757819536073818
2024-03-08,38.0,36.700827,28.024022,19.679496,161.4444,-6.43,140.1,-7.972315403108979,-6.28808524696465,-1.684230156144329
