date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-09-25,60.0,49.389958,11.561295,3.851322,168.0588,2.07,170.26
2024-09-26,58.0,48.09996,11.345527,3.843283,168.1248,-0.41,169.37
2024-09-27,49.0,45.936786,11.246268,3.581193,168.2436,-2.45,167.88
2024-09-30,61.0,50.769459,10.623207,2.77292,168.3526,-0.5,170.9
2024-10-01,48.0,42.335244,10.904994,2.664161,168.3086,-3.29,164.65
2024-10-02,49.0,44.587625,11.166655,2.737324,168.2744,-1.95,166.07
2024-10-03,51.0,47.540246,11.409625,2.733474,168.3914,0.05,167.97
2024-10-04,61.0,52.17661,10.609282,2.715155,168.6136,0.16,171.18
2024-10-07,59.0,48.967874,10.216897,2.678591,168.7248,2.62,168.97
2024-10-08,66.0,59.424915,11.214979,3.060998,169.0556,6.92,177.57
2024-10-09,68.0,63.090176,12.739756,3.953389,169.5092,8.02,181.44
2024-10-10,70.0,65.885759,14.645166,5.013301,169.9558,7.9,184.7
2024-10-11,71.0,67.433919,16.978229,6.036164,170.5316,10.43,186.6
2024-10-14,70.0,67.732717,19.144644,6.886301,171.2148,5.29,186.96
2024-10-15,70.0,67.961351,21.156316,7.542103,172.0174,3.19,187.22
2024-10-16,69.0,66.785312,22.524035,7.802786,172.7304,1.04,186.62
2024-10-17,70.0,68.22615,24.1874,8.1306,173.45,0.79,188.08
2024-10-18,69.0,66.815121,25.731952,8.423033,174.0246,0.25,187.42
2024-10-21,71.0,68.705495,27.713217,8.804293,174.494,1.06,189.21
2024-10-22,70.0,66.078514,29.205611,9.010605,174.944,0.77,188.05
2024-10-23,62.0,50.146911,28.317685,8.832398,175.1936,-4.77,179.1
2024-10-24,65.0,54.369751,27.493181,8.610858,175.4402,-2.74,182.29
2024-10-25,65.0,55.551822,27.298834,8.248964,175.6718,-3.17,183.22
2024-10-28,63.0,52.34832,26.491335,7.987604,175.9542,-3.65,181.18
2024-10-29,64.0,54.455774,25.242138,7.127662,176.1746,2.01,182.7
2024-10-30,62.0,49.862307,24.128204,6.230434,176.0896,-1.39,179.76
2024-10-31,63.0,50.489522,23.273293,5.362552,176.0954,-1.66,180.17
2024-11-01,65.0,52.292286,22.307297,4.69454,176.227,0.08,181.32
2024-11-04,66.0,50.971394,21.232997,3.465402,176.3306,-1.17,180.56
2024-11-05,69.0,55.130958,20.850165,3.172177,176.5224,1.89,183.15
2024-11-06,75.0,66.340015,22.158506,3.623198,176.8722,6.89,192.59
2024-11-07,75.0,67.190898,23.4468,4.11611,177.2378,6.72,193.5
2024-11-08,75.0,69.216886,25.056034,4.727102,177.5696,8.39,195.7
2024-11-11,76.0,72.047429,26.993618,5.579082,177.9234,8.68,199.05
2024-11-12,75.0,71.962342,28.792803,6.25418,178.3528,3.33,199.01
2024-11-13,76.0,73.771988,30.945267,7.01171,178.9148,3.97,201.18
2024-11-14,73.0,65.430557,32.361963,7.332781,179.4214,0.77,197.2
2024-11-15,70.0,58.776919,32.33489,7.435294,179.9332,-2.79,193.5
2024-11-18,70.0,58.638073,32.376662,7.522203,180.361,-2.81,193.42
2024-11-19,70.0,59.42513,32.002211,7.623203,180.7658,-3.55,194.03
2024-11-20,71.0,62.475748,32.136587,7.474934,181.277,-0.38,196.45
2024-11-21,74.0,65.264948,32.891714,7.547359,181.8024,2.76,198.85
2024-11-22,67.0,52.669381,32.795618,7.372229,182.167,-0.9,191.68
2024-11-25,68.0,54.654188,32.865472,7.050361,182.5696,-0.43,193.19
2024-11-26,72.0,60.56329,33.011034,6.907329,183.1542,0.89,198.2
2024-11-27,66.0,51.836727,32.257764,6.299195,183.7004,-3.35,192.19
2024-11-29,68.0,53.884738,31.558298,5.600578,184.2426,1.16,193.91
2024-12-02,69.0,55.289341,31.205302,4.867454,184.7432,0.98,195.09
2024-12-03,71.0,56.74426,31.19272,3.756693,185.2274,-0.96,196.3
2024-12-04,77.0,63.13898,32.027465,3.001032,185.838,5.26,202.29
2024-12-05,76.0,61.872712,32.85132,3.141363,186.4632,3.92,201.52
2024-12-06,76.0,63.343044,33.732442,3.384043,187.1348,4.03,202.95
2024-12-09,68.0,50.825849,32.342201,3.414253,187.6666,-0.93,194.47
2024-12-10,68.0,51.326658,30.99988,3.393104,188.1462,-3.66,194.88
2024-12-11,71.0,56.379288,29.996737,3.400727,188.8374,-1.15,199.21
2024-12-12,71.0,57.369861,29.502609,3.334861,189.5182,-1.4,200.11
2024-12-13,68.0,52.322681,28.58334,3.33079,190.09,1.07,196.56
2024-12-16,73.0,58.846692,28.079863,3.506517,190.7164,3.91,202.5
2024-12-17,71.0,57.062978,28.357831,3.533675,191.3618,1.02,201.24
2024-12-18,53.0,43.121089,26.84114,3.93946,191.5856,-5.67,188.76
2024-12-19,53.0,43.831597,25.432784,4.278953,191.744,-3.66,189.36
2024-12-20,50.0,41.434716,24.707392,4.752869,191.7856,-7.76,186.78
2024-12-23,51.0,43.298435,24.033813,4.967265,191.818,-6.47,188.22
2024-12-24,53.0,44.987381,23.408347,5.129259,191.869,0.4,189.51
2024-12-26,51.0,43.885196,22.827557,5.325035,191.8946,-0.45,188.5
2024-12-27,49.0,41.377475,23.077037,5.647232,191.8858,-0.32,186.18
2024-12-30,47.0,39.312773,23.516906,6.111262,191.8082,-2.14,184.2
2024-12-31,45.0,37.059762,24.029199,6.683694,191.699,-3.98,181.96
2025-01-02,44.0,35.854531,24.89001,7.22795,191.5296,-4.12,180.74
