date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2023-12-27,75.0,56.241738,26.021248,3.531564,135.176,-1.16,148.75
2023-12-28,74.0,54.534588,24.593405,3.365859,135.5144,-1.28,147.79
2023-12-29,73.0,53.892312,22.976428,3.369048,135.8498,-1.11,147.44
2024-01-02,70.0,48.639728,22.201039,3.540626,136.2076,-3.96,144.46
2024-01-03,69.0,46.635749,21.735109,3.546728,136.6414,-3.7,143.24
2024-01-04,67.0,44.086402,21.30246,3.885538,137.0126,-4.15,141.65
2024-01-05,66.0,43.794532,21.045514,4.063089,137.3212,-4.05,141.47
2024-01-08,70.0,50.257068,20.011191,4.145304,137.7682,0.2,144.75
2024-01-09,74.0,58.758015,19.607529,4.153504,138.4004,4.87,150.21
2024-01-10,80.0,67.370056,20.713752,4.591876,139.1732,11.57,158.04
2024-01-11,81.0,70.512071,22.343487,5.280419,140.0226,14.34,161.75
2024-01-12,80.0,71.212123,24.152559,5.7807,140.8448,12.35,162.62
2024-01-16,82.0,73.83418,25.995473,6.733029,141.7168,10.53,166.03
2024-01-17,80.0,71.769736,27.229288,7.383817,142.5138,4.42,165.03
2024-01-18,82.0,74.008116,28.750086,8.192711,143.4362,3.8,167.89
2024-01-19,82.0,74.747001,30.267,8.954334,144.4436,3.84,168.87
2024-01-22,85.0,77.527053,32.204598,9.915316,145.4794,4.1,172.83
2024-01-23,84.0,75.84671,33.320307,10.595794,146.5104,4.28,172.09
2024-01-24,82.0,71.409405,34.470584,10.972325,147.4868,1.33,170.12
2024-01-25,82.0,71.36376,34.993614,11.281188,148.3536,0.73,170.1
2024-01-26,82.0,72.426721,35.479286,11.494951,149.2216,-0.93,171.22
2024-01-29,83.0,73.747864,36.018978,11.624846,150.0624,0.31,172.63
2024-01-30,83.0,74.051731,36.680296,11.61774,150.9596,1.66,172.95
2024-01-31,79.0,64.74519,35.56716,11.109513,151.9218,-0.49,169.26
2024-02-01,79.0,65.664544,34.533533,10.337296,152.8456,-0.72,169.99
2024-02-02,81.0,68.720931,34.154593,9.206458,153.6904,-0.06,172.53
2024-02-05,80.0,67.976927,33.625204,7.567778,154.495,-0.41,172.24
2024-02-06,78.0,64.13495,33.354912,5.716796,155.2786,0.88,170.75
2024-02-07,87.0,75.598268,34.458373,4.990075,156.2628,7.21,182.25
2024-02-08,87.0,76.485097,35.779922,5.16039,157.2422,6.36,183.51
2024-02-09,89.0,79.613382,37.4272,6.042126,158.2328,9.41,188.45
2024-02-12,86.0,74.31172,38.717397,6.35372,159.0634,8.93,185.99
2024-02-13,84.0,70.489521,37.960998,6.548853,159.7952,1.03,184.13
2024-02-14,83.0,70.524633,37.314735,6.545929,160.517,0.36,184.17
2024-02-15,81.0,68.913169,36.142851,6.567008,161.3196,-2.66,183.44
2024-02-16,81.0,68.382996,35.153652,6.545738,162.056,-1.49,183.21
2024-02-20,80.0,67.991129,33.937919,6.630399,162.845,-0.59,183.05
2024-02-21,36.0,22.603392,35.449957,12.033587,162.5286,-28.88,130.99
2024-02-22,36.0,25.603271,36.792043,14.997847,162.2226,-27.0,133.91
2024-02-23,41.0,32.48465,37.476152,16.558045,162.0446,-23.02,141.04
2024-02-26,47.0,41.013832,36.250283,17.145513,162.0166,-17.3,151.39
2024-02-27,56.0,45.319205,34.410729,17.384345,162.0256,20.15,157.38
2024-02-28,56.0,45.809873,32.702571,17.561034,162.1826,18.04,158.07
2024-02-29,52.0,44.087191,30.912478,17.824471,162.2152,10.1,155.28
2024-03-01,47.0,41.622221,29.774805,18.21672,162.1634,-0.13,151.2
