date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,35.0,32.622391,19.714469,3.515959,172.9,-0.69,166.34,0.0,0.0,0.0
2024-11-05,38.0,39.667691,19.554644,3.60764,172.7376,0.99,167.85,0.12045584045580426,0.024091168091160853,0.09636467236464341
2024-11-06,32.0,32.141329,20.158393,3.898797,172.5258,-0.82,164.71,-0.037026972183696216,0.01186754003618944,-0.04889451221988565
2024-11-07,30.0,30.721914,20.763016,4.177175,172.3274,-0.96,164.0,-0.21662715904162155,-0.03383139977937276,-0.18279575926224878
2024-11-08,32.0,35.516428,20.762017,4.242668,172.1878,-0.74,165.11,-0.26632386203237957,-0.08032989222997412,-0.18599396980240546
2024-11-11,31.0,33.59885,20.561841,4.216073,172.0154,-2.14,164.26,-0.37003126338376546,-0.1382701664607324,-0.23176109692303307
2024-11-12,32.0,33.960248,20.721051,4.116884,171.7514,-0.22,164.34,-0.4406848540336341,-0.19875310397531276,-0.24193175005832135
2024-11-13,33.0,35.84054,21.179083,4.028698,171.4758,0.45,164.74,-0.4591093497959662,-0.25082435313944346,-0.20828499665652273
2024-11-14,34.0,37.795555,20.336338,3.845038,171.1928,0.02,165.15,-0.43560592795961384,-0.2877806681034776,-0.14782525985613626
2024-11-15,19.0,24.822376,21.455037,4.033263,170.8184,-3.43,158.62,-0.9331390769145287,-0.4168523498656878,-0.5162867270488409
2024-11-18,19.0,24.421468,22.56525,4.083406,170.4212,-3.66,158.33,-1.335444090176452,-0.6005706979278407,-0.7348733922486113
2024-11-19,18.0,22.270897,24.045082,4.192335,169.9994,-4.87,156.72,-1.763854638000737,-0.83322748594242,-0.9306271520583169
2024-11-20,22.0,30.53607,24.751942,4.091861,169.6586,-3.88,158.74,-1.918263418911522,-1.0502346725362406,-0.8680287463752814
2024-11-21,25.0,36.312696,24.710249,3.847476,169.3204,1.08,160.34,-1.8897430800933535,-1.218136354047663,-0.6716067260456904
2024-11-22,28.0,41.727146,23.952775,3.469248,169.0132,2.32,162.0,-1.7134408991948362,-1.3171972630770976,-0.3962436361177386
2024-11-25,30.0,44.917101,22.606775,3.184403,168.73,4.04,163.05,-1.472025334112601,-1.3481628772841983,-0.1238624568284028
2024-11-26,28.0,42.779443,21.394326,3.057838,168.4358,2.15,162.16,-1.3371040186309244,-1.3459511055535436,0.008847086922619152
2024-11-27,30.0,44.567074,20.062515,2.980666,168.186,1.48,162.72,-1.1714864179700157,-1.311058168036838,0.13957175006682232
2024-11-29,30.0,46.89608,18.735828,2.9007,167.9618,0.9,163.45,-0.9701451477317278,-1.242875563975816,0.2727304162440882
2024-12-02,29.0,45.76153,17.477534,2.835497,167.7992,0.0,163.05,-0.8332521850352919,-1.160950888187711,0.3276987031524192
