date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,43.0,59.392314,15.913399,1.985818,168.3834,1.71,171.42,0.0,0.0,0.0
2024-02-07,43.0,59.529464,16.932933,2.12757,168.4254,-0.13,171.47,0.003988603988631212,0.0007977207977262424,0.0031908831909049696
2024-02-08,46.0,65.502159,18.382539,2.451478,168.536,1.68,173.85,0.19692567430462304,0.0400233114991056,0.15690236280551745
2024-02-09,30.0,46.36686,17.220162,2.402092,168.5122,-1.9,167.67,-0.14714842358802116,0.002588964481680247,-0.1497373880697014
2024-02-12,40.0,53.348938,16.140811,2.427094,168.5812,-0.47,170.61,-0.18051532736618014,-0.03403189388789183,-0.14648343347828832
2024-02-13,38.0,49.283248,15.039016,2.358877,168.593,-1.51,168.88,-0.3426060317237898,-0.09574672145507143,-0.24685931026871835
2024-02-14,29.0,46.296271,14.522889,2.316267,168.5696,-3.64,167.52,-0.5741858595626752,-0.1914345490765922,-0.382751310486083
2024-02-15,30.0,47.158523,14.043629,2.296015,168.544,0.11,167.86,-0.7219571108944081,-0.2975390614401554,-0.42441804945425265
2024-02-16,28.0,43.733463,14.104547,2.262258,168.5116,-2.51,166.32,-0.9523538791925432,-0.428502024990633,-0.5238518542019102
2024-02-20,42.0,49.687407,13.252936,2.089689,168.5344,-0.14,168.65,-0.9361421862159602,-0.5300300572356984,-0.40611212898026183
2024-02-21,38.0,50.126465,12.795321,2.064344,168.5618,0.78,168.83,-0.8984134559783001,-0.6037067369842188,-0.2947067189940813
2024-02-22,30.0,48.653139,12.311564,1.911666,168.6132,0.23,168.25,-0.9048833857809484,-0.6639420667435648,-0.24094131903738358
2024-02-23,39.0,52.176561,11.719423,1.807195,168.6488,1.97,169.6,-0.7919480500333975,-0.6895432634015314,-0.10240478663186614
2024-02-26,30.0,48.610906,11.121841,1.791813,168.6446,-0.23,168.26,-0.8013354872678349,-0.711901708174792,-0.08943377909304284
2024-02-27,30.0,48.345385,10.368131,1.79145,168.5676,-0.4,168.16,-0.8075354966422026,-0.7310284658682742,-0.0765070307739284
2024-02-28,28.0,45.332136,10.072483,1.866833,168.5432,-0.73,167.03,-0.8933328202643622,-0.7634893367474918,-0.12984348351687047
2024-02-29,26.0,41.196592,10.539927,2.054759,168.51,-2.51,165.34,-1.0851873294240022,-0.8278289352827939,-0.2573583941412083
2024-03-01,25.0,39.47546,11.652613,2.19573,168.4236,-2.18,164.59,-1.282962943957358,-0.9188557370177067,-0.36410720693965126
2024-03-04,27.0,42.180935,12.272832,2.25859,168.372,-1.66,165.37,-1.3610724659540665,-1.0072990828049788,-0.3537733831490877
2024-03-05,23.0,34.989947,13.529814,2.593163,168.299,-2.99,162.04,-1.672399613205556,-1.1403191888850943,-0.5320804243204618
2024-03-06,24.0,38.257826,14.697011,2.699045,168.2196,-1.42,163.0,-1.8206770121837508,-1.2763907535448258,-0.544286258638925
2024-03-07,25.0,38.638449,15.780837,2.724632,168.1282,-0.9,163.11,-1.9073253787656768,-1.402577678588996,-0.5047477001766807
2024-03-08,25.0,38.499037,16.953087,2.415115,168.012,-1.4,163.05,-1.9582626986943978,-1.5137146826100767,-0.44454801608432115
2024-03-11,28.0,44.53368,17.135947,2.441358,167.9186,1.66,164.73,-1.8418373772859127,-1.579339221545244,-0.2624981557406687
2024-03-12,28.0,44.00775,17.305745,2.291727,167.8216,0.94,164.54,-1.7447880527945188,-1.612428987795099,-0.13235906499941974
2024-03-13,29.0,46.718328,16.937518,2.218463,167.7308,1.34,165.3,-1.5882418520927502,-1.6075915606546294,0.01934970856187923
2024-03-14,28.0,45.10927,16.89302,2.209739,167.5682,1.06,164.78,-1.488973554083202,-1.5838679593403442,0.0948944052571421
2024-03-15,28.0,44.72644,17.152218,2.18062,167.4024,-0.04,164.66,-1.4038035365078088,-1.547855074773837,0.14405153826602834
2024-03-18,43.0,63.216779,17.875929,2.486119,167.3982,4.08,171.26,-0.7945814026637379,-1.3972003403518174,0.6026189376880795
2024-03-19,44.0,64.269943,18.696901,2.734629,167.4554,3.93,171.8,-0.2651386322427527,-1.1707879987300045,0.9056493664872518
2024-03-20,43.0,64.391939,19.604129,2.95224,167.5104,4.3,171.86,0.15747480477929798,-0.9051354380281441,1.062610242807442
2024-03-21,44.0,65.634482,20.552014,3.218275,167.616,4.73,172.45,0.533853140853239,-0.6173377222518674,1.1511908631051064
2024-03-22,42.0,63.88479,21.432192,3.372598,167.718,0.44,172.02,0.7883506618131548,-0.33620004543886306,1.124550707252018
2024-03-25,43.0,65.231156,22.2495,3.600035,167.8474,0.47,172.6,1.0250270595815607,-0.06395462443477828,1.088981684016339
2024-03-26,43.0,65.541236,22.782728,3.812505,167.9566,0.51,172.73,1.209146436071535,0.19066558766648437,1.0184808484050505
2024-03-27,43.0,67.554751,23.939871,4.063565,168.1046,0.65,173.57,1.4066286092637768,0.43385819198594283,0.972770417277834
2024-03-28,45.0,70.714,25.383264,4.350119,168.276,1.74,175.01,1.6601929488386702,0.6791251433564883,0.9810678054821819
2024-04-01,42.0,61.606916,25.459222,4.412522,168.3922,0.22,172.98,1.6779975687468038,0.8788996284345515,0.7990979403122523
2024-04-02,40.0,55.741944,24.714787,4.406345,168.5054,-0.75,171.44,1.5499755750138888,1.013114817750419,0.5368607572634698
2024-04-03,38.0,49.895711,23.246976,4.140177,168.5968,-2.24,169.68,1.2916110434566122,1.0688140628916576,0.22279698056495456
2024-04-04,39.0,49.799833,21.697627,3.902906,168.637,-3.06,169.65,1.072076313108795,1.069466512935085,0.0026098001737098198
2024-04-05,38.0,48.10746,20.615179,3.631868,168.7078,-2.22,169.14,0.8471750136840797,1.025008213084884,-0.17783319940080444
2024-04-08,39.0,49.695796,19.568772,3.301204,168.7682,-1.08,169.58,0.6964155909019212,0.9592896886482916,-0.2628740977463704
2024-04-09,40.0,53.299334,18.244125,3.07375,168.8232,0.55,170.61,0.6525281161762848,0.8979373741538902,-0.24540925797760538
2024-04-10,39.0,47.405367,17.488692,2.799833,168.8392,-0.41,168.95,0.4782854722610068,0.8140069937753136,-0.3357215215143068
2024-04-11,30.0,45.480332,16.650689,2.586806,168.814,-0.46,168.36,0.2892545065466834,0.7090564963295876,-0.4198019897829042
2024-04-12,30.0,44.620423,16.105502,2.294369,168.8054,-0.87,168.1,0.11711623418875661,0.5906684439014214,-0.47355220971266476
2024-04-15,29.0,40.933896,16.22654,2.025342,168.7104,-2.15,166.95,-0.11082248329040567,0.450370258463056,-0.5611927417534617
2024-04-16,30.0,43.344773,16.338932,2.156873,168.641,-0.86,167.5,-0.2442693703947043,0.31144233269150395,-0.5557117030862082
2024-04-17,40.0,51.085188,15.655708,2.159614,168.6122,0.67,169.48,-0.18808936034372437,0.2115359940844583,-0.3996253544281827
