date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-01,48.0,32.954183,20.276075,2.353484,171.5674,-2.48,165.1,0.0,0.0,0.0
2024-11-04,49.0,32.903471,21.605539,2.486588,171.4856,-1.25,165.08,-0.0015954415954126944,-0.0003190883190825389,-0.0012763532763301554
2024-11-05,50.0,36.482459,22.936769,2.589981,171.3938,-0.24,165.76,0.051417764466236804,0.01002828223798133,0.041389482228255475
2024-11-06,42.0,26.09834,25.459446,3.125232,171.2298,-2.5,161.05,-0.283360125536376,-0.048649399316890135,-0.23471072621948588
2024-11-07,47.0,35.937643,27.801932,3.327631,171.1168,-1.02,163.41,-0.35415921171465925,-0.10975136179644396,-0.2444078499182153
2024-11-08,52.0,49.207128,27.409623,3.272038,171.0704,1.59,167.71,-0.06257263579490768,-0.1003156165961367,0.03774298080122902
2024-11-11,50.0,45.262429,26.632769,3.150767,170.9602,0.16,166.03,0.032574369678371795,-0.073737619341235,0.1063119890196068
2024-11-12,50.0,44.824772,25.992965,2.896088,170.7866,2.97,165.84,0.0915918312921633,-0.040671729214555336,0.13226356050671864
2024-11-13,51.0,46.97526,25.398861,2.676964,170.6002,1.94,166.58,0.1958181407469226,0.0066262447777402575,0.18919189596918234
2024-11-14,52.0,48.437603,24.127196,2.413353,170.4324,-0.38,167.08,0.31513142432831387,0.06832728068785499,0.24680414364045888
2024-11-15,56.0,55.011484,23.078668,2.284307,170.3114,2.11,169.54,0.6012585675977391,0.17491353806983181,0.4263450295279073
2024-11-18,65.0,57.857544,22.467315,2.368367,170.2052,2.96,170.75,0.9151045223803465,0.32295173493193474,0.5921527874484117
2024-11-19,65.0,57.881258,21.89963,2.440241,170.0646,2.51,170.76,1.15136440692649,0.4886342693308458,0.662730137595644
2024-11-20,65.0,58.210481,21.282912,2.524835,170.004,2.28,170.89,1.3337177135432796,0.6576509581733325,0.6760667553699471
2024-11-21,67.0,62.702585,21.707478,2.764228,169.9896,1.89,172.75,1.6097641194276946,0.8480735904242049,0.7616905290034897
2024-11-22,70.0,69.420815,23.227222,3.396224,170.0336,3.24,176.28,2.08929034489924,1.096316941319212,0.992973403580028
2024-11-25,71.0,71.178826,24.957875,4.000179,170.0366,3.88,177.39,2.529724962064705,1.3829985454683107,1.1467264165963944
2024-11-26,72.0,73.966781,26.702563,4.686511,170.1052,4.93,179.31,2.9991284374841882,1.7062245238714864,1.2929039136127018
2024-11-27,72.0,74.037214,28.526847,5.193851,170.214,3.83,179.36,3.336705195291671,2.0323206581555233,1.3043845371361478
2024-11-29,71.0,73.608278,29.922374,5.531943,170.3684,1.69,179.26,3.5551860716902013,2.3368937408624593,1.218292330827742
2024-12-02,72.0,74.313434,31.343014,5.794705,170.478,1.3,179.7,3.7209453216128168,2.613704057012531,1.1072412646002858
2024-12-03,65.0,58.062177,30.938012,5.728753,170.511,-2.17,175.42,3.4669852431007655,2.784360294230178,0.6826249488705876
2024-12-04,65.0,57.088379,29.691011,5.643058,170.5484,-2.37,175.11,3.2037745235474517,2.868243140093633,0.33553138345381894
2024-12-05,67.0,59.271542,28.983771,5.151014,170.6238,-1.8,176.03,3.034435361235893,2.9014815843220854,0.1329537769138076
2024-12-06,64.0,52.377914,27.98243,4.717985,170.636,-3.27,173.82,2.6908854721173157,2.8593623618811312,-0.16847688976381558
2024-12-09,60.0,44.701497,26.315837,4.592023,170.5808,-2.64,170.79,2.149347690362106,2.7173594275773265,-0.5680117372152207
2024-12-10,62.0,48.684302,24.951678,4.301375,170.5624,-1.62,172.28,1.8194323606067826,2.537774014183218,-0.7183416535764353
2024-12-11,60.0,44.833422,23.485954,3.993485,170.5142,-3.07,170.63,1.4085934856063318,2.3119379084678404,-0.9033444228615086
2024-12-12,61.0,45.452958,22.279165,3.712076,170.4928,-1.71,170.85,1.088208686268615,2.0671920640279953,-0.9789833777593802
2024-12-13,62.0,46.075482,21.158575,3.437669,170.5116,0.16,171.06,0.8415458527558997,1.8220628217735761,-0.9805169690176765
2024-12-16,62.0,46.326786,19.663036,3.348093,170.5568,-0.66,171.14,0.6450829962687123,1.5866668566726034,-0.9415838604038911
2024-12-17,53.0,44.086527,18.742681,3.370775,170.621,-0.18,170.33,0.4191923480662467,1.3531719549513321,-0.9339796068850854
2024-12-18,52.0,40.807005,18.321574,3.473767,170.6394,-1.04,169.08,0.13772027499521755,1.1100816189601093,-0.9723613439648917
2024-12-19,52.0,41.221376,18.583037,3.570099,170.6378,-1.09,169.19,-0.07560081102903382,0.8729451329622806,-0.9485459439913144
2024-12-20,50.0,38.258462,18.825824,3.790978,170.62,-1.8,168.06,-0.33201361847221733,0.631953382675381,-0.9639670011475984
2024-12-23,50.0,38.469213,19.478267,3.934305,170.5604,-1.3,168.11,-0.5251346087086404,0.4005357843985768,-0.9256703931072172
2024-12-24,51.0,42.007957,19.764868,3.931055,170.489,-0.08,168.94,-0.6042449616436159,0.1995796351901383,-0.8038245968337542
2024-12-26,53.0,46.846911,19.345549,3.685969,170.4208,0.57,170.16,-0.5620180875996255,0.047260090632185545,-0.609278178231811
2024-12-27,53.0,44.769461,18.685853,3.376305,170.3638,0.87,169.53,-0.5727860000996259,-0.07674912751417674,-0.49603687258544915
2024-12-30,49.0,37.781336,19.136139,3.093243,170.26,-0.61,167.09,-0.7693387976412112,-0.21526706153958364,-0.5540717361016275
2024-12-31,51.0,40.092562,19.598835,2.534325,170.1874,-0.76,167.65,-0.8698933963117668,-0.34619232849402026,-0.5237010678177465
