date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-05,63.0,67.751517,28.6027,3.931585,149.77,0.46,158.21,0.0,0.0,0.0
2024-02-06,65.0,69.244779,30.097347,4.027682,149.9288,1.16,158.96,0.05982905982904185,0.01196581196580837,0.04786324786323348
2024-02-07,65.0,69.568518,31.697429,4.103465,150.0836,-0.04,159.12,0.11878539946914657,0.03332972946647601,0.08545567000267056
2024-02-08,65.0,67.280448,32.367941,4.129303,150.2316,0.35,158.64,0.12533198580291582,0.05173018073376398,0.07360180506915184
2024-02-09,63.0,61.723804,32.355041,4.089725,150.3342,-0.5,157.42,0.03171085559938547,0.04772631570688828,-0.016015460107502814
2024-02-12,62.0,60.359675,31.307018,4.016139,150.4538,-1.16,157.11,-0.06672975473782117,0.024835101617946397,-0.09156485635576757
2024-02-13,60.0,56.702791,30.913318,3.845856,150.5088,-1.79,156.27,-0.21010368301068638,-0.022152655307780163,-0.18795102770290623
2024-02-14,59.0,54.017543,30.165074,3.647263,150.5682,-1.9,155.63,-0.3710934708824709,-0.09194081842271831,-0.2791526524597526
2024-02-15,62.0,58.57315,29.993398,3.236304,150.6672,-0.26,157.01,-0.38291061555830197,-0.15013477784983506,-0.2327758377084669
2024-02-16,71.0,60.114998,30.220777,2.607936,150.8822,0.25,157.51,-0.34791936861702766,-0.18969169600327357,-0.1582276726137541
2024-02-20,74.0,63.074997,30.88556,1.73361,151.1194,1.43,158.51,-0.2367676011431854,-0.19910687703125596,-0.037660724111929444
2024-02-21,76.0,67.920675,31.695158,1.736201,151.3974,3.06,160.4,0.0037845540131513644,-0.1585285908223745,0.16231314483552586
2024-02-22,76.0,68.299932,32.659235,1.412538,151.7056,2.26,160.56,0.20497174618392933,-0.08582852342111373,0.29080026960504307
2024-02-23,77.0,69.442779,33.748622,1.492839,152.0098,2.23,161.03,0.39775405633272953,0.010887992529654916,0.38686606380307464
2024-02-26,76.0,65.087696,34.682632,1.49952,152.2954,1.08,160.22,0.4796461334426567,0.10463962071225529,0.3750065127304014
