date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,57.0,36.738149,16.150906,4.278721,250.6686,-0.08,241.48,0.0,0.0,0.0
2024-11-05,62.0,51.445374,15.166193,4.27233,250.781,2.09,248.07,0.5256980056979899,0.10513960113959797,0.4205584045583919
2024-11-06,76.0,65.460008,16.291276,4.851144,251.0446,6.56,258.75,1.783544614085912,0.4408206037288608,1.3427240103570512
2024-11-07,73.0,59.439679,17.409989,5.030983,251.1848,5.17,255.27,2.4711048387307244,0.8468774507292336,1.6242273880014908
2024-11-08,77.0,65.565012,18.873018,5.663173,251.415,8.3,261.52,3.480206384093691,1.3735432374021252,2.1066631466915657
2024-11-11,75.0,62.897221,20.294163,6.12478,251.5688,4.76,259.89,4.101124046311497,1.9190593991839997,2.182064647127498
2024-11-12,75.0,65.189924,21.253953,6.743199,251.7692,1.39,262.34,4.736303137264912,2.4825081468001824,2.2537949904647294
2024-11-13,74.0,63.516454,22.154907,7.10671,251.9184,2.39,261.37,5.102596691290927,3.0065258556983316,2.096070835592595
2024-11-14,72.0,57.206753,21.421501,7.283799,252.0776,-1.54,257.5,5.022711621752421,3.4097630089091497,1.6129486128432715
2024-11-15,71.0,54.610196,20.128412,7.375872,252.2194,-1.58,255.78,4.765676748219391,3.6809457567711985,1.0847309914481928
2024-11-18,71.0,55.545084,18.927686,7.485376,252.3236,-2.22,256.52,4.56901778179639,3.858560161776237,0.7104576200201529
2024-11-19,69.0,52.388718,17.726238,7.496428,252.4312,-2.62,254.51,4.202529784948837,3.927354086410757,0.27517569853807977
2024-11-20,70.0,55.768842,16.483311,7.53664,252.5798,-0.19,257.02,4.067731157390796,3.9554295006067646,0.11230165678403115
2024-11-21,74.0,63.003653,16.603393,7.857431,252.859,2.99,263.44,4.427900538564501,4.049923708198312,0.37797683036618857
2024-11-22,75.0,65.484843,17.197401,8.105041,253.071,3.72,266.06,4.868626970668515,4.213664360692353,0.6549626099761623
2024-11-25,74.0,65.161511,17.321873,8.217729,253.2624,4.47,265.88,5.144083554560041,4.399748199465891,0.74433535509415
2024-11-26,75.0,67.232943,17.678051,8.122624,253.4846,4.28,268.02,5.471987333340479,4.614196026240808,0.8577913070996708
2024-11-27,74.0,64.977644,18.451452,7.859117,253.6686,1.3,266.86,5.573997560779958,4.806156333148639,0.7678412276313189
2024-11-29,76.0,67.050409,19.169609,7.505141,253.9402,1.06,268.88,5.751538365061208,4.995232739531152,0.7563056255300555
2024-12-02,73.0,58.167346,18.771533,6.638865,254.0362,-0.69,264.04,5.438995822944719,5.083985356213866,0.3550104667308531
2024-12-03,73.0,55.814551,17.941561,5.18342,254.1364,-2.02,262.61,5.018069377435324,5.0708021604581575,-0.05273278302283302
2024-12-04,72.0,52.21958,16.812666,4.301263,254.2126,-2.44,260.35,4.450812824657987,4.946804293298124,-0.49599146864013655
2024-12-05,72.0,53.559412,15.823558,4.260501,254.2986,-2.82,261.29,4.030645293853468,4.7635724934091925,-0.7329271995557249
2024-12-06,68.0,44.038038,16.078652,4.314525,254.3422,-3.59,254.56,3.1186548318971745,4.4345889611067895,-1.315934129209615
2024-12-09,56.0,36.98831,17.321248,5.229202,254.2774,-5.62,247.86,1.8341192297160092,3.9144950148286335,-2.0803757851126243
2024-12-10,55.0,36.43518,18.601915,5.99842,254.1476,-5.02,247.27,0.7597495216855918,3.2835459162000253,-2.5237963945144335
2024-12-11,52.0,33.224767,20.104637,6.948242,253.9368,-6.72,243.73,-0.3730444036565643,2.552227852228708,-2.925272255885272
2024-12-12,51.0,32.382773,21.637333,7.787721,253.7034,-4.64,242.76,-1.33368871093424,1.7750445395961183,-3.108733250530358
2024-12-13,58.0,46.093685,21.16067,7.913133,253.694,1.59,251.8,-1.3499919293320488,1.150037245810485,-2.500029175142534
2024-12-16,57.0,44.430141,20.718055,8.079412,253.5918,1.21,250.25,-1.4710273063749923,0.6258243353733897,-2.096851641748382
2024-12-17,56.0,41.593279,20.974966,8.376374,253.632,1.56,247.53,-1.7660718062647618,0.14744510704575942,-1.9135169133105212
2024-12-18,51.0,35.150843,21.901657,9.146647,253.4572,-1.02,240.28,-2.5554534308933228,-0.39313460054205707,-2.162318830351266
2024-12-19,51.0,34.69583,22.83916,9.850693,253.2362,-4.8,239.71,-3.190262926760198,-0.9525602657856853,-2.237702660974513
2024-12-20,51.0,35.10846,24.000275,10.243978,253.0,-4.11,239.97,-3.630523780482008,-1.48815296872495,-2.142370811757058
2024-12-23,52.0,36.827913,25.078453,10.283547,252.7384,-2.63,241.01,-3.8511210444466144,-1.960746583869283,-1.8903744605773314
2024-12-24,54.0,40.470347,25.598769,10.073013,252.5656,1.23,243.24,-3.8021745014622184,-2.3290321673878704,-1.473142334074348
2024-12-26,54.0,40.414082,25.862125,9.551117,252.3974,1.45,243.19,-3.7244850503894043,-2.6081227439881776,-1.1163623064012267
2024-12-27,52.0,37.948173,26.380682,9.032971,252.1104,0.44,241.02,-3.7942783858692053,-2.845353872364383,-0.9489245135048221
2024-12-30,52.0,36.383712,27.263325,8.109882,251.8756,-0.59,239.6,-3.918996487616994,-3.0600823954149057,-0.8589140922020881
2024-12-31,52.0,36.403596,28.082921,7.428761,251.6454,-1.49,239.61,-3.9712514506659318,-3.242316206465111,-0.7289352442008208
2025-01-02,54.0,38.5546,28.427301,6.599567,251.4436,-1.04,240.65,-3.8839725590300134,-3.3706474769780916,-0.5133250820519217
2025-01-03,55.0,41.757203,27.919406,5.723568,251.323,0.5,242.22,-3.6460877002379846,-3.4257355216300707,-0.2203521786079139
2025-01-06,54.0,38.168335,27.669324,4.417169,251.1698,0.0,239.59,-3.6279603869367065,-3.466180494691398,-0.16177989224530842
2025-01-07,57.0,43.515644,27.494747,3.667671,251.078,1.11,242.28,-3.3578269034449306,-3.444509776442105,0.08668287299717425
2025-01-08,58.0,45.966355,26.041872,3.509825,251.0742,1.22,243.59,-3.0034166026642595,-3.356291141686536,0.3528745390222765
2025-01-10,52.0,35.781789,25.974053,3.709061,250.9002,-2.73,235.61,-3.32809894133851,-3.350652701616931,0.02255376027842093
2025-01-13,52.0,36.106568,26.764046,3.960757,250.7822,-1.59,235.78,-3.5309913839882654,-3.3867204380911984,-0.14427094589706702
2025-01-14,53.0,43.332356,26.627988,3.985279,250.7174,-1.04,239.76,-3.3322206039105993,-3.3758204712550786,0.04359986734447929
2025-01-15,55.0,47.671815,25.804667,3.274058,250.7102,-0.46,242.47,-2.922332151098601,-3.2851228072237832,0.36279065612518213
2025-01-16,59.0,52.142794,24.345567,2.754955,250.7666,4.21,245.54,-2.3229912589969217,-3.0926964975784115,0.7697052385814898
2025-01-17,58.0,49.389457,22.895511,2.414707,250.8106,3.35,243.68,-1.9753254175041661,-2.8692222815635624,0.8938968640593963
2025-01-21,56.0,45.662083,22.223937,2.409967,250.6694,0.52,241.01,-1.8934182719756336,-2.6740614796459767,0.7806432076703431
2025-01-22,54.0,43.240224,22.051546,2.42697,250.2778,-1.36,239.17,-1.9544492175361654,-2.5301390272240143,0.5756898096878489
2025-01-23,55.0,43.83304,21.891469,2.438297,249.9626,-2.46,239.51,-1.952870052746988,-2.414685232328609,0.4618151795816212
2025-01-24,53.0,42.854828,22.084163,2.480891,249.5086,-1.99,238.82,-1.9844206210432844,-2.3286323100715443,0.3442116890282598
2025-01-27,59.0,55.417469,20.702686,2.771973,249.249,2.45,246.91,-1.3411691218902604,-2.1311396724352876,0.7899705505450272
2025-01-28,58.0,52.556726,19.419886,2.873223,248.9032,2.46,245.05,-0.9702892393984257,-1.8989695858279152,0.9286803464294895
2025-01-29,59.0,54.396792,18.80677,3.09689,248.6038,2.88,246.4,-0.5609640979658082,-1.631368488255494,1.0704043902896858
2025-01-30,67.0,58.056323,18.237448,3.505861,248.4382,4.35,249.22,-0.008917743875116457,-1.3068783393794186,1.297960595504302
2025-01-31,57.0,53.498557,17.984928,3.602972,248.2514,-0.19,246.44,0.20193245085548028,-1.005116181332439,1.2070486321879192
2025-02-03,66.0,56.7598,17.532244,3.867896,248.0994,1.58,248.92,0.5626620056916352,-0.6915605439276241,1.2542225496192594
2025-02-04,65.0,55.212849,17.263586,4.040885,247.9692,0.65,248.0,0.7654824602704764,-0.40015194308800406,1.1656344033584805
2025-02-05,65.0,56.597522,17.014118,4.175145,247.8088,-0.09,249.0,0.9954360077579736,-0.12103435291880851,1.116470360676782
2025-02-06,67.0,59.747042,17.23924,4.512391,247.567,1.99,251.35,1.3517194309147271,0.1735164038478986,1.1782030270668284
2025-02-07,66.0,58.293171,17.239097,4.74769,247.2578,0.67,250.6,1.5556255951439368,0.44993824210710626,1.1056873530368305
2025-02-10,66.0,56.4968,16.906047,4.46274,246.934,0.68,249.69,1.6250606173161941,0.6849627171489239,0.9400979001672702
2025-02-11,71.0,66.207833,17.80256,4.761391,246.725,3.44,257.57,2.2895460550030577,1.0058793847197507,1.283666670283307
2025-02-12,71.0,64.668994,18.635036,5.088802,246.5236,2.16,256.79,2.721840388746301,1.3490715855250608,1.3727688032212404
2025-02-13,74.0,69.83768,20.089266,5.977361,246.3886,4.6,262.13,3.455497312462569,1.7703567309125625,1.6851405815500065
2025-02-14,73.0,70.250206,21.715667,6.761281,246.3598,5.17,262.6,4.028413736314803,2.2219681319930107,1.8064456043217927
2025-02-18,73.0,71.440556,23.496154,7.425821,246.3862,2.47,263.93,4.537468897608534,2.6850682851161154,1.8524006124924184
2025-02-19,76.0,75.885901,25.635984,8.32396,246.5716,5.0,269.62,5.338495375572506,3.215753703207394,2.1227416723651125
2025-02-20,74.0,71.763363,27.622969,8.597069,246.6992,2.11,267.67,5.749687113287024,3.7225403852233203,2.0271467280637037
2025-02-21,74.0,68.712303,29.468027,8.546022,246.9318,1.37,266.19,5.888259704222435,4.155684249023143,1.7325754551992913
2025-02-24,79.0,73.910213,31.81777,8.748313,247.4272,3.3,272.63,6.443457492514085,4.613238897721332,1.8302185947927532
2025-02-25,81.0,77.579004,34.332696,9.83511,248.0522,3.3,278.52,7.274869349523044,5.1455649880816745,2.1293043614413696
2025-02-26,77.0,68.601179,36.009844,10.037118,248.6462,2.15,273.43,7.437316025532596,5.603915195571859,1.8334008299607367
2025-02-27,82.0,72.231819,37.567195,10.546756,249.3664,4.73,278.77,7.905816230092455,6.064295402475978,1.8415208276164767
2025-02-28,83.0,74.17684,39.239656,11.244294,249.9704,3.44,282.0,8.440443840729472,6.539525090126677,1.900918750602795
