date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-15,93.0,83.218805,45.679052,8.102662,43.1844,9.18,65.77,0.0,0.0,0.0
2024-11-18,88.0,69.917407,46.346606,8.264368,43.7176,2.36,61.26,-0.35977207977208536,-0.07195441595441708,-0.28781766381766827
2024-11-19,90.0,71.770574,46.966477,8.437271,44.282,3.76,62.98,-0.5003368479151931,-0.1576309023465723,-0.3427059455686208
2024-11-20,89.0,69.466331,47.551986,8.419516,44.8274,4.97,62.12,-0.6733680839485174,-0.2607783386669613,-0.4125897452815561
2024-11-21,87.0,67.406722,48.143601,8.315118,45.3564,-6.71,61.36,-0.8618869374339084,-0.3810000584203508,-0.48088687901355764
2024-11-22,91.0,71.044113,48.849972,8.342175,45.9316,5.04,64.35,-0.7612463019887343,-0.4570493071340275,-0.3041969948547068
2024-11-25,90.0,71.389121,49.95732,8.277878,46.4984,2.65,64.65,-0.6497900058195683,-0.4955974468711357,-0.15419255894843253
2024-11-26,91.0,72.66357,50.881348,8.14735,47.0842,5.83,65.74,-0.46811011559223914,-0.4900999806153564,0.021989865023117283
2024-11-27,91.0,73.031505,51.949371,7.78606,47.6776,7.64,66.05,-0.29570438831335366,-0.4512208621549559,0.15551647384160222
2024-11-29,91.0,74.270637,52.941107,7.04232,48.2826,4.24,67.08,-0.07509358331350313,-0.37599540638666534,0.3009018230731622
2024-12-02,90.0,71.887717,53.952909,5.963024,48.8664,2.69,66.39,0.04356267226545185,-0.2920837906562419,0.33564646292169376
2024-12-03,92.0,77.123035,55.274921,4.540371,49.5266,7.94,70.96,0.5005889389182983,-0.1335492447413339,0.6341381836596321
2024-12-04,91.0,73.540698,56.502504,4.116874,50.1856,5.75,69.85,0.7644062254535271,0.046041849297638326,0.7183643761558888
2024-12-05,92.0,75.748377,57.816948,4.190633,50.8806,7.14,71.87,1.1235290997993133,0.2615392993979733,0.86198980040134
2024-12-06,93.0,79.770719,59.341045,4.623548,51.6654,14.99,76.34,1.7486706212975918,0.5589655637778971,1.1897050575196948
2024-12-09,88.0,69.063098,60.998454,4.671494,52.3778,2.11,72.46,1.9090103247928454,0.8289745159808868,1.0800358088119586
2024-12-10,88.0,65.246641,62.361204,4.653077,53.0516,1.49,70.89,1.887635330952449,1.0407066789751993,0.8469286519772496
2024-12-11,89.0,67.25726,62.238022,4.635495,53.7726,0.89,72.51,1.9786077963942859,1.2282869024590166,0.7503208939352692
2024-12-12,89.0,68.103692,62.388556,4.637113,54.4868,-4.11,73.2,2.0823770180778354,1.3991049255827805,0.6832720924950548
2024-12-13,91.0,71.413858,62.604186,4.628408,55.2234,4.98,76.07,2.368892767054092,1.593062493877043,0.775830273177049
2024-12-16,91.0,70.534904,62.980259,4.881888,55.9382,6.86,75.75,2.5408479234650656,1.7826195797946478,0.7582283436704178
2024-12-17,90.0,66.773406,63.32947,4.732034,56.6482,2.59,74.39,2.5381250639754995,1.9337206766308181,0.6044043873446814
2024-12-18,87.0,59.53315,63.880072,4.527643,57.2494,-2.31,71.51,2.2773236776064465,2.0024412768259436,0.27488240078050286
2024-12-19,89.0,63.526057,64.391346,4.278566,57.871,-2.45,74.21,2.262424315891593,2.0544378846390736,0.20798643125251948
2024-12-20,92.0,70.809564,65.216855,4.321797,58.6116,6.34,80.55,2.7307233992672337,2.189694987564706,0.5410284117025279
2024-12-23,91.0,70.947529,66.082191,4.483339,59.3552,8.47,80.69,3.0776731267066424,2.3672906153930935,0.7103825113135489
2024-12-24,92.0,72.629249,67.067471,4.679498,60.1348,15.2,82.38,3.4492414530286055,2.583680782920196,0.8655606701084095
2024-12-26,92.0,71.991923,67.982374,4.780996,60.929,10.69,82.14,3.6819033445569005,2.803325295247537,0.8785780493093633
2024-12-27,88.0,64.250457,67.078922,4.568427,61.672,-1.82,79.08,3.578126725730826,2.958285581344195,0.6198411443866307
2024-12-30,88.0,59.940465,65.424287,4.278626,62.3756,-4.35,77.18,3.3044769334798616,3.0275238517713285,0.27695308170853306
2024-12-31,86.0,56.604555,62.894106,3.805185,63.0288,-8.19,75.63,2.928774367659514,3.007773954948966,-0.07899958728945178
2025-01-02,85.0,55.65761,60.085208,3.668571,63.6786,-8.46,75.19,2.5659444443796673,2.9194080528351067,-0.35346360845543945
2025-01-03,90.0,62.813841,58.186779,3.532565,64.4176,1.02,79.89,2.6273632287686155,2.8609990880218086,-0.23363585925319308
2025-01-06,85.0,54.77288,56.20463,3.397999,65.0842,-1.63,75.92,2.3288467409962124,2.75456861861669,-0.4257218776204774
2025-01-07,78.0,45.419939,52.762771,3.665472,65.6128,-7.46,69.99,1.5953783048099126,2.522730555855335,-0.9273522510454222
2025-01-08,75.0,43.069264,49.268727,3.971799,66.0802,-9.26,68.23,0.8621437373726621,2.1906131921588003,-1.3284694547861382
2025-01-10,73.0,41.7857,46.374084,4.262925,66.526,-15.81,67.26,0.20046829294321356,1.792584212315683,-1.5921159193724694
2025-01-13,58.0,38.854538,44.062093,4.81497,66.927,-14.41,64.98,-0.5021032751190972,1.3336467148287272,-1.8357499899478245
2025-01-14,59.0,40.682339,41.198149,5.212967,67.3714,-5.83,65.91,-0.9726410760212616,0.8723891566587295,-1.8450302326799912
2025-01-15,70.0,44.933056,38.371402,5.403019,67.903,-0.13,68.14,-1.1523200815597505,0.4674473090150335,-1.619767390574784
2025-01-16,75.0,46.952427,36.180503,5.509993,68.4494,2.94,69.24,-1.192213090667579,0.13551522907851105,-1.32772831974609
2025-01-17,78.0,51.369612,34.368094,5.533244,69.0566,10.45,71.77,-1.0080584614424595,-0.09319950902568307,-0.9148589524167764
2025-01-21,79.0,53.511671,32.998073,5.508611,69.4954,10.86,73.07,-0.7485862196114539,-0.22427685114283724,-0.5243093684686166
2025-01-22,83.0,59.172747,32.487476,5.542334,69.9222,12.81,76.87,-0.233631201429219,-0.2261477212001136,-0.007483480229105416
2025-01-23,85.0,61.943913,32.363053,5.462459,70.3842,14.07,78.98,0.340805137048946,-0.11275714955030168,0.4535622865992477
2025-01-24,84.0,61.943913,32.797962,5.371693,70.796,10.05,78.98,0.7869782781694568,0.06718993599365,0.7197883421758068
2025-01-27,79.0,54.717411,31.462485,5.035468,71.1,3.24,75.44,0.845182553655107,0.22278845952594142,0.6223940941291656
2025-01-28,84.0,61.2969,30.937661,4.890412,71.5076,4.37,80.23,1.2632607460879655,0.43088291683834623,0.8323778292496192
2025-01-29,82.0,60.37001,30.463815,4.930598,71.8888,0.99,79.76,1.5389258741070222,0.6524915082920815,0.8864343658149407
2025-01-30,83.0,62.278205,30.201016,5.149666,72.3296,2.84,81.22,1.8538324459269973,0.8927596958190647,0.9610727501079326
2025-01-31,85.0,63.90625,30.510904,5.475926,72.664,9.35,82.49,2.180738364635772,1.1503554295824063,1.0303829350533658
2025-02-03,85.0,65.485207,30.080617,5.858617,73.1136,4.37,83.74,2.511724615879018,1.4226292668417289,1.0890953490372892
2025-02-04,91.0,80.357727,32.009738,8.613818,73.9306,30.18,103.83,4.345041768666405,2.0071117672066645,2.337930001459741
2025-02-05,90.0,76.020504,33.533625,10.258581,74.7154,24.8,101.36,5.534848178757187,2.712659049516769,2.822189129240418
2025-02-06,93.0,80.558916,35.437789,12.528672,75.7138,34.9,111.28,7.195296526506297,3.6091865449146745,3.5861099815916226
2025-02-07,92.0,79.853415,37.450835,14.026957,76.6438,32.37,110.85,8.379917921164363,4.563332820164613,3.8165851009997507
2025-02-10,93.0,82.127073,38.938578,15.602253,77.6838,12.35,116.65,9.675220519017088,5.585710359935108,4.08951015908198
2025-02-11,91.0,75.731737,40.430835,16.182231,78.6214,11.11,112.62,10.258318331932841,6.520231954334655,3.7380863775981865
2025-02-12,92.0,77.923094,41.332755,16.843392,79.6482,5.49,117.39,10.978770255648229,7.411939614597371,3.566830641050858
2025-02-13,92.0,78.154675,42.227545,17.293211,80.6648,6.37,117.91,11.459594181571703,8.221470527992238,3.238123653579464
2025-02-14,91.0,78.732217,43.222646,17.546538,81.7202,2.15,119.16,11.805429517476753,8.938262325889141,2.867167191587612
2025-02-18,93.0,81.084575,44.436291,18.021098,82.7934,10.66,124.62,12.377403874468158,9.626090635604944,2.7513132388632133
2025-02-19,86.0,63.645283,43.445823,17.501683,83.6376,-4.54,112.06,11.68254157439624,10.037380823363204,1.6451607510330355
2025-02-20,85.0,57.505238,40.6157,16.865472,84.3256,-9.87,106.27,10.543119070643073,10.138528472819178,0.40459059782389417
2025-02-21,81.0,52.840339,38.180499,16.179288,84.8258,-14.95,101.35,9.137780994247947,9.938378977104932,-0.8005979828569849
2025-02-24,72.0,44.423784,36.221642,15.577915,85.1902,-27.23,90.68,7.081430296283131,9.366989240940573,-2.285558944657442
2025-02-25,69.0,42.484088,34.798056,14.755616,85.5292,-21.61,87.84,5.163076555184972,8.526206703789454,-3.3631301486044816
2025-02-26,70.0,43.850703,33.476154,14.206259,85.8652,-15.96,89.31,3.7185193328979693,7.564669229611157,-3.8461498967131877
2025-02-27,57.0,40.639076,32.591054,13.842237,86.0966,-16.36,84.77,2.182202200531819,6.48817582379529,-4.305973623263471
2025-02-28,59.0,40.793367,32.28531,13.575136,86.2736,-6.35,84.92,0.9656323424041346,5.383667127517059,-4.4180347851129245
2025-03-03,56.0,39.682599,31.217799,13.506374,86.427,-5.03,83.42,-0.11818315718198846,4.283297070577249,-4.4014802277592375
2025-03-04,58.0,40.816445,30.54025,13.459999,86.6272,-5.5,84.4,-0.8878029000807288,3.2490770764456536,-4.136879976526382
2025-03-05,72.0,47.080305,29.6424,13.747619,86.9996,6.32,90.13,-1.0235699020660007,2.394547680743323,-3.4181175828093235
