date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-03-05,82.0,57.698096,34.617428,0.882645,19.7036,-2.5,23.81,0.0,0.0,0.0
2024-03-06,88.0,66.733375,35.224816,0.840636,19.875,4.31,26.16,0.18746438746438798,0.0374928774928776,0.14997150997151037
2024-03-07,88.0,67.682361,36.099083,0.947404,20.056,6.14,26.46,0.356133472942588,0.10122099658281969,0.2549124763597683
2024-03-08,87.0,64.89142,36.291271,1.010146,20.2232,8.32,26.04,0.45071884221533765,0.1711205657093233,0.2795982765060143
2024-03-11,85.0,60.47912,35.928086,1.02588,20.3808,6.47,25.35,0.4646450564066349,0.2298254638487856,0.2348195925578493
2024-03-12,82.0,56.576444,34.689844,1.020325,20.5236,-5.58,24.7,0.4184089557712518,0.26754216223327887,0.15086679353797294
2024-03-13,82.0,57.925919,33.540048,1.017349,20.6802,-5.52,25.0,0.4013475213045403,0.29430323404753117,0.10704428725700915
2024-03-14,79.0,54.462726,32.034098,1.00842,20.8372,-6.18,24.43,0.33793645417188145,0.3030298780724012,0.034906576099480224
2024-03-15,74.0,49.234975,29.99136,1.013642,20.9852,-7.34,23.49,0.209418536000463,0.2843076096580136,-0.0748890736575506
2024-03-18,76.0,51.930909,28.006937,1.018536,21.1402,-2.83,24.0,0.14702508403139447,0.2568511045326898,-0.10982602050129531
2024-03-19,69.0,50.791756,26.203369,1.001806,21.2966,-4.8,23.8,0.08051140987863192,0.2215831656018782,-0.1410717557232463
2024-03-20,77.0,54.894121,24.845854,0.921327,21.4546,0.57,24.57,0.08890654938996079,0.19504784235949474,-0.10614129296953395
2024-03-21,76.0,54.386811,24.11315,0.895116,21.6166,4.26,24.49,0.0880889914641898,0.17365607218043377,-0.08556708071624397
2024-03-22,74.0,52.367216,23.021064,0.821326,21.7644,0.75,24.18,0.061715246747827024,0.1512679070939124,-0.08955266034608539
2024-03-25,76.0,54.312164,22.122498,0.783393,21.921,2.98,24.51,0.06667353511252827,0.1343490326976356,-0.06767549758510732
2024-03-26,77.0,56.514101,21.952902,0.783428,22.0836,1.3,24.89,0.10011181192119523,0.12750158854234753,-0.0273897766211523
2024-03-27,74.0,53.725603,21.565285,0.781963,22.2432,0.08,24.51,0.09485562637902589,0.1209723961096832,-0.02611676973065731
2024-03-28,66.0,44.410435,20.126826,0.860751,22.3756,-4.84,23.01,-0.030001563164031353,0.09077760425494029,-0.12077916741897164
2024-04-01,65.0,43.596408,19.238652,0.938054,22.5048,-6.73,22.86,-0.1394480613739546,0.044732471129161316,-0.18418053250311592
2024-04-02,64.0,42.807723,18.937158,1.012625,22.6236,-8.72,22.72,-0.2347756817791833,-0.011169159452507606,-0.2236065223266757
2024-04-03,56.0,42.688914,18.436154,1.074645,22.7256,-7.38,22.7,-0.30838249911342785,-0.07061182738469166,-0.2377706717287362
2024-04-04,55.0,41.33005,17.271246,1.071473,22.8286,-2.3,22.48,-0.38008718506916495,-0.13250689892158632,-0.24758028614757863
2024-04-05,65.0,45.412816,16.109013,0.970698,22.9528,0.44,22.96,-0.393643993894095,-0.18473431791608808,-0.20890967597800691
2024-04-08,57.0,45.751605,15.029797,0.878384,23.0836,1.23,23.0,-0.39658857067836806,-0.2271051684685441,-0.16948340220982397
2024-04-09,55.0,44.343778,14.094083,0.8398,23.2128,0.48,22.81,-0.4095327425671478,-0.26359068328826485,-0.14594205927888293
2024-04-10,53.0,41.5196,13.664708,0.858395,23.3194,-0.27,22.42,-0.44611825908893366,-0.30009619844839863,-0.14602206064053502
2024-04-11,55.0,45.542045,13.040924,0.815489,23.4414,-0.52,22.84,-0.436193883040886,-0.3273157353668961,-0.1088781476739899
2024-04-12,53.0,44.216344,12.135333,0.808934,23.573,-1.43,22.67,-0.4370087578403776,-0.3492543398615925,-0.08775441797878514
2024-04-15,49.0,38.718644,11.904665,0.876005,23.6844,-3.99,21.9,-0.4940915371523431,-0.37822177931974266,-0.11586975783260045
2024-04-16,50.0,38.58445,12.223098,0.920033,23.7816,-2.41,21.88,-0.5347792812041412,-0.4095332796966224,-0.1252460015075188
2024-04-17,46.0,34.874626,12.364688,1.003247,23.8734,-6.7,21.31,-0.6060328780401179,-0.4488331993653215,-0.15719967867479634
2024-04-18,46.0,33.770394,12.984155,1.036886,23.8586,-6.79,21.13,-0.6693109624211253,-0.49292875197648234,-0.17638221044464297
2024-04-19,43.0,30.01739,13.883739,1.108647,23.796,-6.53,20.47,-0.7639099064527244,-0.5471249828717308,-0.21678492358099355
2024-04-22,47.0,35.835094,14.719068,1.124067,23.7252,-4.16,20.97,-0.789434322358364,-0.5955868507690575,-0.19384747158930649
2024-04-23,50.0,42.708058,14.148034,1.052228,23.6704,1.55,21.64,-0.7469883881265069,-0.6258671582405474,-0.12112122988595952
2024-04-24,50.0,42.343542,13.386088,0.906677,23.6012,2.18,21.59,-0.7092089423536656,-0.6425355150631711,-0.06667342729049452
2024-04-25,51.0,43.587973,13.363209,0.757524,23.5552,6.06,21.71,-0.6619548587156459,-0.646419383793666,-0.01553547492197982
2024-04-26,55.0,51.238466,12.561686,0.737075,23.5018,7.39,22.52,-0.5527733987859627,-0.6276901867921254,0.07491678800616275
2024-04-29,56.0,53.819765,12.246587,0.735615,23.4502,5.5,22.83,-0.4362036122452011,-0.5893928718827406,0.1531892596375395
2024-04-30,51.0,46.470311,11.456396,0.723471,23.4008,1.76,21.97,-0.408507014673436,-0.5532157004408798,0.14470868576744378
2024-05-01,52.0,47.809022,11.056013,0.709936,23.3752,1.89,22.12,-0.37018623863090383,-0.5166098080788846,0.14642356944798074
