date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,33.0,44.187368,17.701445,1.524736,93.3718,0.89,91.66,0.0,0.0,0.0
2024-02-07,32.0,43.142708,17.354031,1.403455,93.3138,-1.98,91.44,-0.017549857549852277,-0.0035099715099704554,-0.014039886039881821
2024-02-08,27.0,33.673149,18.906124,1.529843,93.213,-4.28,89.01,-0.22494590141313608,-0.04779715749060358,-0.1771487439225325
2024-02-09,27.0,34.375357,20.347353,1.529202,93.1124,-2.74,89.12,-0.37609726453779047,-0.11345717890004098,-0.2626400856377495
2024-02-12,30.0,39.860721,20.880442,1.387216,93.0394,-1.81,90.0,-0.4200352582732023,-0.17477279477467325,-0.24526246349852907
2024-02-13,28.0,36.810727,21.716259,1.335336,92.956,-2.46,89.19,-0.5142882703647871,-0.242675889892696,-0.2716123804720911
2024-02-14,29.0,37.002988,22.492374,1.314025,92.8594,0.24,89.22,-0.5798792254750964,-0.3101165570091761,-0.2697626684659203
2024-02-15,28.0,36.057787,23.213053,1.319899,92.7804,-0.16,88.98,-0.6438051393025574,-0.3768542734678524,-0.26695086583470506
2024-02-16,30.0,40.618053,23.227331,1.316329,92.7226,-0.39,89.65,-0.6331054405713417,-0.4281045068885503,-0.20500093368279138
2024-02-20,33.0,40.571546,23.240589,1.292615,92.6934,0.5,89.64,-0.6183053297070416,-0.4661446714522485,-0.15216065825479302
2024-02-21,33.0,46.685581,22.390599,1.269947,92.6824,1.51,90.57,-0.5254755524805148,-0.4780108476579018,-0.047464704822613
2024-02-22,35.0,50.352682,21.036277,1.274154,92.68,2.48,91.19,-0.3972986551950157,-0.4618684091653246,0.0645697539703089
2024-02-23,36.0,52.454448,20.001754,1.283443,92.6514,2.13,91.56,-0.2628318706528461,-0.42206110146282894,0.15922923080998286
2024-02-26,32.0,45.993832,19.034159,1.284602,92.6022,0.87,90.42,-0.2454253372291646,-0.38673394861609606,0.14130861138693146
