date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,33.0,44.998486,12.598735,3.684971,168.5696,-6.15,165.18,0.0,0.0,0.0
2024-11-05,34.0,46.004699,11.887714,3.706553,168.498,-1.02,165.91,0.05823361823360074,0.011646723646720147,0.04658689458688059
2024-11-06,48.0,54.666862,12.834597,3.769972,168.4792,6.28,172.99,0.6679809417131253,0.14291356726000118,0.5250673744531241
2024-11-07,47.0,54.560357,14.191021,3.807211,168.5004,4.62,172.91,1.131709118892644,0.34067267758652975,0.7910364413061143
2024-11-08,46.0,51.841022,14.786835,3.810138,168.5288,3.47,170.91,1.3225877862681443,0.5370556993228527,0.7855320869452916
2024-11-11,37.0,48.43535,14.766652,3.378818,168.3886,1.43,168.29,1.2480615252516145,0.6792568645086051,0.5688046607430094
2024-11-12,32.0,42.795909,13.922793,3.491367,168.392,-5.54,163.41,0.7861613318597165,0.7006377579788274,0.08552357388088905
2024-11-13,29.0,39.742631,13.095446,3.935235,168.2938,-7.22,160.42,0.17679609393888995,0.59586942517084,-0.41907333123195
2024-11-14,32.0,44.779985,12.352194,4.019556,168.2992,-4.06,163.97,-0.019450700374477492,0.47280540006177646,-0.49225610043625395
2024-11-15,29.0,41.158107,11.699399,4.310634,168.3454,-4.63,160.5,-0.449792767709738,0.2882857665074736,-0.7380785342172116
2024-11-18,32.0,46.527162,10.9339,4.357913,168.42,0.67,164.5,-0.4627411934828274,0.13808037450941343,-0.6008215679922408
2024-11-19,32.0,46.801606,10.301787,4.198969,168.4806,2.67,164.71,-0.4508604308437043,0.020292213438789883,-0.4711526442824942
2024-11-20,22.0,36.713451,11.06087,5.050061,168.2348,-5.92,154.27,-1.2692346432393435,-0.23761315789683682,-1.0316214853425067
2024-11-21,24.0,38.344819,11.765732,5.575274,168.0444,-3.14,155.46,-1.801018033085029,-0.5502941329344753,-1.2507239001505537
2024-11-22,25.0,40.200188,12.420246,5.81342,167.8256,-4.69,156.79,-2.0910361529574857,-0.8584425369390773,-1.2325936160184083
2024-11-25,27.0,43.01871,12.385179,5.738018,167.6698,-3.58,158.82,-2.132491532880806,-1.1132523361274231,-1.019239196753383
2024-11-26,26.0,41.077485,11.952672,5.32308,167.4344,1.72,156.93,-2.2914381521041207,-1.3488894993227627,-0.942548652781358
2024-11-27,26.0,40.525229,11.859017,5.457443,167.1964,0.6,156.4,-2.4321349261155376,-1.5655385846813177,-0.8665963414342199
2024-11-29,27.0,43.795602,11.08398,5.544712,166.8886,1.11,158.53,-2.3447362741174516,-1.7213781225685445,-0.6233581515489071
2024-12-02,30.0,50.045295,10.727881,5.516411,166.7708,2.65,163.03,-1.8905665464936874,-1.755215807353573,-0.1353507391401143
2024-12-03,30.0,49.453098,10.49417,5.48691,166.7032,3.6,162.58,-1.5490880813013632,-1.713990262143131,0.1649021808417679
2024-12-04,30.0,50.518065,10.508187,5.436969,166.631,4.44,163.34,-1.203267767189999,-1.611845763152505,0.408577995962506
2024-12-05,28.0,46.429003,9.960917,4.879161,166.4734,1.17,160.39,-1.1539411077900183,-1.5202648320800078,0.3663237242899895
2024-12-06,28.0,45.252313,9.645674,4.178353,166.2104,-2.16,159.51,-1.172343968855131,-1.4506806594350325,0.2783366905799016
