date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,58.0,49.895236,26.019117,5.501846,140.4348,-2.97,144.1,0.0,0.0,0.0
2024-02-07,61.0,53.007808,25.07577,5.32926,140.7976,3.39,145.89,0.1427920227920083,0.028558404558401664,0.11423361823360664
2024-02-08,63.0,56.712639,24.790978,5.105508,141.1972,4.58,148.18,0.4357169178821607,0.10999010722315347,0.3257268106590072
2024-02-09,66.0,60.810104,25.40283,4.87975,141.6854,4.84,151.0,0.8852083095580952,0.2650337476901418,0.6201745618679533
2024-02-12,68.0,63.575198,26.186995,4.763366,142.1892,6.25,153.1,1.3948074533548436,0.49098848882308216,0.9038189645317614
2024-02-13,65.0,57.237915,26.310998,4.524665,142.609,2.84,150.04,1.5340682360633195,0.6996044382711297,0.8344637977921898
2024-02-14,70.0,62.384406,26.952897,4.184914,143.0944,3.89,153.94,1.9368045389140036,0.9470444583997045,0.9897600805142991
2024-02-15,71.0,64.772672,27.959724,4.353709,143.615,3.3,155.98,2.393001875461806,1.236235941812125,1.1567659336496812
2024-02-16,67.0,58.339475,28.279067,4.376726,144.0538,-0.27,152.69,2.4607006220395533,1.4811288778576106,0.9795717441819427
2024-02-20,68.0,56.987026,27.754587,4.347026,144.4938,1.28,151.96,2.427465159990362,1.670396134284161,0.7570690257062012
2024-02-21,66.0,57.060452,26.989904,4.291013,144.8752,-1.25,152.01,2.3777511636841098,1.8118671401641508,0.5658840235199589
2024-02-22,68.0,60.990404,26.931039,4.313448,145.3108,-0.79,154.75,2.530280070695653,1.9555497262704513,0.5747303444252019
2024-02-23,68.0,61.213647,27.117408,4.339836,145.687,1.45,154.91,2.6337112078620066,2.0911820225887623,0.5425291852732443
2024-02-26,70.0,64.141718,27.389336,4.635515,146.094,3.34,157.03,2.853850005267418,2.2437156191244934,0.6101343861429247
2024-02-27,70.0,65.807016,27.937923,4.988823,146.484,4.14,158.3,3.0951114561660233,2.4139947865327995,0.6811166696332238
2024-02-28,67.0,60.016468,27.609824,5.029045,146.771,0.71,155.85,3.0534204395633253,2.541879917138905,0.5115405224244203
2024-02-29,68.0,62.807253,27.6216,5.224935,147.0642,1.86,157.79,3.1407175582984053,2.661647445370805,0.47907011292760027
2024-03-01,72.0,69.143724,28.554014,5.294514,147.493,3.86,163.09,3.596113106500553,2.8485405775967547,0.7475725289037984
2024-03-04,74.0,72.452791,29.897416,5.566267,147.9596,5.22,166.56,4.188732261285708,3.1165789143345455,1.0721533469511622
2024-03-05,69.0,61.921547,29.833691,5.366214,148.3798,3.59,161.45,4.1976648496639655,3.3327961014004295,0.864868748263536
2024-03-06,75.0,68.195758,30.274381,5.576925,148.8888,6.4,167.89,4.670558873610901,3.600348655842524,1.0702102177683765
2024-03-07,79.0,73.839708,31.573957,6.659045,149.5334,7.74,175.72,5.612449531989682,4.002768831071956,1.6096807009177265
2024-03-08,74.0,65.594605,32.780707,6.939486,150.0356,2.41,170.57,5.875612303859242,4.377337525629414,1.4982747782298285
2024-03-11,75.0,66.030852,33.248895,7.268794,150.5436,5.99,171.12,6.058710061832727,4.713612032870077,1.3450980289626502
2024-03-12,76.0,67.607127,33.900021,7.715871,151.088,3.09,173.08,6.289470868657162,5.028783800027494,1.260687068629668
2024-03-13,72.0,61.59258,33.970331,7.581282,151.5804,-3.68,169.25,6.09306442535825,5.241639925093645,0.8514245002646046
2024-03-14,71.0,60.384183,33.541895,7.546296,152.1448,-1.24,168.45,5.805930437869279,5.354498027648772,0.45143241022050695
2024-03-15,70.0,58.454424,32.920142,7.500586,152.7368,-2.29,167.2,5.41508836290933,5.366616094700884,0.04847226820844597
2024-03-18,69.0,58.007233,32.752042,7.207014,153.3518,-3.56,166.92,5.024826470984465,5.298258169957601,-0.2734316989731358
2024-03-19,66.0,53.562795,31.881155,6.730698,153.8992,-3.04,164.1,4.436845484764319,5.125975632918944,-0.689130148154625
2024-03-20,69.0,57.954727,31.352392,6.203605,154.472,-0.46,167.67,4.2104006039962485,4.942860627134405,-0.7324600231381568
2024-03-21,72.0,61.452041,31.555085,5.912938,155.0912,2.18,170.85,4.238679964032684,4.802024494514061,-0.5633445304813769
2024-03-22,71.0,60.180614,31.65196,5.477562,155.707,1.91,170.1,4.15270305279023,4.672160206169295,-0.5194571533790651
2024-03-25,69.0,55.896284,31.100488,5.065988,156.2768,2.08,167.52,3.832206007767894,4.504169366489015,-0.6719633587211211
2024-03-26,69.0,55.15869,30.696503,4.687601,156.8142,-0.36,167.07,3.5015350350835206,4.303642500207916,-0.8021074651243953
2024-03-27,71.0,57.897618,30.331884,3.923522,157.3744,-1.01,169.13,3.366889286854075,4.116291857537147,-0.7494025706830723
