date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,56.0,31.635189,27.933347,2.388735,122.0306,-3.9,118.0,0.0,0.0,0.0
2024-11-05,58.0,36.486877,28.194951,2.621534,122.0362,-2.36,118.98,0.0781766381766289,0.01563532763532578,0.06254131054130312
2024-11-06,61.0,47.228273,26.37593,2.660783,122.0782,0.5,121.59,0.34674036736713276,0.08185633558168719,0.26488403178544556
2024-11-07,58.0,42.7262,24.52599,2.766596,122.063,1.12,120.08,0.4327462478740216,0.15203431804015408,0.2807119298338675
2024-11-08,71.0,53.658628,23.762282,2.764514,122.0882,4.7,123.55,0.7720073081244436,0.276028916057012,0.4959783920674316
2024-11-11,72.0,56.274815,23.596561,2.762814,122.1126,4.69,124.56,1.1095821295955943,0.4427395587647285,0.6668425708308658
2024-11-12,70.0,52.513165,22.486379,2.73813,122.1602,1.46,123.37,1.2664902418069346,0.6074896953731697,0.6590005464337649
2024-11-13,71.0,53.580225,21.455497,2.660058,122.213,3.06,123.75,1.4053044010402402,0.7670526365065837,0.6382517645336565
2024-11-14,56.0,40.976509,21.558397,2.749854,122.1986,-3.75,118.92,1.1127479229348296,0.836191693792233,0.2765562291425966
2024-11-15,56.0,40.155142,21.785983,2.81174,122.2004,-4.84,118.53,0.8397450079185091,0.8369023566174884,0.0028426513010207932
2024-11-18,57.0,42.874412,21.554971,2.776589,122.165,-3.23,119.39,0.6848880801089194,0.8064995013157746,-0.1216114212068552
2024-11-19,56.0,41.85046,20.569486,2.749392,122.1382,-3.87,118.96,0.5214544405987311,0.7494904891723659,-0.2280360485736348
2024-11-20,58.0,42.503871,19.967704,2.515229,122.136,0.19,119.15,0.40262233624632415,0.6801168585871576,-0.2774945223408335
2024-11-21,60.0,47.149093,18.689184,2.371179,122.1446,1.69,120.53,0.4150174415400585,0.6270969751777379,-0.2120795336376794
2024-11-22,60.0,47.936891,17.622258,2.192473,122.1776,1.16,120.77,0.43914446202330737,0.5895064725468518,-0.15036201052354448
2024-11-25,57.0,41.98367,17.075038,1.996297,122.1666,-0.26,118.65,0.28392609388883727,0.5283903968152489,-0.24446430292641164
2024-11-26,60.0,48.367878,16.548915,1.93553,122.2042,1.23,120.61,0.31543391265655885,0.48579909998351095,-0.1703651873269521
2024-11-27,59.0,47.590964,15.731647,1.912282,122.2502,-0.16,120.34,0.31498637564941134,0.4516365551166911,-0.13665017946727975
