date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,60.0,74.791809,44.684014,2.812887,84.9834,1.27,92.28,0.0,0.0,0.0
2024-02-07,59.0,71.78371,45.433506,2.830674,85.2224,-0.26,91.93,-0.027920227920233742,-0.005584045584046749,-0.022336182336186994
2024-02-08,57.0,64.661852,45.037944,2.793768,85.4538,-1.02,91.04,-0.12047402212644442,-0.028562040892526286,-0.09191198123391814
2024-02-09,56.0,60.793772,44.003886,2.668611,85.6602,-1.88,90.51,-0.23389395750595554,-0.06962842421521215,-0.1642655332907434
2024-02-12,57.0,63.58254,43.215712,2.600396,85.864,-1.24,91.14,-0.2698338617775704,-0.1096695117276838,-0.1601643500498866
2024-02-13,56.0,59.597022,42.065581,2.429922,86.0462,-1.46,90.59,-0.33879152054562667,-0.1554939134912724,-0.18329760705435427
2024-02-14,59.0,63.20942,40.997602,2.183157,86.2276,0.38,91.39,-0.3251396404289011,-0.18942305887879812,-0.13571658155010297
2024-02-15,67.0,64.899298,40.434554,1.92107,86.4008,1.41,91.79,-0.278829596002069,-0.20730436630345234,-0.07152522969861669
2024-02-16,66.0,59.189985,39.478447,1.54883,86.5672,-0.14,91.01,-0.3015914746306123,-0.22616178796888436,-0.07542968666172795
2024-02-20,69.0,58.975102,38.14306,0.81408,86.7326,0.43,90.98,-0.31838107783380565,-0.24460564594186862,-0.07377543189193703
2024-02-21,64.0,53.596536,36.250529,0.763954,86.9068,-1.29,90.21,-0.38933155239091377,-0.2735508272316777,-0.1157807251592361
2024-02-22,62.0,49.3188,33.921013,0.75979,87.071,-2.46,89.53,-0.4947277184696759,-0.31778620547927733,-0.17694151299039856
2024-02-23,62.0,52.217877,31.834917,0.795591,87.2334,-1.1,90.01,-0.5333745412553696,-0.3609038726344958,-0.17247066862087385
2024-02-26,62.0,52.279128,30.205488,0.815579,87.413,-1.06,90.02,-0.5567773278680193,-0.40007856368120054,-0.15669876418681872
2024-02-27,62.0,54.776087,28.217791,0.798953,87.557,0.23,90.42,-0.5368589717626406,-0.4274346452974886,-0.10942432646515204
2024-02-28,60.0,51.171727,27.036373,0.831116,87.7182,0.44,89.92,-0.5550214110332092,-0.45295199844463274,-0.10206941258857649
2024-02-29,59.0,49.420671,25.642579,0.880484,87.906,-0.38,89.67,-0.582869231988397,-0.47893544515338565,-0.10393378683501137
2024-03-01,59.0,50.371697,24.042697,0.866545,88.0882,-0.24,89.8,-0.587674570548856,-0.5006832702324797,-0.08699130031637625
2024-03-04,59.0,51.207692,22.654432,0.845538,88.234,-0.56,89.91,-0.5759673620643326,-0.5157400885988503,-0.06022727346548229
2024-03-05,60.0,52.385549,22.036199,0.780516,88.4024,0.16,90.06,-0.5482655051369818,-0.5222451719064767,-0.02602033323050512
