date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,41.0,57.985681,22.703197,0.871501,95.362,2.84,95.67,0.0,0.0,0.0
2024-02-07,40.0,56.174585,24.344919,1.00058,95.2126,2.08,95.31,-0.02871794871794009,-0.005743589743588018,-0.02297435897435207
2024-02-08,42.0,60.85601,25.433244,1.248036,95.0972,3.87,96.59,0.05121776608956452,0.005648681423042491,0.04556908466652203
2024-02-09,43.0,63.203946,26.897078,1.514667,95.0196,5.18,97.3,0.1698999612682286,0.03849893739207971,0.13140102387614888
2024-02-12,39.0,54.182878,27.491651,1.525944,94.932,-0.21,95.47,0.11496549924275712,0.053792249762215194,0.061173249480541925
2024-02-13,29.0,47.763849,26.620826,1.508273,94.8234,-1.51,93.87,-0.057019797207317424,0.03162984036830867,-0.08864963757562609
2024-02-14,29.0,48.583828,25.812203,1.437216,94.7208,-2.61,94.07,-0.17516189787667713,-0.00972850728068849,-0.16543339059598863
2024-02-15,27.0,45.327238,24.556857,1.439737,94.6332,-4.19,93.22,-0.3335334935819958,-0.07448950454094995,-0.25904398904104586
2024-02-16,27.0,45.327243,23.226975,1.446954,94.5868,-2.36,93.22,-0.4538128521137281,-0.1503541740555056,-0.3034586780582225
2024-02-20,32.0,46.501539,21.992085,1.438923,94.5156,-0.44,93.46,-0.5237318611956852,-0.2250297114835415,-0.29870214971214365
2024-02-21,39.0,53.493735,21.784928,1.390386,94.4872,1.01,95.02,-0.4480988129129315,-0.2696435317694195,-0.178455281143512
2024-02-22,40.0,56.478111,21.751581,1.362535,94.4706,2.75,95.78,-0.32310883134766755,-0.28033659168506914,-0.04277223966259841
2024-02-23,40.0,55.668203,22.14293,1.343767,94.4206,2.57,95.62,-0.234263588453544,-0.2711219910387641,0.03685840258522011
2024-02-26,30.0,49.292729,21.484938,1.29577,94.3432,0.88,94.28,-0.2688804085398715,-0.2706736745389856,0.001793265999114113
