date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,58.0,61.441352,33.001119,2.186692,66.506,-1.29,70.96,0.0,0.0,0.0
2024-11-05,60.0,63.247132,32.508249,1.802452,66.6426,0.3,71.31,0.027920227920233742,0.005584045584046749,0.022336182336186994
2024-11-06,71.0,77.586949,34.177403,1.886417,66.8794,6.95,75.75,0.4036649053173278,0.08520021753070296,0.31846468778662484
2024-11-07,65.0,62.360928,35.239553,1.63418,67.0632,3.14,73.17,0.4876396251547419,0.16568809905551074,0.32195152609923117
2024-11-08,67.0,64.484675,36.225834,1.473986,67.2426,4.14,73.9,0.606108256079736,0.2537721304603558,0.35233612561938016
2024-11-11,76.0,73.272478,37.97266,1.735914,67.4976,9.17,77.85,1.0071180580171983,0.40444131597172434,0.602676742045474
2024-11-12,75.0,73.871774,39.723394,2.162845,67.7656,3.22,78.19,1.336944905027849,0.5909420337829493,0.7460028712448997
2024-11-13,75.0,73.982641,41.460513,2.488097,68.0526,6.94,78.25,1.5849067378136539,0.7897349745890903,0.7951717632245636
2024-11-14,77.0,77.331861,43.670711,2.941826,68.3826,8.51,80.19,1.9158750485397036,1.014962989379213,0.9009120591604907
2024-11-15,77.0,78.038092,45.723038,3.310863,68.7374,3.58,80.64,2.1892448071023836,1.249819352923847,0.9394254541785365
2024-11-18,77.0,79.201154,47.755626,3.632304,69.105,4.09,81.39,2.438303793929535,1.4875162411249847,0.9507875528045502
2024-11-19,74.0,72.578315,49.180752,3.763613,69.4476,2.48,80.19,2.5099220452165696,1.691997401943302,0.8179246432732676
2024-11-20,82.0,73.122897,50.052239,3.892838,69.7886,0.34,80.46,2.5589685720629234,1.8653916359672262,0.6935769360956971
2024-11-21,82.0,73.827766,51.109994,4.029298,70.1698,0.2,80.8,2.5953558102238645,2.011384470818554,0.5839713394053105
2024-11-22,82.0,74.79104,52.108737,4.112833,70.5526,-0.16,81.26,2.630982782455675,2.1353041331459783,0.4956786493096965
2024-11-25,83.0,75.852198,53.168124,4.183931,70.9142,1.97,81.77,2.6695967033500523,2.2421626471867935,0.4274340561632588
2024-11-26,83.0,76.840324,54.15184,4.217103,71.2824,2.22,82.25,2.707717619112316,2.335273641571898,0.3724439775404176
2024-11-27,84.0,77.561339,55.13886,4.148715,71.6632,2.23,82.6,2.7346474805316205,2.4151484093638427,0.31949907116777787
