date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,78.0,62.734563,38.021569,7.727676,434.5182,1.1,453.29,0.0,0.0,0.0
2024-02-07,80.0,67.7566,39.184408,7.652698,435.4106,0.55,459.72,0.5129344729344893,0.10258689458689788,0.4103475783475915
2024-02-08,70.0,44.542711,38.386287,7.390214,435.8982,-3.84,436.63,-0.9329765180477239,-0.10452578794002648,-0.8284507301076973
2024-02-09,70.0,45.637248,37.103878,7.127672,436.3964,-3.02,437.89,-1.9546677329990416,-0.47455417695182955,-1.480113556047212
2024-02-12,59.0,39.996779,36.116093,7.778268,436.6942,-5.24,429.53,-3.3997572292373093,-1.0595947874089255,-2.340162441828384
2024-02-13,55.0,35.960429,35.962639,9.12612,436.8272,-8.1,422.48,-5.055599344760253,-1.8587956988791912,-3.196803645881062
2024-02-14,55.0,35.269922,36.01942,10.433078,436.8114,-3.53,421.21,-6.39660841709582,-2.766358242522517,-3.6302501745733027
2024-02-15,56.0,38.551689,35.882092,11.275845,436.8174,-3.06,424.49,-7.112708306622551,-3.6356282553425237,-3.4770800512800273
2024-02-16,55.0,37.9702,35.609738,12.105643,436.8258,-1.39,423.57,-7.666089037088,-4.44172041169162,-3.22436862539638
2024-02-20,56.0,40.532141,35.463215,12.639512,436.9728,0.84,426.01,-7.817642725776409,-5.1169048745085774,-2.7007378512678315
2024-02-21,55.0,39.327742,34.73493,13.152444,437.1118,0.74,424.33,-7.981308519184438,-5.68978560344375,-2.2915229157406882
2024-02-22,58.0,49.750978,32.786728,13.152403,437.5086,2.53,435.22,-7.149863673345294,-5.981801217424059,-1.168062455921235
2024-02-23,66.0,52.22644,30.606323,12.991938,437.799,3.47,438.27,-6.173662000128388,-6.0201733739649255,-0.1534886261634627
2024-02-26,56.0,48.155487,28.935905,12.961636,437.931,1.74,433.41,-5.726168814558093,-5.961372462083559,0.23520364752546552
2024-02-27,54.0,43.929169,28.204007,12.936589,437.7826,0.83,427.84,-5.754643739657581,-5.920026717598364,0.16538297794078272
2024-02-28,54.0,45.366111,27.531947,12.478676,437.6148,-1.34,429.39,-5.5877264446255595,-5.853566663003804,0.26584021837824423
2024-02-29,53.0,44.564676,26.615849,12.306067,437.4668,-2.26,428.38,-5.473842792453695,-5.7776218888937825,0.3037790964400875
2024-03-01,54.0,45.21482,25.89311,11.340122,437.3188,-1.02,429.01,-5.271981323744058,-5.676493775863838,0.40451245211978026
2024-03-04,53.0,42.194946,25.595155,10.53618,437.0944,-0.56,425.44,-5.338534516934658,-5.608901924078002,0.2703674071433442
2024-03-05,52.0,39.691886,25.61869,9.851846,436.984,-1.65,422.31,-5.57952594160605,-5.603026727583612,0.023500785977561556
2024-03-06,54.0,44.064468,25.640544,8.526304,436.853,-0.52,426.14,-5.399225480119469,-5.562266478090784,0.163040997971315
2024-03-07,56.0,44.662387,24.894298,5.154366,436.6896,-0.55,426.67,-5.154155597414956,-5.480644301955619,0.3264887045406626
