date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,79.0,76.797871,40.263817,12.662731,304.276,1.28,339.77,0.0,0.0,0.0
2024-02-07,81.0,78.293892,41.823785,13.128911,305.2576,0.63,342.72,0.23532763532762146,0.0470655270655243,0.18826210826209716
2024-02-08,78.0,72.037057,42.942674,13.329491,306.159,-0.88,339.03,0.12266036801651126,0.0621844952557217,0.060475872760789556
2024-02-09,80.0,73.825727,44.165686,13.594334,307.1574,-0.28,341.96,0.26672264726829553,0.10309212565823647,0.16363052161005906
2024-02-12,79.0,72.345972,45.301341,13.815836,308.0918,0.39,341.09,0.30715067064483037,0.14390383465555526,0.1632468359892751
2024-02-13,78.0,70.102222,45.284413,13.895121,308.9612,-0.85,339.8,0.2324187724851754,0.1616068222214793,0.0708119502636961
2024-02-14,82.0,76.064066,46.011023,14.37987,309.9938,3.06,349.42,0.9386269004514816,0.31701083786747974,0.6216160625840018
2024-02-15,81.0,75.009178,46.897467,14.649194,311.1506,2.0,348.79,1.4309708536962944,0.5398028410332427,0.8911680126630517
2024-02-16,81.0,75.307727,47.744055,14.766415,312.3264,2.41,349.3,1.8410868187319238,0.8000596365729791,1.0410271821589447
2024-02-20,80.0,73.041464,48.343371,14.501922,313.5304,2.43,348.07,2.043302041267168,1.048708117511817,0.9945939237553512
2024-02-21,79.0,72.072976,48.491426,13.906748,314.694,-0.53,347.56,2.1377635171422185,1.2665191974378973,0.8712443197043211
2024-02-22,81.0,75.852392,49.044472,12.851679,315.975,1.25,353.15,2.6333357444843273,1.5398825068471833,1.093453237637144
2024-02-23,81.0,76.980696,49.76703,11.909293,317.215,1.64,355.03,3.1415665693878054,1.8602193193553078,1.2813472500324976
2024-02-26,80.0,72.026209,50.229302,10.223737,318.3736,1.26,352.46,3.2989375396753076,2.147962963419308,1.1509745762559995
2024-02-27,81.0,71.543837,50.307758,8.265271,319.4472,1.34,352.21,3.364696134177791,2.391309597571005,0.9733865366067862
2024-02-28,82.0,70.707489,49.736219,5.584735,320.5412,-0.38,351.8,3.3451657323301447,2.582080824522833,0.7630849078073116
2024-02-29,80.0,65.238809,49.391892,5.111756,321.7196,-1.68,349.07,3.073964810855955,2.680457621789458,0.3935071890664972
2024-03-01,83.0,69.145494,49.166908,5.140897,322.9546,0.22,353.22,3.1575086494633524,2.7758678273242365,0.3816408221391159
2024-03-04,83.0,71.343497,49.234051,5.355785,324.232,1.03,355.85,3.396780789119134,2.900050419683216,0.4967303694359182
2024-03-05,81.0,64.803031,48.560246,5.333836,325.5136,0.17,352.39,3.2695235676058587,2.9739450492677446,0.2955785183381141
2024-03-06,83.0,67.242596,47.93457,5.169955,326.693,1.7,355.0,3.340766216647012,3.0473092827435986,0.2934569339034132
2024-03-07,83.0,69.526001,47.747033,5.29827,327.8954,1.25,357.62,3.56751454604796,3.151350335404471,0.41616421064348863
2024-03-08,83.0,69.742736,47.641162,4.994043,329.0714,0.57,357.87,3.7244539545980615,3.2659710592431894,0.4584828953548721
2024-03-11,81.0,65.189173,47.066209,4.691664,330.203,0.91,355.59,3.6230879190791825,3.337394431210388,0.28569348786879445
2024-03-12,83.0,67.956148,46.302449,4.315797,331.3884,0.95,358.39,3.7257431571304096,3.4150641763943925,0.3106789807360171
2024-03-13,82.0,64.976498,45.593243,3.380566,332.537,-0.2,356.89,3.644054319055101,3.4608622049265345,0.18319211412856662
2024-03-14,81.0,62.516504,43.924388,3.324021,333.7252,-0.62,355.64,3.4388103083800843,3.4564518256172447,-0.017641517237160453
2024-03-15,79.0,56.259025,41.579078,3.171985,334.891,-0.94,352.23,2.966795082826934,3.3585204770591828,-0.3917253942322487
2024-03-18,80.0,58.675674,39.816672,3.025717,336.0116,-1.2,354.08,2.710751301179016,3.22896664188315,-0.5182153407041339
2024-03-19,81.0,62.100779,38.431283,2.806983,337.2428,0.0,356.89,2.703414990187923,3.123856311544105,-0.42044132135618195
2024-03-20,78.0,55.569676,36.451373,2.382493,338.307,-0.69,353.19,2.3717023249932936,2.973425514233943,-0.6017231892406496
2024-03-21,77.0,56.000666,34.441657,2.374111,339.3122,0.36,353.51,2.110312603544571,2.800802932096069,-0.6904903285514976
2024-03-22,76.0,54.419536,32.079435,2.402429,340.209,-0.41,352.62,1.8104737892637672,2.6027371035296083,-0.7922633142658411
2024-03-25,74.0,51.615731,29.885942,2.477021,341.0498,-1.64,351.03,1.4280875525563488,2.3678071933349565,-0.9397196407786077
2024-03-26,73.0,50.470915,27.849128,2.582412,341.7994,-0.8,350.38,1.0603708422864315,2.1063199231252514,-1.0459490808388199
2024-03-27,77.0,62.078781,27.477926,2.702601,342.6878,1.47,358.71,1.4246911309092525,1.9699941646820518,-0.5453030337727993
2024-03-28,76.0,60.538005,27.228797,2.489292,343.5716,1.49,357.87,1.6268829111020295,1.9013719139660474,-0.2744890028640179
2024-04-01,74.0,54.943432,26.177694,2.458823,344.3706,1.04,354.67,1.5114846430353168,1.8233944597799014,-0.3119098167445846
2024-04-02,71.0,47.18102,24.831268,2.738218,345.0572,-0.29,349.38,0.9818536963387601,1.6550863070916733,-0.6732326107529132
2024-04-03,71.0,49.532479,23.289021,2.812536,345.8118,-2.15,351.0,0.6849422287407378,1.4610574914214862,-0.7761152626807484
2024-04-04,69.0,44.739393,22.679008,3.222569,346.5158,-2.93,347.38,0.15573874582219105,1.1999937423016274,-1.0442549964794363
2024-04-05,71.0,49.980708,22.112567,3.198104,347.3812,-1.03,351.02,0.029716202272709324,0.9659382342958438,-0.9362220320231345
2024-04-08,70.0,48.260796,21.773918,3.185894,348.138,0.11,349.75,-0.17066859626066844,0.7386168681845414,-0.9092854644452099
2024-04-09,71.0,49.954765,21.360923,3.196453,348.929,-0.03,350.91,-0.23318467948473653,0.5442565586506859,-0.7774412381354224
2024-04-10,62.0,45.052333,21.389224,3.220668,349.5856,-0.01,347.33,-0.5650911870877735,0.32238700950299404,-0.8874781965907675
2024-04-11,60.0,43.710318,21.802312,3.360631,350.1786,-1.35,346.29,-0.9016550755279127,0.07757859249681268,-0.9792336680247253
2024-04-12,58.0,38.654879,23.123854,3.92217,350.31,-2.2,342.05,-1.493303078430813,-0.23659774168871245,-1.2567053367421006
2024-04-15,56.0,35.601083,23.534801,4.753692,350.2814,-3.36,339.13,-2.1727617350820196,-0.6238305403673738,-1.5489311947146458
2024-04-16,55.0,34.138891,24.579093,5.487832,350.1936,-2.78,337.66,-2.7976052782124157,-1.0585854879363823,-1.7390197902760334
2024-04-17,54.0,32.542823,25.548793,6.040961,350.056,-2.96,336.03,-3.385302011112742,-1.5239287925716543,-1.8613732185410878
2024-04-18,49.0,25.725052,27.52061,7.560924,349.8096,-4.27,327.45,-4.491613673514735,-2.1174657687602707,-2.374147904754464
2024-04-19,48.0,24.427529,29.547995,8.850427,349.4638,-4.04,325.43,-5.4683351905134145,-2.7876396531108996,-2.680695537402515
2024-04-22,50.0,28.739016,31.524618,9.598145,349.2368,-2.96,327.68,-5.991768456646128,-3.4284654138179453,-2.563303042828182
2024-04-23,54.0,40.488181,31.513821,9.738572,349.0958,-0.33,334.91,-5.756831346560318,-3.89413860036642,-1.8626927461938982
2024-04-24,55.0,43.194591,29.732116,9.759269,349.011,2.87,336.85,-5.35240105978022,-4.185791092249181,-1.1666099675310395
2024-04-25,55.0,43.621573,28.23185,9.202818,348.958,3.6,337.15,-4.950612076578864,-4.3387552891151175,-0.6118567874637462
2024-04-26,53.0,41.881286,26.699161,8.6028,348.6818,2.42,335.61,-4.702251909380436,-4.411454613168181,-0.29079729621225514
2024-04-29,55.0,46.726497,24.859452,8.054452,348.4834,1.18,338.87,-4.194023836397264,-4.367968457813998,0.17394462141673372
2024-04-30,54.0,43.863532,23.151151,7.838227,348.2274,-0.1,336.5,-3.937104134357469,-4.281795593122692,0.3446914587652232
2024-05-01,49.0,35.565707,23.97814,7.811619,347.8284,-2.68,328.12,-4.359436514419031,-4.29732377738196,-0.06211273703707043
2024-05-02,49.0,34.322435,24.746059,7.980104,347.4098,-2.68,326.63,-4.759503917436916,-4.389759805392952,-0.3697441120439642
2024-05-03,50.0,37.209766,25.439657,7.613814,346.9158,-3.07,328.45,-4.873522493391704,-4.486512342992702,-0.3870101503990018
2024-05-06,49.0,34.557849,26.338125,7.356044,346.3252,-3.27,325.5,-5.142642203972912,-4.617738315188745,-0.5249038887841673
2024-05-07,54.0,44.198022,26.806456,6.464177,345.9188,1.23,332.14,-4.765198761220688,-4.647230404395133,-0.11796835682555518
2024-05-08,53.0,41.371142,26.485051,5.838082,345.4602,0.81,329.28,-4.643324852953583,-4.646449294106823,0.003124441153239843
2024-05-09,54.0,43.520321,26.186603,5.078458,345.0414,0.73,330.86,-4.368884328209276,-4.590936300927313,0.22205197271803723
2024-05-10,54.0,43.217975,25.890741,4.631127,344.6716,1.56,330.58,-4.1264151498117485,-4.4980320707042,0.3716169208924516
