date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,70.0,51.551234,22.81645,0.359298,21.5068,-1.17,21.92,0.0,0.0,0.0
2024-11-05,71.0,53.353316,22.524423,0.361925,21.5526,0.14,22.05,0.010370370370370807,0.0020740740740741617,0.008296296296296645
2024-11-06,73.0,56.936021,22.737483,0.375426,21.606,-0.98,22.32,0.03991558510077198,0.009642376279413724,0.030273208821358255
2024-11-07,71.0,52.438059,22.898867,0.344681,21.6504,-0.36,22.04,0.04027248456076293,0.01576839793568357,0.024504086625079365
2024-11-08,73.0,56.411344,23.140957,0.331812,21.702,1.92,22.34,0.06402478488342211,0.02541967532523128,0.03860510955819084
2024-11-11,73.0,55.908367,23.485012,0.296686,21.7502,1.18,22.31,0.07951134741674792,0.03623800974353461,0.043273337673213313
2024-11-12,72.0,53.184691,22.129321,0.273391,21.7846,-0.76,22.15,0.07797504914609021,0.044585417624045734,0.03338963152204448
2024-11-13,73.0,55.379367,21.151106,0.266479,21.8192,1.18,22.3,0.0878486040719757,0.05323805491363173,0.03461054915834397
2024-11-14,73.0,54.462841,20.439518,0.255928,21.8512,-0.4,22.25,0.0905945675714861,0.0607093574452026,0.029885210126283493
2024-11-15,76.0,60.515042,20.529424,0.276992,21.8854,1.66,22.68,0.1260155410531958,0.07377059416680125,0.05224494688639454
2024-11-18,77.0,64.208298,21.536299,0.309049,21.9152,3.79,22.99,0.17706028619068093,0.09442853257157718,0.08263175361910374
2024-11-19,75.0,59.206334,22.105757,0.281394,21.9356,1.93,22.73,0.19429408609964582,0.11440164327719093,0.07989244282245489
2024-11-20,75.0,60.481484,22.634538,0.303092,21.9632,2.61,22.83,0.21355938134342267,0.13423319089043728,0.07932619045298539
2024-11-21,76.0,62.381034,23.625354,0.336623,21.991,1.32,22.98,0.23818536045073202,0.15502362480249623,0.08316173564823579
2024-11-22,76.0,64.809855,24.801562,0.36301,22.0218,0.83,23.18,0.2707192715980433,0.17816275416160565,0.09255651743643767
2024-11-25,76.0,63.056136,25.948813,0.386552,22.0384,1.63,23.1,0.28674191683769834,0.1998785866968242,0.08686333014087413
2024-11-26,76.0,62.82728,26.655582,0.405032,22.0646,1.14,23.09,0.29522983642047507,0.2189488366415544,0.07628099977892067
2024-11-27,77.0,65.27065,27.83733,0.422664,22.0954,1.26,23.27,0.3128744476443508,0.2377339588421137,0.07514048880223709
2024-11-29,75.0,62.564229,28.934668,0.442374,22.1314,-0.09,23.16,0.3143581237012967,0.2530587918139503,0.061299331887346376
2024-12-02,71.0,52.719603,28.376929,0.4294,22.1546,-1.73,22.7,0.2752429625071571,0.2574956259525917,0.017747336554565396
2024-12-03,78.0,65.816103,29.440714,0.463049,22.1996,2.82,23.74,0.32442347197035915,0.27088119515614517,0.053542276814213974
2024-12-04,76.0,62.076938,30.393074,0.469792,22.2384,1.12,23.53,0.34250593981793287,0.2852061440885027,0.05729979572943017
2024-12-05,78.0,65.125128,31.366876,0.508793,22.2838,2.89,23.83,0.3767015378202423,0.30350522283485065,0.07319631498539164
2024-12-06,79.0,65.621104,32.19092,0.518465,22.3284,5.2,23.88,0.403188669727232,0.32344191221332697,0.07974675751390503
2024-12-09,74.0,56.754868,32.093137,0.506125,22.3578,-1.56,23.37,0.37866219279137425,0.3344859683289364,0.04417622446243785
2024-12-10,75.0,58.415854,31.190193,0.491266,22.388,-0.08,23.51,0.3662991445619568,0.3408486035755405,0.025450540986416303
2024-12-11,75.0,57.902636,30.351744,0.45152,22.415,-1.47,23.48,0.3500454840453209,0.3426879796694966,0.007357504375824275
2024-12-12,74.0,55.791168,30.036836,0.411413,22.4384,-2.18,23.36,0.3237493627397505,0.3389002562835474,-0.015150893543796895
2024-12-13,77.0,59.380306,29.370296,0.361892,22.47,1.11,23.63,0.32099599860872274,0.33531940474858246,-0.014323406139859718
2024-12-16,70.0,47.284213,27.737491,0.350756,22.4886,-2.85,22.84,0.2521607874108085,0.31868768128102765,-0.06652689387021915
2024-12-17,69.0,47.153273,26.221315,0.358561,22.5096,-2.77,22.83,0.1945587183821189,0.2938618887012459,-0.099303170319127
2024-12-18,59.0,42.69668,25.333657,0.380243,22.522,-3.77,22.48,0.11929147092793713,0.25894780514658416,-0.13965633421864704
2024-12-19,67.0,44.158217,24.629992,0.398049,22.5348,-4.49,22.57,0.0661414454760525,0.22038653321247786,-0.15424508773642537
2024-12-20,68.0,47.066108,23.740018,0.408197,22.5654,-0.39,22.75,0.03810491333596033,0.18393020923717437,-0.14582529590121404
2024-12-23,69.0,48.509879,22.510722,0.4163,22.5948,0.04,22.84,0.022884212504422408,0.15172100989062398,-0.12883679738620157
2024-12-24,70.0,50.294329,20.978338,0.419338,22.6286,2.09,22.95,0.01947330202382247,0.12527146831726368,-0.10579816629344121
2024-12-26,69.0,50.462405,19.900236,0.421846,22.6576,1.73,22.96,0.01737673908861126,0.10369252247153321,-0.08631578338292195
2024-12-27,68.0,48.689361,18.694982,0.427098,22.6806,0.48,22.86,0.007558899306452815,0.08446579783851713,-0.07690689853206431
2024-12-30,58.0,44.481544,18.287657,0.443818,22.6982,-1.01,22.61,-0.020162301654575998,0.06354017793989851,-0.08370247959447451
2024-12-31,67.0,47.602571,17.667927,0.44063,22.7166,-0.78,22.77,-0.028887888713448717,0.04505456460922907,-0.07394245332267779
2025-01-02,67.0,48.765725,16.724661,0.4229,22.74,-0.57,22.83,-0.03060864337537339,0.02992192301230858,-0.06053056638768197
2025-01-03,58.0,45.84322,15.665499,0.420094,22.7634,-0.83,22.67,-0.04437152929710564,0.015063232550425737,-0.059434761847531374
2025-01-06,57.0,44.584335,15.031162,0.390544,22.7656,-0.04,22.6,-0.0602328042580389,4.025188732810145e-06,-0.06023682944677171
2025-01-07,54.0,38.139241,15.387383,0.370115,22.7656,-2.5,22.2,-0.10388214727008105,-0.020773209303029963,-0.08310893796705109
2025-01-08,54.0,37.844661,16.696385,0.385972,22.7726,-2.85,22.18,-0.13849194994594782,-0.04431695743161354,-0.09417499251433428
2025-01-10,51.0,31.437902,18.191224,0.430656,22.7642,-4.32,21.69,-0.20311795546184186,-0.07607715703765922,-0.12704079842418264
2025-01-13,50.0,29.987444,19.724275,0.470499,22.7518,-4.6,21.56,-0.2618065016015123,-0.11322302595042984,-0.14858347565108249
2025-01-14,52.0,35.869994,20.632138,0.477084,22.7474,-1.8,21.8,-0.2856587072482455,-0.14771016220999297,-0.13794854503825252
2025-01-15,53.0,38.423694,20.557965,0.433249,22.7348,-1.22,21.91,-0.2923160340968458,-0.17663133658736355,-0.11568469750948226
2025-01-16,55.0,40.955741,20.489089,0.43744,22.7328,1.52,22.02,-0.2854257228346704,-0.19839021383682492,-0.08703550899784546
2025-01-17,57.0,46.744405,19.648871,0.430001,22.7402,3.39,22.29,-0.25523615449154846,-0.20975940196776965,-0.04547675252377881
2025-01-21,58.0,50.607319,18.365226,0.430068,22.749,3.17,22.49,-0.21272026870144956,-0.21035157531450566,-0.0023686933869438986
2025-01-22,56.0,47.456334,17.681579,0.429377,22.749,1.87,22.32,-0.1905471927268536,-0.20639069879697525,0.015843506070121638
2025-01-23,58.0,51.475616,16.51239,0.423431,22.7588,2.32,22.53,-0.154251509923661,-0.19596286102231242,0.04171135109865143
2025-01-24,59.0,54.841411,15.606546,0.418026,22.7664,1.93,22.72,-0.10890017428100407,-0.17855032367405074,0.06965014939304667
2025-01-27,76.0,71.020111,17.507732,0.554706,22.803,7.34,24.14,0.04114887984678717,-0.13461048296988318,0.17575936281667034
2025-01-28,76.0,72.932273,19.496192,0.691777,22.848,9.32,24.4,0.1789804877264345,-0.07189228883061966,0.25087277655705414
2025-01-29,74.0,69.694214,21.73227,0.782934,22.8866,7.55,24.23,0.271367297458621,-0.0032403715727715304,0.2746076690313925
2025-01-30,71.0,65.807394,22.716205,0.842088,22.922,5.72,24.02,0.32390548402988983,0.06218879954776075,0.2617166844821291
2025-01-31,68.0,60.767376,23.336957,0.873288,22.943,-1.7,23.73,0.33824274719507486,0.11739958907722359,0.22084315811785127
2025-02-03,72.0,65.822058,24.271069,0.935162,22.9682,-0.61,24.25,0.38710250896614085,0.17134017305500704,0.2157623359111338
2025-02-04,72.0,65.822058,25.138458,0.987189,22.9986,0.08,24.25,0.42097152449656505,0.22126644334331866,0.1997050811532464
2025-02-05,73.0,67.85422,26.134455,1.044418,23.0314,1.87,24.47,0.4602595392341158,0.2690650625214781,0.19119447671263767
2025-02-06,74.0,67.461519,27.059309,1.077162,23.0608,3.03,24.45,0.4842001828121525,0.312092086579613,0.17210809623253948
2025-02-07,75.0,68.349219,28.145528,1.10191,23.088,1.2,24.54,0.5046186336745784,0.35059739599860607,0.1540212376759723
2025-02-10,77.0,71.342823,29.422253,1.102665,23.1232,2.52,24.86,0.5403924212884519,0.38855640105657524,0.15183602023187664
2025-02-11,78.0,73.764579,30.893438,1.088946,23.1644,2.78,25.15,0.5853959025097062,0.4279243013472015,0.1574716011625047
2025-02-12,80.0,75.386663,32.482104,1.082799,23.2062,3.72,25.36,0.6307359985946235,0.4684866407966859,0.1622493577979376
2025-02-13,81.0,77.327603,34.318217,1.077719,23.2556,4.44,25.63,0.6806094528082269,0.5109112031989941,0.16969824960923285
2025-02-14,82.0,78.918953,36.195633,1.069876,23.319,4.06,25.87,0.7310731624877356,0.5549435950567424,0.17612956743099317
2025-02-18,84.0,80.16816,38.15179,1.069964,23.3656,3.66,26.07,0.7782333548293714,0.5996015470112682,0.17863180781810317
2025-02-19,85.0,81.188555,40.104739,1.069482,23.4198,3.47,26.24,0.8198747208539636,0.6436561817798073,0.1762185390741563
2025-02-20,84.0,78.874776,41.428468,1.010134,23.4662,2.03,26.15,0.8359769338834404,0.682120332200534,0.15385660168290638
2025-02-21,86.0,81.792921,43.045259,0.972959,23.521,2.9,26.62,0.8765587026799473,0.7210080062964168,0.15555069638353047
2025-02-24,86.0,82.459152,44.845189,0.924658,23.5884,2.57,26.74,0.9079369123902588,0.7583937875151852,0.1495431248750736
2025-02-25,85.0,80.092036,45.385504,0.961095,23.6512,1.56,26.65,0.914994633247165,0.7897139566615812,0.12528067658558384
2025-02-26,85.0,77.949988,45.887225,0.988559,23.713,1.61,26.57,0.9037151309755416,0.8125141915243733,0.09120093945116825
2025-02-27,86.0,80.291526,46.499321,1.015965,23.7838,1.05,26.9,0.9109039524895053,0.8321921437173997,0.0787118087721056
2025-02-28,88.0,83.25163,47.545232,1.049488,23.8594,2.51,27.41,0.9468393089179479,0.8551215767575093,0.09171773216043855
2025-03-03,89.0,84.750881,48.797074,1.055128,23.957,4.02,27.72,0.9889329436249241,0.8818838501309922,0.10704909349393188
2025-03-04,78.0,57.792778,47.135815,0.996631,24.0248,-1.32,26.22,0.8909842763027527,0.8837039353653443,0.007280340937408369
2025-03-05,78.0,57.269632,45.007374,0.923585,24.0988,-2.68,26.18,0.800899317274812,0.8671430117472378,-0.06624369447242584
2025-03-06,82.0,62.320256,43.553278,0.867238,24.182,-2.48,26.73,0.7650675195489356,0.8467279133075774,-0.08166039375864176
2025-03-07,84.0,65.43967,42.69246,0.805837,24.2694,-2.16,27.12,0.7593865666919193,0.8292596439844457,-0.06987307729252645
2025-03-10,86.0,66.65917,42.162619,0.735624,24.3582,4.04,27.28,0.7590452324969128,0.8152167616869391,-0.056171529190026326
2025-03-11,78.0,51.212149,39.685184,0.655674,24.4194,-0.65,26.01,0.6488171759908923,0.7819368445477298,-0.13311966855683754
2025-03-12,76.0,48.451143,37.271582,0.610184,24.4746,-3.78,25.72,0.5319283319933952,0.7319351420368629,-0.20000681004346776
2025-03-13,77.0,52.006367,34.967531,0.56336,24.5392,-3.8,26.09,0.4638025615452932,0.678308625938549,-0.2145060643932558
2025-03-14,80.0,56.304355,33.058334,0.527231,24.6186,-2.57,26.58,0.4442304899800291,0.6314929987468451,-0.18726250876681594
2025-03-17,81.0,58.353575,31.620521,0.507043,24.6998,3.15,26.83,0.44377681009293823,0.5939497610160638,-0.15017295092312555
2025-03-18,79.0,55.870447,30.345946,0.49273,24.7754,3.46,26.61,0.42081421975299094,0.5593226527634492,-0.13850843301045823
2025-03-19,80.0,57.888013,28.97922,0.487004,24.8588,2.87,26.84,0.4163755609994375,0.5307332344106469,-0.11435767341120939
2025-03-20,79.0,57.274972,27.710116,0.474051,24.9426,0.79,26.79,0.4041643547281417,0.5054194584741458,-0.1012551037460041
2025-03-21,80.0,59.404682,26.927364,0.479484,25.039,0.71,27.02,0.4083388870827882,0.4860033441958743,-0.07766445711308612
2025-03-24,79.0,58.584282,26.214758,0.482776,25.1346,1.32,26.96,0.402169772693032,0.4692366298953059,-0.0670668572022739
2025-03-25,81.0,61.890562,26.031136,0.499705,25.247,1.75,27.31,0.4206735175706555,0.45952400743037586,-0.03885048985972034
2025-03-26,82.0,64.827989,26.224455,0.535035,25.3688,3.21,27.65,0.4574992605081576,0.4591190580459322,-0.0016197975377746365
2025-03-27,84.0,68.991704,27.063316,0.616225,25.4968,4.37,28.2,0.5250123153964239,0.4722977095160306,0.052714605880393284
2025-03-28,83.0,68.673339,27.936138,0.670803,25.6222,4.53,28.18,0.5703286710451039,0.4919039018218453,0.07842476922325858
2025-03-31,83.0,69.432852,28.800904,0.714619,25.7474,3.55,28.28,0.6073106742337266,0.5149852563042217,0.092325417929505
2025-04-01,83.0,70.949852,29.660865,0.769955,25.8712,3.0,28.48,0.6453186747463668,0.5410519399926508,0.10426673475371606
2025-04-02,81.0,65.040396,29.888508,0.778562,25.9842,-0.21,28.14,0.6406204566323801,0.5609656433205967,0.07965481331178337
2025-04-03,83.0,68.8238,30.644366,0.833909,26.1098,1.49,28.6,0.6663341551854387,0.5820393456935651,0.08429480949187362
2025-04-04,70.0,45.987036,29.055102,0.843709,26.192,-5.8,26.64,0.5225333873260389,0.5701381540200599,-0.04760476669402092
2025-04-07,72.0,47.795404,29.00677,0.847547,26.2742,-5.79,26.83,0.41907086678290284,0.5399246965726284,-0.12085382978972559
2025-04-08,69.0,44.112156,28.96189,0.824882,26.3192,-6.22,26.39,0.29813503596668767,0.49156676445144026,-0.1934317284847526
