date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,59.0,58.991231,19.936589,0.534914,16.8516,-0.45,17.61,0.0,0.0,0.0
2024-02-07,56.0,53.347122,19.14762,0.537288,16.874,-3.94,17.33,-0.02233618233618273,-0.004467236467236547,-0.017868945868946183
2024-02-08,43.0,44.917302,18.59644,0.538386,16.8862,-5.66,16.82,-0.08026525758719671,-0.01962684069122858,-0.060638416895968134
2024-02-09,44.0,45.282466,18.448424,0.505653,16.8994,-5.02,16.84,-0.1231411398199036,-0.040329700516963586,-0.08281143930294002
2024-02-12,54.0,48.585961,17.798808,0.485272,16.9138,-3.35,17.02,-0.14097106305270657,-0.06045797302411218,-0.08051309002859439
2024-02-13,45.0,46.56749,16.812727,0.462012,16.9204,-2.48,16.9,-0.1629065178584348,-0.08094768199097671,-0.08195883586745809
2024-02-14,46.0,46.765968,15.897081,0.433364,16.9234,0.54,16.91,-0.17743821016653172,-0.10024578762608771,-0.077192422540444
2024-02-15,55.0,50.341571,14.848759,0.395247,16.932,1.48,17.09,-0.17244237695872755,-0.11468510549261568,-0.05775727146611187
2024-02-16,54.0,48.025623,14.203901,0.379467,16.927,-0.29,16.97,-0.17613575690179673,-0.12697523577445188,-0.04916052112734484
2024-02-20,48.0,46.864701,13.420951,0.373878,16.9264,0.06,16.91,-0.1818085103397955,-0.1379418906875206,-0.043866619652274896
2024-02-21,54.0,48.861575,12.783419,0.377437,16.9246,0.53,17.0,-0.17700159624888556,-0.14575383179979362,-0.03124776444909194
2024-02-22,42.0,41.255287,13.30569,0.384451,16.918,-2.93,16.59,-0.2039249359640003,-0.15738805263263494,-0.04653688333136535
2024-02-23,44.0,45.900633,13.479055,0.395511,16.9216,-1.0,16.8,-0.20594265299476788,-0.16709897270506155,-0.038843680289706334
2024-02-26,42.0,42.457173,13.691911,0.416354,16.9254,-1.83,16.6,-0.2211309765602465,-0.17790537347609856,-0.04322560308414794
2024-02-27,44.0,47.348947,13.813067,0.422488,16.933,-1.0,16.83,-0.21216307078892171,-0.1847569129386632,-0.027406157850258517
2024-02-28,53.0,49.939377,13.216841,0.41519,16.9392,2.23,16.96,-0.19234875064569934,-0.18627528048007042,-0.006073470165628925
2024-02-29,45.0,49.336135,12.380494,0.395935,16.9474,0.77,16.93,-0.17702586448624302,-0.18442539728130497,0.007399532795061947
2024-03-01,54.0,50.411282,11.9422,0.330089,16.9578,2.29,16.98,-0.1590147614896793,-0.17934327012297985,0.020328508633300546
2024-03-04,45.0,46.579128,11.864953,0.277865,16.9616,-0.18,16.8,-0.15745033878308234,-0.17496468385500036,0.017514345071918014
2024-03-05,57.0,54.273906,11.540473,0.223967,16.977,1.24,17.17,-0.12491467610659868,-0.16495468230532,0.040040006198721334
2024-03-06,57.0,54.464811,11.239171,0.175193,16.9908,1.48,17.18,-0.09720252243007721,-0.15140425033027147,0.05420172790019426
2024-03-07,56.0,51.457178,11.2209,0.152508,17.0008,0.41,17.05,-0.08475337043359943,-0.13807407435093708,0.05332070391733765
2024-03-08,58.0,54.574232,11.079451,0.16252,17.0134,2.38,17.2,-0.06206809897842547,-0.12287287927643475,0.06080478029800929
2024-03-11,58.0,57.142758,11.358842,0.181904,17.0284,0.93,17.33,-0.03321703901806572,-0.10494171122476095,0.07172467220669523
2024-03-12,57.0,53.862918,11.39122,0.188918,17.0376,0.12,17.2,-0.020604760826696378,-0.08807432114514804,0.06746956031845167
2024-03-13,57.0,53.608019,11.741667,0.194048,17.0458,0.82,17.19,-0.011286254997827427,-0.07271670791568392,0.061430452917856496
2024-03-14,47.0,49.10356,11.021386,0.193351,17.041,-1.1,17.01,-0.018215787411129725,-0.06181652381477309,0.04360073640364336
2024-03-15,55.0,50.106851,10.352553,0.192506,17.0374,-1.62,17.05,-0.020246437735956135,-0.0535025065990097,0.033256068863053566
2024-03-18,58.0,55.951224,10.199102,0.204093,17.0404,0.58,17.3,-0.0016636545119759205,-0.04313473618160295,0.04147108166962703
2024-03-19,56.0,52.506923,10.056611,0.205964,17.0344,-0.12,17.17,0.0025440947890018606,-0.03399896998748198,0.03654306477648384
2024-03-20,56.0,53.456332,9.556224,0.21014,17.0322,1.18,17.21,0.00900265512692755,-0.025398644964600075,0.03440130009152763
2024-03-21,56.0,52.05551,8.998397,0.186156,17.0364,0.65,17.16,0.009971582398783596,-0.018324599491923343,0.02829618189070694
2024-03-22,46.0,47.254663,8.606721,0.177722,17.0386,-1.85,16.98,-0.0037418971733949036,-0.015408059028217656,0.011666161854822752
2024-03-25,55.0,51.036985,8.290665,0.142299,17.0564,-0.29,17.12,-0.0032753424544651466,-0.012981515713467154,0.009706173259002008
2024-03-26,56.0,52.605576,8.147314,0.130126,17.0704,-0.17,17.18,0.0019138424957461098,-0.010002444071624502,0.011916286567370612
