date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,74.0,60.960818,23.677606,1.106587,92.6094,2.31,97.1,0.0,0.0,0.0
2024-02-07,75.0,63.606905,24.041967,1.054101,92.7666,0.79,97.83,0.05823361823361495,0.01164672364672299,0.046586894586891955
2024-02-08,75.0,65.438514,25.095258,1.118585,92.9518,0.87,98.36,0.14547381920600344,0.038412142758579085,0.10706167644742436
2024-02-09,75.0,66.764063,25.920493,1.249953,93.144,2.17,98.75,0.2432776938230603,0.07938525297147533,0.16389244085158497
2024-02-12,74.0,62.340548,26.385785,1.28369,93.3436,1.01,98.08,0.2636849722971135,0.11624519683660298,0.14743977546051054
2024-02-13,73.0,61.553914,26.017621,1.324694,93.5406,0.13,97.96,0.26709597426628306,0.146415352322539,0.12068062194374407
2024-02-14,71.0,56.499434,25.11115,1.244068,93.7032,-1.21,97.17,0.2037046399200193,0.15787320984203507,0.045831430077984237
2024-02-15,73.0,59.95133,24.365501,1.201114,93.8906,-0.82,97.94,0.21314214560405276,0.1689269969944386,0.04421514860961415
2024-02-16,73.0,60.390922,23.466887,1.196081,94.0914,-0.04,98.04,0.2260844404208484,0.18035848567972057,0.04572595474112784
2024-02-20,71.0,55.897775,22.63246,1.129756,94.2674,-0.61,97.36,0.17940293988790756,0.18016737652135797,-0.0007644366334504105
2024-02-21,73.0,59.740248,21.644069,1.065254,94.453,1.03,98.17,0.2054000213519771,0.18521390548748182,0.020186115864495285
2024-02-22,75.0,63.693568,21.464608,1.020987,94.6526,1.19,99.11,0.2984131191217898,0.2078537482143434,0.0905593709074464
2024-02-23,75.0,64.76386,21.763563,1.019517,94.8248,1.37,99.38,0.38942437100274674,0.2441678727720241,0.14525649823072265
2024-02-26,74.0,63.641408,21.563866,1.044953,94.986,1.92,99.23,0.4443257863396326,0.2841994554855458,0.16012633085408678
2024-02-27,76.0,68.670326,22.270594,1.169358,95.1586,2.39,100.52,0.5851821569159625,0.34439599577162916,0.24078616114433338
2024-02-28,76.0,70.636825,24.147109,1.332799,95.3816,2.01,101.1,0.7351387759496362,0.4225445518072306,0.31259422414240556
2024-02-29,72.0,57.501783,24.279138,1.127844,95.5786,-0.24,99.14,0.6878952293127867,0.4756146873083419,0.2122805420044448
2024-03-01,70.0,54.024351,23.757843,1.090305,95.7524,-0.73,98.51,0.592785382468378,0.49904882634034914,0.09373655612802884
2024-03-04,69.0,51.018135,23.139412,1.076787,95.8856,-2.57,97.94,0.4660436462516202,0.4924477903226034,-0.026404144070983182
2024-03-05,68.0,48.229345,22.104359,1.026998,96.0322,-3.67,97.39,0.31755888259174014,0.4574700087764308,-0.13991112618469065
2024-03-06,66.0,43.608518,20.828084,1.082949,96.1326,-2.76,96.4,0.11863140242982695,0.38970228750711,-0.27107088507728305
2024-03-07,57.0,40.881638,20.100112,1.224024,96.2108,-2.79,95.76,-0.08962951681303366,0.2938359266430813,-0.38346544345611494
2024-03-08,57.0,41.80021,19.424138,1.331334,96.2732,-2.07,95.91,-0.23980967272339626,0.18710680676978578,-0.426916479493182
2024-03-11,66.0,45.222179,18.965035,1.375638,96.3472,-0.94,96.47,-0.31006694960217374,0.08767205549539386,-0.3977390050975676
2024-03-12,67.0,49.504373,17.913456,1.388317,96.4268,0.85,97.22,-0.30174923832942113,0.009787796730430863,-0.311537035059852
2024-03-13,68.0,53.855338,16.929736,1.388214,96.5118,2.4,98.06,-0.2247852282059597,-0.03712680825684725,-0.18765841994911245
2024-03-14,69.0,56.588807,16.483843,1.378849,96.6188,2.84,98.63,-0.11645404958267136,-0.052992256522012074,-0.06346179306065929
2024-03-15,67.0,50.486412,15.602327,1.38392,96.7358,1.12,97.55,-0.11640592901363789,-0.06567499102033723,-0.050730937993300654
2024-03-18,56.0,44.169499,15.118379,1.443084,96.8046,-1.03,96.22,-0.22113853051637022,-0.09676769891954384,-0.12437083159682638
2024-03-19,68.0,54.345361,14.225401,1.437933,96.9388,0.37,98.42,-0.12517531482174604,-0.10244922209998429,-0.02272609272176175
2024-03-20,68.0,56.145211,13.730392,1.449019,97.06,0.25,98.88,-0.011868803211172008,-0.08433313832222185,0.07246433511104984
2024-03-21,69.0,57.326769,13.82227,1.451556,97.182,1.67,99.18,0.10097098569410434,-0.04727231351895661,0.14824329921306095
2024-03-22,69.0,58.530027,13.846631,1.456137,97.2888,3.39,99.48,0.2121591851418856,0.004613986213211831,0.20754519892867376
2024-03-25,66.0,51.723913,13.516035,1.433215,97.3474,-0.24,98.18,0.19315097462215647,0.04232138389500076,0.1508295907271557
2024-03-26,69.0,56.425186,13.209052,1.350267,97.4328,0.42,99.3,0.26540208062952786,0.08693752324190618,0.17846455738762168
2024-03-27,72.0,62.650422,14.525607,1.347967,97.537,1.92,101.08,0.4609788493745697,0.1617457884684389,0.2992330609061308
2024-03-28,72.0,63.716707,15.987366,1.525467,97.6776,1.95,101.42,0.6360776983984522,0.25661217045444157,0.3794655279440106
2024-04-01,69.0,55.140592,15.820568,1.563043,97.7766,1.55,99.7,0.6288066804154937,0.331051072446652,0.2977556079688417
2024-04-02,68.0,54.092123,15.025083,1.587676,97.856,0.17,99.47,0.5975965474611371,0.38436016744954904,0.21323638001158807
2024-04-03,56.0,45.266222,14.642699,1.590784,97.899,-3.76,97.28,0.3916330923263871,0.3858147524249167,0.005818339901470404
2024-04-04,53.0,40.316915,15.182413,1.633905,97.9128,-5.59,95.75,0.10375137571281812,0.32940207708249697,-0.22565070136967885
2024-04-05,56.0,44.818476,15.683577,1.570358,97.95,-2.9,96.81,-0.038420925060918876,0.25583747665381384,-0.2942584017147327
2024-04-08,55.0,42.9113,16.148943,1.547899,97.9644,-3.26,96.23,-0.19563944076612927,0.16554209316982524,-0.36118153393595454
2024-04-09,57.0,46.58317,16.283424,1.517124,97.9788,-0.19,97.1,-0.24718512183697783,0.08299665016846462,-0.33018177200544246
2024-04-10,55.0,43.728347,16.533238,1.56364,97.9762,0.55,96.28,-0.35016609564647183,-0.003635898994522671,-0.3465301966519492
2024-04-11,55.0,42.29848,17.528177,1.648299,97.957,-0.98,95.86,-0.46036297147276173,-0.09498131349017049,-0.36538165798259126
2024-04-12,52.0,37.741762,18.919456,1.831097,97.9472,-1.88,94.42,-0.6563250482999479,-0.20725006045212596,-0.4490749878478219
2024-04-15,49.0,33.818348,20.645723,2.125755,97.8656,-4.24,92.98,-0.9172488971155417,-0.3492498277848092,-0.5679990693307325
2024-04-16,49.0,35.814357,22.248686,2.307128,97.783,-3.01,93.38,-1.0793146032005012,-0.4952627828679476,-0.5840518203325535
2024-04-17,48.0,35.101801,23.318555,2.489407,97.7126,-2.85,93.13,-1.2139322976750435,-0.6389966858293668,-0.5749356118456768
2024-04-18,47.0,33.742602,24.461832,2.655049,97.6238,-1.86,92.66,-1.3430608925177836,-0.7798095271670502,-0.5632513653507334
2024-04-19,49.0,37.617004,25.612982,2.716697,97.5344,0.41,93.36,-1.3730840264542081,-0.8984644270244818,-0.4746195994297263
2024-04-22,51.0,41.411894,25.299409,2.694593,97.4488,0.75,94.08,-1.3235228461883963,-0.9834761108572647,-0.3400467353311316
2024-04-23,51.0,43.568428,24.945551,2.694013,97.3638,1.47,94.5,-1.2361057067073205,-1.0340020300272759,-0.20210367668004459
2024-04-24,53.0,47.437881,23.789264,2.606723,97.3078,2.83,95.28,-1.0913075979206468,-1.04546314360595,-0.04584445431469675
2024-04-25,56.0,52.558058,23.026365,2.340332,97.277,3.28,96.42,-0.8744850614305761,-1.0112675271708753,0.13678246574029918
2024-04-26,57.0,52.269461,22.576812,1.96275,97.2608,2.42,96.36,-0.6994305378394188,-0.9489001293045841,0.24946959146516534
2024-04-29,54.0,45.576576,21.085642,1.719671,97.1994,0.39,94.87,-0.6731692382983283,-0.893753951103333,0.2205847128050047
2024-04-30,53.0,42.508052,20.086168,1.447268,97.1204,-1.25,94.09,-0.7071449239764149,-0.8564321456779495,0.14928722170153452
2024-05-01,53.0,41.4673,19.582981,1.374369,97.0496,-2.7,93.82,-0.7472438808583775,-0.8345944927140351,0.08735061185565762
2024-05-02,54.0,47.09839,18.242981,1.359559,96.9844,-1.5,94.91,-0.6831932757845749,-0.8043142493281431,0.12112097354356821
2024-05-03,55.0,48.085287,16.998696,1.283965,96.9044,0.25,95.11,-0.6092710834813744,-0.7653056161587894,0.15603453267741507
2024-05-06,67.0,57.965757,17.088625,1.378695,96.8658,3.57,97.45,-0.35774490907309087,-0.6837934747416499,0.326048565668559
2024-05-07,68.0,59.627778,17.489899,1.456398,96.8396,4.37,97.92,-0.11911049996035672,-0.5708568797853912,0.4517463798250345
2024-05-08,68.0,61.643306,18.012177,1.635232,96.7992,3.78,98.5,0.11547897156627585,-0.4335897095150579,0.5490686810813337
2024-05-09,69.0,63.047701,18.864856,1.841705,96.7554,4.0,98.91,0.33066469459635073,-0.28073882869277617,0.6114035232891268
2024-05-10,68.0,62.447135,19.799001,2.001372,96.7488,1.4,98.81,0.4875120309350649,-0.12708865676720793,0.6146006877022728
2024-05-13,68.0,62.065131,20.681783,2.057349,96.7536,0.85,98.75,0.6000561032125802,0.018340295228749692,0.5817158079838305
2024-05-14,68.0,63.235761,21.004447,2.118746,96.7756,0.55,99.04,0.7045273153591864,0.15557769925483705,0.5489496161043494
2024-05-15,67.0,59.422421,21.328683,2.089857,96.7974,-0.43,98.48,0.7336768141594234,0.27119752223575433,0.4624792919236691
2024-05-16,68.0,61.392417,21.701355,2.008522,96.8478,0.11,98.92,0.783253466334429,0.3736087110554893,0.40964475527893973
2024-05-17,71.0,66.797502,22.614798,2.038106,96.9384,1.56,100.29,0.9224573565987839,0.48337844016414827,0.43907891643463565
2024-05-20,66.0,52.384961,22.393175,1.946558,96.976,-1.26,97.79,0.8215776996081985,0.5510182920529584,0.2705594075552401
2024-05-21,66.0,51.950395,21.995316,1.863322,97.0006,-0.79,97.7,0.7259987353038042,0.5860143807031276,0.1399843546006766
2024-05-22,72.0,64.128248,24.258628,1.996908,97.0786,2.22,101.12,0.9156619543211093,0.6519438954267239,0.2637180588943854
2024-05-23,70.0,59.564729,25.183526,2.064454,97.1206,-0.13,100.16,0.9772424027896989,0.7170035968993189,0.26023880589037995
2024-05-24,73.0,65.083692,26.509211,2.259037,97.1908,4.45,102.14,1.172301245290285,0.8080631265775122,0.3642381187127728
2024-05-28,72.0,61.781468,27.853786,2.265154,97.2682,3.81,101.42,1.2543296689555206,0.897316435053114,0.3570132339024066
2024-05-29,72.0,61.839389,28.861414,2.151108,97.3726,0.32,101.44,1.3058980388475874,0.9790327558120087,0.3268652830355787
2024-05-30,76.0,67.031766,30.430675,2.088543,97.4716,3.2,103.37,1.4853786928787116,1.0803019432253493,0.40507674965336227
2024-05-31,75.0,65.685259,31.887846,2.026598,97.556,0.94,103.1,1.5875315848646068,1.1817478715532008,0.40578371331140595
2024-06-03,79.0,71.103015,33.581623,2.149234,97.6812,3.96,105.44,1.8361410405815946,1.3126265053588797,0.5235145352227148
2024-06-04,79.0,71.978536,35.219321,2.410003,97.809,4.37,105.87,2.0442978387577995,1.4589607720386637,0.5853370667191358
2024-06-05,80.0,75.541855,37.138631,2.816011,98.0012,4.28,107.79,2.337249200989774,1.6346184578288858,0.7026307431608882
2024-06-06,79.0,71.175906,38.946612,3.039484,98.1538,3.71,106.93,2.4715301919009818,1.802000804643305,0.6695293872576769
2024-06-07,79.0,72.201942,40.752336,3.254726,98.281,1.9,107.44,2.5892542709123063,1.9594514978971054,0.6298027730152009
2024-06-10,78.0,71.55651,41.758303,3.389499,98.399,1.37,107.32,2.642408415198531,2.096042881357391,0.5463655338411404
2024-06-11,77.0,70.2048,42.692415,3.448128,98.5466,-0.66,107.08,2.634795184480353,2.2037933419819833,0.4310018424983699
2024-06-12,77.0,70.230034,42.967442,3.473916,98.699,0.15,107.09,2.5996019674278585,2.2829550670711583,0.3166469003567003
2024-06-13,79.0,73.100519,43.479617,3.4853,98.9186,0.76,108.26,2.6357371738120747,2.3535114884193415,0.2822256853927332
2024-06-14,79.0,73.661541,44.06762,3.47663,99.1736,1.1,108.5,2.6531566412206473,2.413440518979603,0.23971612224104444
