date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,45.0,34.812589,27.380189,21.582419,598.2156,1.41,555.47,0.0,0.0,0.0
2024-11-05,46.0,39.027035,26.927335,21.514622,597.3196,1.85,560.79,0.42438746438745056,0.08487749287749012,0.33950997150996043
2024-11-06,45.0,38.468212,25.506326,21.139485,596.3052,2.45,559.68,0.6635014326180908,0.20060228082561027,0.46289915179248053
2024-11-07,43.0,36.544113,24.186818,21.017624,595.1602,-0.36,555.89,0.5409439839941115,0.26867062145931053,0.27227336253480094
2024-11-08,42.0,34.508735,23.46983,20.701127,593.9614,-0.67,551.74,0.10770445605237455,0.23647738837792337,-0.12877293232554882
2024-11-11,41.0,32.26126,23.163671,19.788336,592.5984,-2.47,546.92,-0.6174570482444324,0.06569050105345221,-0.6831475492978846
2024-11-12,39.0,29.603407,23.3103,19.066141,591.2848,-3.38,540.75,-1.6707607106052365,-0.2815997412782856,-1.3891609693269509
2024-11-13,40.0,30.748592,23.616244,18.602142,589.8848,-2.52,541.9,-2.385220722875374,-0.7023239375977033,-1.6828967852776708
2024-11-14,37.0,27.084663,24.393322,17.534133,588.4076,-3.39,533.02,-3.626176906587034,-1.2870945313955695,-2.3390823751914644
2024-11-15,31.0,21.026013,26.263089,17.290125,586.4426,-6.19,513.08,-6.1477673421834425,-2.2592290935531443,-3.888538248630298
2024-11-18,28.0,18.404514,28.520168,18.227414,584.06,-7.3,501.29,-8.993825178138763,-3.6061483104702683,-5.387676867668495
2024-11-19,32.0,25.08481,30.79826,18.192411,581.7582,-6.05,509.12,-10.496533452141989,-4.984225338804613,-5.512308113337376
2024-11-20,34.0,28.096736,32.565747,18.086662,579.6458,-3.79,512.84,-11.257498242860834,-6.238879919615858,-5.018618323244976
2024-11-21,27.0,30.72524,33.879317,18.615177,577.6846,0.59,516.1,-11.465348170143557,-7.284173569721398,-4.181174600422159
2024-11-22,26.0,29.706429,34.987515,19.21935,575.7264,2.39,513.26,-11.724087022913295,-8.172156260359777,-3.5519307625535177
2024-11-25,27.0,30.527546,36.016557,19.616464,573.7274,1.0,514.2,-11.718209063996028,-8.881366821087028,-2.8368422429090003
2024-11-26,27.0,30.037128,37.08468,20.07135,571.7772,0.03,512.98,-11.677384918815847,-9.440570440632792,-2.236814478183055
2024-11-27,30.0,37.704964,36.022615,19.914221,570.008,1.08,521.66,-10.819902925653992,-9.716436937637031,-1.1034659880169606
