date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,65.0,48.515373,27.916905,1.145735,158.9302,-0.14,161.0,0.0,0.0,0.0
2024-02-07,66.0,52.155844,27.834743,1.164909,159.1862,-0.44,161.78,0.06222222222223195,0.01244444444444639,0.04977777777778556
2024-02-08,65.0,48.159467,28.532382,1.223937,159.4288,-0.53,160.93,0.042456473567597186,0.01844685026907655,0.024009623298520636
2024-02-09,66.0,53.80954,28.584304,1.223554,159.705,0.11,162.19,0.12699947421063484,0.040157375057388214,0.08684209915324663
2024-02-12,65.0,51.737168,28.632517,1.238759,159.9492,0.47,161.76,0.15748758611943003,0.06362341726979659,0.09386416884963344
2024-02-13,65.0,50.376623,29.230914,1.25738,160.1698,-0.19,161.48,0.15724337082156126,0.08234740798014953,0.07489596284141173
2024-02-14,65.0,50.072756,29.786569,1.212875,160.3532,0.3,161.42,0.15047376201761153,0.09597267878764193,0.054501083229969605
2024-02-15,66.0,50.870615,30.192747,1.078873,160.5286,-0.38,161.57,0.15542094871511836,0.10786233277313721,0.047558615941981144
2024-02-16,57.0,44.895546,31.166208,0.916589,160.6568,-0.83,160.41,0.06499015825059473,0.09928789786862872,-0.03429773961803399
2024-02-20,69.0,53.255077,30.17269,0.734749,160.7878,0.35,162.05,0.12422540608324084,0.10427539951155115,0.019950006571689688
2024-02-21,68.0,61.02105,28.690462,0.776178,160.9416,1.63,164.05,0.3287632736890487,0.14917297434705068,0.179590299341998
2024-02-22,66.0,58.408517,26.999228,0.857105,161.0846,1.23,163.55,0.44538110986238166,0.20841460145011687,0.2369665084122648
2024-02-23,67.0,61.232689,25.421291,0.995866,161.1944,2.45,164.34,0.5946927352419209,0.2856702282084777,0.3090225070334432
2024-02-26,66.0,58.888782,23.610442,1.075392,161.2638,1.15,163.91,0.6705956584282546,0.36265531425243314,0.3079403441758215
2024-02-27,67.0,61.508759,22.136904,1.188862,161.3652,0.35,164.62,0.7790598215123907,0.44593621570442465,0.33312360580796607
2024-02-28,66.0,56.991375,20.76862,1.230825,161.5038,0.15,163.8,0.7897475866465413,0.514698489892848,0.27504909675369327
2024-02-29,65.0,54.369307,19.634256,1.2219,161.6468,-0.63,163.3,0.7492351794251988,0.5616058277993182,0.18762935162588057
2024-03-01,64.0,54.683651,18.903408,1.239247,161.789,-0.33,163.37,0.7145404423779951,0.5921927507150536,0.12234769166294146
2024-03-04,64.0,54.510376,18.196992,1.242704,161.9384,-0.78,163.34,0.6768218826699979,0.6091185771060426,0.06770330556395532
2024-03-05,68.0,64.771097,18.398232,1.433654,162.1656,1.28,165.9,0.8437737588797631,0.6560496134607867,0.18772414541897642
2024-03-06,69.0,69.211679,19.257814,1.702065,162.4154,2.52,167.42,1.0862144167776933,0.742082574124168,0.34413184265352526
2024-03-07,64.0,54.471743,18.754367,1.699014,162.589,0.62,164.39,1.022072887589161,0.7980806368171667,0.22399225077199425
2024-03-08,64.0,52.870951,17.899871,1.624765,162.7322,0.4,163.99,0.9282631665714973,0.8241171427680328,0.1041460238034645
2024-03-11,64.0,55.577347,16.861495,1.630114,162.8686,-0.69,164.76,0.9056115256992427,0.8404160193542749,0.06519550634496785
2024-03-12,62.0,51.141398,15.897289,1.58233,162.9632,-2.23,163.68,0.7913903081987996,0.8306108771231799,-0.039220568924380306
2024-03-13,63.0,52.685336,15.191138,1.510796,163.0384,-0.18,164.09,0.7255886100636815,0.8096064237112803,-0.08401781364759886
2024-03-14,54.0,47.804834,14.740145,1.432819,163.0574,-0.69,162.86,0.5676460988744907,0.7612143587439225,-0.19356825986943182
2024-03-15,52.0,44.053189,14.057666,1.415241,163.052,-1.79,161.81,0.3536723810040314,0.6797059631959443,-0.3260335821919129
2024-03-18,52.0,41.830965,13.989546,1.333937,163.029,-1.55,161.15,0.12934912761829764,0.5696345960804151,-0.44028546846211747
2024-03-19,51.0,40.46538,13.926291,1.446597,162.9764,-2.04,160.74,-0.08058332591883755,0.4395910116805646,-0.5201743375994021
2024-03-20,52.0,42.534932,14.143172,1.55038,162.9314,-1.04,161.16,-0.2106377174260956,0.30954526585923253,-0.5201829832853282
2024-03-21,52.0,41.680459,14.095894,1.656863,162.886,-0.54,160.93,-0.32847933222606684,0.18194034624217265,-0.5104196784682395
2024-03-22,51.0,40.462552,14.735942,1.756284,162.8324,-0.34,160.61,-0.4425890950211908,0.057034457989499965,-0.4996235530106908
2024-03-25,52.0,43.305892,15.330272,1.811551,162.8114,0.24,161.12,-0.4862638197749618,-0.05162519756339239,-0.4346386222115694
2024-03-26,52.0,43.218725,15.584864,1.831263,162.7826,-0.04,161.1,-0.5165358825333328,-0.14460733455738048,-0.3719285479759523
2024-03-27,53.0,48.316207,15.222296,1.832545,162.7612,0.67,162.01,-0.46177426922400855,-0.2080407214907061,-0.2537335477333025
2024-03-28,62.0,54.203451,14.27762,1.831726,162.7402,1.63,163.22,-0.3170832699734092,-0.2298492311872467,-0.08723403878616248
2024-04-01,54.0,51.340711,13.393053,1.828762,162.6958,0.96,162.67,-0.2439825352901721,-0.2326758920078318,-0.011306643282340295
2024-04-02,53.0,48.388351,12.848167,1.83241,162.6342,0.61,162.08,-0.23099497922453338,-0.23233970945117216,0.0013447302266387795
2024-04-03,62.0,54.076333,12.247338,1.693012,162.6118,0.77,163.26,-0.12405606801382874,-0.2106829811637035,0.08662691314987475
2024-04-04,52.0,46.379325,12.376596,1.303758,162.5692,-0.99,161.61,-0.17048220802806213,-0.20264282653657523,0.032160618508513095
2024-04-05,51.0,44.320627,11.6933,1.243232,162.5514,-0.96,161.11,-0.24479918715002214,-0.21107409865926463,-0.033725088490757504
2024-04-08,51.0,43.448314,11.169036,1.202262,162.5182,-0.73,160.9,-0.3169871430187925,-0.23225670753117023,-0.08473043548762227
2024-04-09,51.0,44.013404,10.682219,1.046692,162.495,-1.38,161.0,-0.3619550612291391,-0.258196378270764,-0.10375868295837509
2024-04-10,50.0,41.260552,10.680609,1.005363,162.4408,-0.76,160.38,-0.4425201816363824,-0.29506113894388775,-0.14745904269249466
2024-04-11,51.0,43.174355,10.679115,0.862569,162.4206,-0.26,160.69,-0.47586869270597276,-0.33122264969630477,-0.144646043009668
2024-04-12,50.0,40.258101,10.78207,0.861795,162.397,-0.53,160.05,-0.5476275695530433,-0.3745036336676525,-0.17312393588539077
2024-04-15,50.0,39.23251,10.084113,0.919361,162.3434,-0.73,159.82,-0.6159557201363555,-0.4227940509613931,-0.19316166917496236
2024-04-16,50.0,39.092617,9.47986,0.975104,162.3036,-0.37,159.79,-0.6648628954350784,-0.47120781985613014,-0.19365507557894823
2024-04-17,50.0,41.344987,8.876527,1.000805,162.2652,-0.37,160.09,-0.6716720738550634,-0.5113006706559168,-0.16037140319914667
2024-04-18,51.0,46.720354,8.870882,1.003392,162.2622,0.5,160.85,-0.6087257370176644,-0.5307856839282663,-0.07794005308939811
2024-04-19,61.0,55.309517,9.496498,1.032988,162.2732,1.57,162.33,-0.4344090829482923,-0.5115103637322715,0.07710128078397926
2024-04-22,62.0,55.466239,11.302937,1.050355,162.3018,1.61,162.36,-0.2904925125754403,-0.4673067935009053,0.17681428092546503
2024-04-23,63.0,59.952989,12.980346,1.129479,162.323,1.97,163.25,-0.10342975786650754,-0.3945313863740258,0.29110162850751825
2024-04-24,65.0,64.031012,14.858865,1.274813,162.3714,2.07,164.18,0.11849610132560429,-0.2919258888340998,0.4104219901597041
2024-04-25,65.0,63.06428,16.886307,1.38204,162.4228,1.06,164.05,0.28064888443819314,-0.17741093417964124,0.4580598186178344
