date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-01,62.0,54.94997,26.248237,18.117102,234.2602,-5.15,248.98,0.0,0.0,0.0
2024-11-04,58.0,51.195148,24.603454,18.142753,234.7106,-6.43,242.84,-0.48980056980059317,-0.09796011396011864,-0.39184045584047456
2024-11-05,63.0,55.755495,23.621464,18.343206,235.4752,-2.37,251.44,-0.18192579605690185,-0.11475325037947529,-0.06717254567742656
2024-11-06,78.0,69.145838,24.706376,21.445552,237.0616,15.48,288.53,3.020106300705919,0.5122186598376036,2.5078876408683155
2024-11-07,80.0,71.262055,26.111145,24.76782,238.8848,19.25,296.91,6.162893769101828,1.6423536816904485,4.52054008741138
2024-11-08,84.0,76.333253,28.282485,29.360706,241.1836,32.28,321.22,10.494218494835309,3.412726644319421,7.081491850515888
2024-11-11,88.0,80.679902,30.905689,36.015556,243.9014,39.2,350.0,16.063954750098446,5.942972265475227,10.12098248462322
2024-11-12,82.0,70.289325,32.37614,38.459118,246.2592,13.85,328.49,18.528745779149688,8.460126968210119,10.068618810939569
2024-11-13,82.0,70.620835,33.680975,40.260087,248.4758,11.23,330.24,20.388297203287777,10.845761015225651,9.542536188062126
2024-11-14,75.0,62.44802,34.001492,40.067571,250.096,-3.13,311.18,20.09240960449813,12.695090733080148,7.397318871417982
2024-11-15,77.0,64.652986,34.216367,39.842837,252.2958,-8.37,320.72,20.392641148415066,14.234600816147132,6.158040332267934
2024-11-18,83.0,68.424458,35.126054,39.961781,254.7452,3.12,338.74,21.832963399080313,15.75427333273377,6.078690066346542
2024-11-19,85.0,69.82154,35.970763,39.605167,257.1418,4.77,346.0,23.29175760231857,17.261770186650732,6.029987415667836
2024-11-20,85.0,68.048463,36.755136,37.47811,259.4198,9.91,342.03,23.85255924186623,18.579927997693833,5.272631244172398
2024-11-21,83.0,66.946274,37.526486,37.925333,261.6164,5.9,339.64,23.829454438185792,19.629833285792227,4.199621152393565
2024-11-22,87.0,69.794494,38.641297,39.116951,264.0618,4.08,352.56,24.570446920337133,20.61795601270121,3.952490907635923
2024-11-25,82.0,63.429961,39.687771,38.794758,266.298,-2.14,338.59,23.756575538315133,21.245679917824,2.5108956204911337
2024-11-26,83.0,63.269846,40.412603,37.88694,268.5052,-1.11,338.23,22.819478865354085,21.56043970733002,1.2590391580240663
2024-11-27,81.0,60.817453,40.23168,36.224792,270.619,-1.99,332.89,21.39925236812985,21.528202239489985,-0.1289498713601347
2024-11-29,84.0,64.246694,40.182331,33.727075,272.6438,-2.1,345.16,21.021476595454146,21.426857110682818,-0.40538051522867136
2024-12-02,87.0,67.248085,40.681689,30.726805,275.0206,5.46,357.09,21.437618350816933,21.429009358709642,0.008608992107291158
2024-12-03,85.0,64.477683,40.863382,25.039565,277.049,3.9,351.42,21.067044303299895,21.356616347627693,-0.28957204432779804
2024-12-04,87.0,66.199431,41.125599,18.41532,279.1222,7.52,357.93,21.05594447344123,21.2964819727904,-0.2405374993491698
2024-12-05,88.0,69.066625,41.969298,16.711503,281.3716,7.05,369.49,21.729459484538438,21.38307747514001,0.3463820093984289
2024-12-06,90.0,73.23905,43.145686,17.343284,284.0716,9.0,389.22,23.58341615152864,21.823145210417735,1.7602709411109032
