date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,60.0,50.15609,14.289733,4.294957,203.5958,-3.64,203.66,0.0,0.0,0.0
2024-11-05,52.0,48.615315,13.362841,4.292626,203.48,-2.63,202.46,-0.09572649572652381,-0.019145299145304762,-0.07658119658121905
2024-11-06,69.0,61.792553,14.131432,5.000464,203.5656,5.81,214.97,0.8283137312197084,0.15034650692769788,0.6779672242920105
2024-11-07,69.0,63.843876,15.166158,5.833174,203.7616,6.16,217.54,1.7478516442833438,0.4698475343988271,1.2780041098845167
2024-11-08,70.0,65.950471,16.384146,6.786462,203.9456,8.17,220.29,2.667742013272971,0.9094264301736559,1.758315583099315
2024-11-11,66.0,59.908722,17.085,7.145122,203.9762,6.62,215.87,3.0054596298514866,1.3286330701092222,1.6768265597422645
2024-11-12,63.0,56.043361,16.635346,7.187691,204.1952,-1.02,212.78,2.989307225406151,1.660767901168608,1.3285393242375427
2024-11-13,57.0,48.365098,15.562537,7.079002,204.2296,-5.43,205.72,2.3793951452805118,1.804493349990989,0.5749017952895228
2024-11-14,57.0,48.665489,14.501387,6.832361,204.3186,-6.49,206.0,1.8967643685976725,1.8229475537123259,0.07381681488534664
2024-11-15,46.0,43.874734,14.190665,6.693853,204.392,-6.83,201.12,1.1077315450587264,1.6799043519816061,-0.5721728069228798
2024-11-18,59.0,50.404033,13.370575,6.185216,204.5122,-2.63,207.18,0.960338517556039,1.535991185096493,-0.5756526675404539
2024-11-19,47.0,44.751199,12.701954,5.571715,204.5376,-2.26,201.07,0.346508213757005,1.2980945908285955,-0.9515863770715904
2024-11-20,45.0,42.340763,12.818397,5.81498,204.4532,-3.79,198.19,-0.36810536572951946,0.9648545995169724,-1.3329599652464919
2024-11-21,45.0,42.352374,12.756474,6.1703,204.4976,-1.45,198.2,-0.922995146059634,0.5872846504016511,-1.510279796461285
2024-11-22,44.0,42.16948,12.698974,6.492599,204.459,-4.43,198.0,-1.3631738041979418,0.19719295948173254,-1.5603667636796743
2024-11-25,48.0,48.117264,11.994348,6.545081,204.5482,0.93,202.93,-1.2992320257684185,-0.10209203756829763,-1.1971399882001208
2024-11-26,46.0,46.067988,11.826256,6.565468,204.5394,1.39,200.95,-1.392277845793501,-0.36012919921333836,-1.0321486465801626
2024-11-27,45.0,44.263406,11.362785,6.721268,204.509,0.5,199.19,-1.5897094387385948,-0.6060452471183897,-0.9836641916202051
2024-11-29,46.0,46.617719,11.133916,6.777469,204.3776,1.53,201.03,-1.5794953370432836,-0.8007352651033686,-0.778760071939915
2024-12-02,46.0,47.589507,10.653512,6.827667,204.3472,-0.57,201.78,-1.4936638290250812,-0.9393209778877112,-0.55434285113737
2024-12-03,42.0,42.531093,9.900866,7.051925,204.2148,-1.85,197.23,-1.772358073979234,-1.1059283971060159,-0.6664296768732181
2024-12-04,42.0,41.919421,9.501572,7.271962,204.049,-1.28,196.65,-2.016778259353771,-1.2880983695555668,-0.7286798897982041
2024-12-05,39.0,38.187189,9.811545,7.317911,203.8076,-4.0,192.99,-2.477258139526384,-1.5259303235497303,-0.9513278159766538
2024-12-06,39.0,38.364806,10.099377,6.941615,203.4844,-4.3,193.1,-2.801027183655634,-1.7809496955709112,-1.020077488084723
2024-12-09,40.0,38.965749,9.690389,5.890009,203.1706,-1.92,193.45,-2.9948516235442924,-2.0237300811655876,-0.9711215423787047
