date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,28.0,37.972833,20.749783,4.971839,163.7114,-1.09,158.37,0.0,0.0,0.0
2024-02-07,28.0,39.001021,20.866925,5.115526,163.815,-0.58,158.77,0.03190883190885074,0.006381766381770149,0.025527065527080596
2024-02-08,30.0,42.684431,20.677924,5.185067,163.9672,0.63,160.21,0.17141679044817693,0.039388771195051506,0.1320280192531254
2024-02-09,32.0,47.842757,19.967377,5.200212,164.1572,2.2,162.4,0.45346528456929036,0.12220407386989929,0.3312612106993911
2024-02-12,30.0,45.202123,19.173086,5.248879,164.3148,1.71,161.08,0.5639766086292184,0.2105585808217631,0.3534180278074553
2024-02-13,26.0,37.969736,19.877062,5.489867,164.3976,-1.21,156.85,0.30669657353507773,0.22978617936442602,0.07691039417065171
2024-02-14,27.0,40.444258,20.530753,5.637552,164.4508,-1.46,157.87,0.1829963001874262,0.22042820352902606,-0.037431903341599876
2024-02-15,30.0,46.807006,20.281403,5.619818,164.5166,-1.04,160.71,0.31054741024055943,0.23845204487133276,0.07209536536922667
2024-02-16,30.0,46.189499,19.732293,5.124071,164.5792,-0.43,160.38,0.38061682797174967,0.26688500149141614,0.11373182648033353
2024-02-20,45.0,51.152656,18.947957,4.300819,164.713,3.76,162.74,0.6194391144794054,0.33739582408901403,0.28204329039039133
2024-02-21,43.0,53.760492,17.790266,3.301985,164.841,3.93,164.08,0.906386044199337,0.45119386811107864,0.45519217608825835
2024-02-22,52.0,56.29219,16.981181,2.823723,165.009,2.94,165.43,1.228565136781043,0.6066681218450716,0.6218970149359715
2024-02-23,43.0,52.316286,16.229888,2.5217,165.0834,2.06,163.69,1.3281804926580776,0.7509705960076728,0.5772098966504048
2024-02-26,43.0,53.554783,15.532259,2.534394,165.211,0.96,164.3,1.4397517202807535,0.888726820862289,0.5510248994184644
2024-02-27,44.0,54.878937,14.940056,2.437636,165.2736,0.52,164.94,1.5618117792981536,1.023343812549462,0.5384679667486916
2024-02-28,41.0,50.294591,14.125444,2.466528,165.1588,-1.44,163.04,1.4880775032656857,1.1162905506927068,0.3717869525729789
2024-02-29,53.0,58.68636,14.262563,2.796188,165.1326,2.22,167.33,1.7555725576189616,1.2441469520779578,0.5114256055410038
2024-03-01,56.0,64.312791,15.435758,3.448696,165.2052,4.11,171.05,2.2418940667832885,1.443696375019024,0.7981976917642646
2024-03-04,57.0,66.166915,16.729883,4.052682,165.284,4.55,172.44,2.7082497327463955,1.6966070465644982,1.0116426861818972
2024-03-05,55.0,61.696692,17.280127,4.298348,165.3932,4.66,170.64,2.8991751151078518,1.9371206602731692,0.9620544548346825
2024-03-06,56.0,63.510827,18.465925,4.522783,165.4944,2.71,171.87,3.1138411541077744,2.1724647590400905,0.9413763950676839
2024-03-07,59.0,68.01976,19.94087,4.977228,165.635,2.47,175.27,3.5177664991463757,2.4415251070613477,1.076241392085028
2024-03-08,55.0,60.93627,21.306142,5.113426,165.6648,-0.08,172.3,3.557220641280338,2.664664213905146,0.892556427375192
2024-03-11,57.0,63.538455,22.241297,5.402652,165.724,2.08,174.19,3.698363110003214,2.87140399312476,0.826959116878454
2024-03-12,57.0,64.363563,23.539027,5.600537,165.7856,1.7,174.8,3.8154591967803526,3.060215033855879,0.7552441629244737
2024-03-13,55.0,59.337854,23.863109,5.261442,165.83,-1.48,172.68,3.69460331950566,3.1870926909858355,0.5075106285198245
2024-03-14,54.0,55.921917,23.597402,4.825428,165.8676,-0.67,171.14,3.434962921988415,3.2366667371863516,0.19829618480206346
2024-03-15,56.0,58.241782,22.922519,4.595873,165.9832,-0.96,172.52,3.302481551603222,3.249829700069726,0.05265185153349616
2024-03-18,53.0,51.27151,22.777251,4.176406,166.078,-3.2,169.21,2.89700490470193,3.179264740996167,-0.2822598362942368
2024-03-19,51.0,46.806294,21.529465,3.952202,166.1112,-3.43,166.76,2.350867874739947,3.0135853677449234,-0.6627174930049762
2024-03-20,55.0,52.643686,20.886095,3.760853,166.14,-0.68,169.98,2.153058317080422,2.8414799576120235,-0.6884216405316015
2024-03-21,57.0,56.783469,21.366596,3.679246,166.2192,0.04,172.59,2.1817481700015264,2.7095336000899244,-0.527785430088398
2024-03-22,58.0,56.559061,21.648275,3.409968,166.3238,1.93,172.48,2.170587819213182,2.6017444439145763,-0.43115662470139426
2024-03-25,56.0,53.203707,21.670599,3.101636,166.4288,2.45,170.85,2.007079421083148,2.482811439348291,-0.475732018265143
2024-03-26,53.0,47.706316,20.639781,2.880543,166.4896,-1.22,167.91,1.621571936268083,2.3105635387322496,-0.6889916024641667
2024-03-27,59.0,55.971742,19.964571,2.260401,166.6694,0.16,172.87,1.6967262209711578,2.1877960751800316,-0.49106985420887383
2024-03-28,61.0,57.907408,20.050888,2.127761,166.9052,1.0,174.21,1.8431664586049692,2.1188701518650195,-0.2757036932600503
2024-04-01,60.0,55.854973,19.966124,2.14112,167.0304,1.36,173.17,1.8539311295875223,2.06588234740952,-0.21195121782199777
2024-04-02,57.0,50.633047,18.829578,2.162482,166.9646,1.46,170.36,1.6170780241796763,1.9761214827635514,-0.3590434585838751
2024-04-03,56.0,50.596791,17.683715,2.171429,166.8748,-1.46,170.34,1.4114856706643764,1.8631943203437165,-0.4517086496793401
2024-04-04,54.0,47.295959,16.811448,2.283258,166.7586,-3.26,168.53,1.08993626924169,1.7085427101233113,-0.6186064408816212
2024-04-05,53.0,45.477759,15.716105,2.288144,166.7072,-3.27,167.5,0.7434239317254026,1.5155189544437295,-0.772095022718327
2024-04-08,55.0,49.459405,14.996847,2.304747,166.748,-0.53,169.46,0.6198211153611055,1.336379386627205,-0.7165582712660994
2024-04-09,59.0,56.449329,15.164695,2.260522,166.9354,1.83,173.46,0.8350061325644447,1.2361047358146529,-0.4010986032502082
2024-04-10,54.0,48.286537,14.612991,2.131185,166.993,0.23,168.92,0.6319174009423705,1.1152672688401963,-0.48334986789782586
2024-04-11,56.0,52.037529,14.467286,2.08804,167.176,2.21,171.2,0.6474813017975407,1.0217100754316653,-0.37422877363412455
2024-04-12,43.0,44.596676,13.615214,2.287848,167.3002,-1.85,166.33,0.26380650842995124,0.8701293620313225,-0.6063228536013713
2024-04-15,43.0,44.631694,12.692349,2.398861,167.4334,-4.1,166.35,-0.03820430128459407,0.6884626293681393,-0.7266669306527334
2024-04-16,44.0,46.873535,11.835403,2.455048,167.6012,-0.79,167.59,-0.17546970147364505,0.5156761631997825,-0.6911458646734275
2024-04-17,42.0,43.952405,11.354859,2.535474,167.7372,-3.21,165.7,-0.4317833944824656,0.32618425166333287,-0.7579676461457985
2024-04-18,40.0,40.997145,11.970252,2.885516,167.8432,-1.6,163.67,-0.7896156793813134,0.1030242654544036,-0.892639944835717
2024-04-19,36.0,35.88928,13.081098,3.532567,167.8614,-4.01,159.68,-1.3792607381552955,-0.19343273526753618,-1.1858280028877592
2024-04-22,40.0,43.068565,14.112598,3.639539,167.9258,-2.48,163.43,-1.526369992315466,-0.4600201866771222,-1.0663498056383438
2024-04-23,42.0,46.573581,14.067059,3.660322,167.9872,-0.14,165.47,-1.4614969579131127,-0.6603155409243204,-0.8011814169887923
2024-04-24,59.0,59.014871,14.94576,3.922392,168.2618,6.81,174.81,-0.6489440453994462,-0.6580412418193455,0.009097196419899367
2024-04-25,60.0,59.493419,15.409971,4.081419,168.6298,9.75,175.25,0.030166573184146728,-0.5203996788186471,0.5505662520027939
