date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,74.0,64.082542,21.442274,4.435989,238.548,2.44,249.87,0.0,0.0,0.0
2024-02-07,73.0,62.455876,22.495729,4.562679,239.0456,-0.04,249.16,-0.05663817663818804,-0.011327635327637609,-0.045310541310550435
2024-02-08,72.0,61.648848,22.227526,4.674937,239.625,0.2,248.82,-0.12748987427050906,-0.0345600831162119,-0.09292979115429717
2024-02-09,73.0,62.612872,22.074236,4.602915,240.1894,1.14,249.45,-0.1312911772671157,-0.05390630194639266,-0.07738487532072304
2024-02-12,71.0,57.544081,21.931896,4.448733,240.708,-0.99,247.4,-0.2963059738910374,-0.10238623633532162,-0.1939197375557158
2024-02-13,70.0,53.473436,20.36768,4.054933,241.1148,-1.42,245.61,-0.5650063874978741,-0.19491026656783214,-0.37009612093004196
2024-02-14,73.0,60.951818,20.229155,3.665014,241.4896,0.52,250.11,-0.41011347636367645,-0.23795090852700101,-0.17216256783667544
2024-02-15,74.0,61.601716,20.37825,3.404468,241.8226,0.44,250.55,-0.2489852585079575,-0.2401577785231923,-0.008827479984765185
2024-02-16,70.0,53.044883,19.466983,3.028571,242.111,-0.33,246.59,-0.43580519883744273,-0.2792872625860424,-0.1565179362514003
2024-02-20,71.0,54.000595,18.215068,2.934479,242.3944,0.62,247.14,-0.5333330130689546,-0.3300964126826249,-0.20323660038632974
2024-02-21,73.0,60.569229,18.217163,3.002742,242.791,0.48,251.32,-0.2702185311925689,-0.31812083638461375,0.04790230519204486
2024-02-22,75.0,64.710788,18.986882,3.217736,243.2858,1.58,254.51,0.19347764157313918,-0.2158011407930632,0.4092787823662024
2024-02-23,76.0,67.478412,20.271652,3.498663,243.7834,4.19,256.91,0.7460204818702607,-0.023436816260398424,0.7694572981306591
2024-02-26,72.0,58.663229,20.583358,3.092624,244.178,2.23,252.64,0.8297959780361737,0.147209742598916,0.6825862354372576
2024-02-27,73.0,59.529932,20.809163,3.09538,244.51,0.78,253.29,0.9378275379606009,0.305333301671253,0.632494236289348
2024-02-28,73.0,60.490665,20.707873,3.182558,244.7326,-0.2,253.99,1.0676206115428784,0.4577907636455781,0.6098298478973003
2024-02-29,73.0,59.835076,20.613818,2.991191,244.9668,-1.25,253.69,1.1332121009700984,0.5928750311104822,0.5403370698596162
2024-03-01,72.0,58.226701,19.602591,3.038431,245.2044,0.13,252.98,1.1150491698834912,0.6973098588650841,0.4177393110184071
2024-03-04,72.0,59.044917,19.037077,3.065503,245.4208,0.07,253.47,1.127200159261406,0.7832879189443486,0.34391224031705747
2024-03-05,72.0,59.44644,18.722474,2.982211,245.738,-0.11,253.7,1.1422221576713412,0.8550747666897471,0.28714739098159403
2024-03-06,70.0,52.890967,17.884551,2.969809,245.9158,-1.06,251.0,0.9255901375347264,0.8691778408587431,0.05641229667598335
2024-03-07,68.0,48.693153,16.788006,2.973874,246.025,-1.56,249.04,0.5889628837235819,0.8131348494317108,-0.22417196570812892
2024-03-08,70.0,52.657092,16.106907,2.927676,246.1384,-0.99,250.96,0.47167414773224436,0.7448427090918176,-0.27316856135957324
2024-03-11,68.0,50.282037,15.571715,2.916408,246.2196,-1.51,249.87,0.28745449249421995,0.6533650657722981,-0.3659105732780782
2024-03-12,69.0,53.024364,14.815408,2.780859,246.3228,0.07,251.18,0.24434844360411034,0.5715617413386607,-0.3272132977345503
2024-03-13,68.0,48.757415,14.368414,2.498993,246.3954,0.08,249.25,0.05383118656934016,0.4680156303847966,-0.41418444381545644
2024-03-14,58.0,42.64851,15.297201,2.762495,246.448,-1.95,246.06,-0.35052086594015464,0.3043083311198064,-0.654829197059961
2024-03-15,57.0,39.429684,16.245705,3.184235,246.4966,-2.3,244.13,-0.8172864812574119,0.07998936864436271,-0.8972758499017746
2024-03-18,57.0,40.010753,17.126458,3.373155,246.5626,-2.72,244.36,-1.1553246530158674,-0.16707343568768332,-0.9882512173281841
2024-03-19,56.0,37.249987,18.547758,3.742865,246.6186,-2.62,242.71,-1.5386272131910914,-0.441384191188365,-1.0972430220027265
2024-03-20,59.0,46.004184,18.842223,3.862283,246.7324,0.1,246.31,-1.5342217863974383,-0.6599517102301797,-0.8742700761672586
2024-03-21,67.0,49.776949,18.081898,3.781273,246.9464,1.63,248.11,-1.3696964886371745,-0.8019006659115788,-0.5677958227255957
2024-03-22,57.0,44.001224,17.859241,3.610701,247.0658,0.25,244.97,-1.4756701557636234,-0.9366545638819879,-0.5390155918816355
2024-03-25,56.0,42.123736,18.205322,3.744637,247.2152,0.47,243.85,-1.6312259330761947,-1.0755688377208292,-0.5556570953553654
2024-03-26,54.0,37.289245,19.005354,4.04252,247.2748,-2.28,240.69,-1.9865904203373361,-1.2577731542441306,-0.7288172660932055
2024-03-27,57.0,45.662885,19.536448,3.921703,247.4432,-1.4,244.63,-1.928068689042334,-1.3918322612037712,-0.5362364278385627
2024-03-28,58.0,48.124215,19.276796,3.723157,247.6456,0.39,245.93,-1.7565423333093122,-1.4647742756248794,-0.2917680576844328
2024-04-01,56.0,43.801491,19.437699,3.628085,247.7518,-0.23,243.3,-1.811938580717225,-1.5342071366433485,-0.2777314440738765
2024-04-02,56.0,42.595138,20.001222,3.458661,247.817,0.76,242.53,-1.8961158277665504,-1.6065888748679888,-0.28952695289856156
2024-04-03,55.0,41.045704,20.086192,3.222288,247.7858,-1.26,241.55,-2.0186351429446177,-1.6889981284833149,-0.3296370144613028
2024-04-04,55.0,39.681559,20.423907,3.209264,247.733,-2.13,240.69,-2.1602256589052615,-1.7832436345677043,-0.37698202433755723
2024-04-05,56.0,42.822617,20.7375,3.187862,247.7266,-0.53,242.01,-2.1412412978042994,-1.8548431672150234,-0.286398130589276
2024-04-08,55.0,39.90648,20.724071,3.061996,247.701,-0.92,240.29,-2.2391738775935153,-1.9317093092907218,-0.30746456830279345
2024-04-09,55.0,41.160856,21.265952,2.91992,247.709,-0.31,240.79,-2.250497991358941,-1.9954670457043657,-0.2550309456545752
2024-04-10,52.0,34.966903,22.278156,2.868863,247.5426,-1.6,236.85,-2.5480254538092595,-2.1059787273253443,-0.4420467264839152
