date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-01,71.0,62.241062,23.105522,5.359965,280.8066,2.3,290.74,0.0,0.0,0.0
2024-11-04,72.0,63.551512,23.98109,5.194933,281.2948,3.54,291.85,0.08854700854703879,0.017709401709407758,0.07083760683763103
2024-11-05,72.0,65.237051,25.060387,5.093515,281.7964,1.08,293.29,0.271784157596187,0.06852435288676362,0.2032598047094234
2024-11-06,76.0,76.637601,27.591496,6.707454,282.53,6.05,307.4,1.5378328167361133,0.36238604565663357,1.1754467710794798
2024-11-07,75.0,73.686561,29.941812,7.551974,283.2622,5.18,305.8,2.384590793934194,0.7668269953121457,1.6177637986220486
2024-11-08,77.0,75.026398,32.382838,8.311413,283.9332,5.49,307.87,3.1859585447995755,1.2506533052096318,1.9353052395899437
2024-11-11,78.0,76.893312,34.738973,9.249886,284.6242,6.01,310.92,4.020808394682149,1.8046843231041354,2.2161240715780135
2024-11-12,76.0,74.685402,36.530935,9.6812,285.2494,0.78,309.8,4.53972712727176,2.3516928839376603,2.1880342433341
2024-11-13,76.0,74.031331,38.229296,10.266804,285.8292,1.2,309.48,4.869025540243456,2.8551594151988198,2.013866125044636
2024-11-14,76.0,71.441456,39.837116,10.704879,286.4218,0.12,308.25,4.973415743680107,3.278810680895077,1.6946050627850298
2024-11-15,76.0,72.607694,40.886155,11.142949,287.0272,-0.41,309.64,5.109409028495918,3.6449303504152457,1.4644786780806722
2024-11-18,78.0,74.630418,42.044555,11.511492,287.5582,0.76,312.16,5.3587552313744595,3.9876953266070885,1.371059904767371
2024-11-19,77.0,73.907415,43.043655,11.605663,288.0884,0.77,311.85,5.468314162616878,4.283819093809046,1.1844950688078315
2024-11-20,74.0,64.261708,43.064763,11.274374,288.557,-0.28,307.39,5.136050485811211,4.45426537220948,0.6817851136017312
2024-11-21,75.0,66.881355,43.084363,10.854747,289.0476,0.08,309.9,5.017427371666372,4.566897772100859,0.4505295995655132
2024-11-22,75.0,66.902175,43.211277,10.103221,289.499,-0.72,309.92,4.868905816462757,4.627299380973239,0.2416064354895182
2024-11-25,78.0,70.200457,43.652242,9.488639,289.9532,0.43,313.19,4.957911369320755,4.693421778642742,0.2644895906780125
2024-11-26,77.0,67.179909,44.186845,8.226941,290.3584,1.44,311.82,4.861856900826922,4.727108803079578,0.13474809774734364
2024-11-27,79.0,70.093135,43.783111,7.727432,290.8828,1.55,314.7,4.960938363963294,4.773874715256321,0.18706364870697278
2024-11-29,79.0,70.465648,43.408215,6.961955,291.4796,1.66,315.08,5.012344771104722,4.821568726426001,0.19077604467872078
2024-12-02,80.0,72.016497,43.289737,6.065947,292.1172,1.1,316.65,5.120741873325471,4.881403355805896,0.2393385175195757
2024-12-03,78.0,63.669005,42.741351,4.700624,292.6048,0.38,313.01,4.856941974799611,4.876511079604638,-0.019569104805027493
2024-12-04,77.0,57.533013,40.638459,2.757093,293.3472,-1.53,309.9,4.3468202084354175,4.770572905370795,-0.4237526969353773
2024-12-05,75.0,56.000561,38.685774,2.678637,294.1362,-1.9,309.08,3.832202639820366,4.582898852260709,-0.7506962124403431
2024-12-06,76.0,58.783292,37.281227,2.418421,294.9226,-1.78,311.01,3.539300526064153,4.374179187021398,-0.8348786609572452
2024-12-09,74.0,53.652219,35.52556,2.391541,295.5852,-1.5,308.3,3.0533025676960506,4.110003863156329,-1.0567012954602788
2024-12-10,76.0,59.398334,33.517084,2.407088,296.3338,0.8,312.38,2.9632095511091165,3.880645000746887,-0.9174354496377704
2024-12-11,76.0,61.189121,32.413117,2.449787,297.0576,1.52,313.79,2.9713337170183536,3.6987827440011807,-0.7274490269828271
2024-12-12,76.0,61.75599,31.388005,2.484562,297.8022,1.04,314.23,2.9789371664684268,3.5548136284946303,-0.5758764620262036
2024-12-13,76.0,62.440761,30.832764,2.447752,298.5598,2.09,314.74,2.991630043770158,3.442176911549736,-0.4505468677795781
2024-12-16,77.0,64.00581,30.485343,2.532061,299.319,1.12,315.89,3.0592198474251404,3.3655854987248173,-0.30636565129967686
2024-12-17,78.0,67.099761,30.507046,2.854315,300.2092,1.44,318.3,3.2695626298052503,3.3463809249409042,-0.07681829513565397
2024-12-18,71.0,50.555233,28.340056,2.914943,300.9056,-1.42,309.78,2.717443013381626,3.2205933426290487,-0.5031503292474229
2024-12-19,74.0,57.336423,26.327852,2.714675,301.6646,0.04,314.88,2.660740259620866,3.1086227260274124,-0.4478824664065466
2024-12-20,75.0,60.568141,25.401877,2.824959,302.4694,0.58,317.71,2.8117481846274472,3.0492478177474194,-0.23749963311997213
2024-12-23,74.0,59.724568,24.542044,2.846776,303.257,-0.34,317.22,2.8589282035399606,3.011183894905928,-0.1522556913659674
2024-12-24,76.0,63.55143,24.664564,3.233327,304.0564,3.51,320.65,3.136930461052202,3.0363332081351833,0.10059725291701893
2024-12-26,75.0,63.831974,24.778333,3.5267,304.8888,1.92,320.91,3.339730743022699,3.0970127151126867,0.24271802791001207
2024-12-27,73.0,59.559715,24.125262,3.646523,305.5116,0.3,318.66,3.281073063734425,3.1338247848370346,0.14724827889739034
2024-12-30,71.0,53.78744,22.698772,3.648354,306.01,-0.6,315.31,2.9304885792352025,3.0931575437166683,-0.16266896448146584
2024-12-31,71.0,54.815102,21.203995,3.633777,306.5184,-1.44,316.04,2.6806518625565445,3.010656407484644,-0.3300045449280993
2025-01-02,70.0,52.01654,20.592892,3.616153,307.0694,-2.03,314.4,2.3235358952150023,2.873232305030716,-0.5496964098157138
2025-01-03,70.0,52.823176,20.130688,3.447398,307.6718,-1.18,314.91,2.0579489020532264,2.710175624435218,-0.6522267223819918
2025-01-06,69.0,49.535014,19.701499,3.212623,308.2574,-0.72,313.04,1.6772417261908572,2.503588844786346,-0.8263471185954887
2025-01-07,68.0,47.216108,19.520011,3.173516,308.8264,-1.38,311.67,1.2505652581939444,2.2529841274678657,-1.0024188692739213
2025-01-08,69.0,48.962755,19.66737,2.829852,309.4438,-0.57,312.6,0.9762111563936173,1.997629533253016,-1.0214183768593987
2025-01-10,58.0,41.236096,20.808871,3.2301,309.9142,-2.29,307.71,0.36005097798704355,1.6701138221998215,-1.310062844212778
2025-01-13,57.0,40.134195,22.280666,3.686527,310.415,-1.96,306.92,-0.18981868860470286,1.2981273200389167,-1.4879460086436196
2025-01-14,59.0,44.519724,22.365053,3.889388,310.7936,-0.83,309.09,-0.4453596674034088,0.9494299225504517,-1.3947895899538605
2025-01-15,71.0,56.016725,21.109138,3.908151,311.3222,1.18,316.28,-0.06693325857150967,0.7461572863260594,-0.813090544897569
2025-01-16,71.0,57.302246,20.386328,3.941718,311.8524,3.1,317.25,0.3076963581323753,0.6584651006873227,-0.3507687425549474
2025-01-17,73.0,60.351411,20.016433,4.012422,312.4078,4.14,319.62,0.7867629084486794,0.684124662239594,0.10263824620908535
2025-01-21,74.0,64.916582,20.437239,4.28391,313.0146,4.7,323.63,1.473020030110149,0.8419037358137049,0.6311162942964441
2025-01-22,73.0,64.776382,21.029134,4.632234,313.3378,2.3,323.56,1.988315267536052,1.0711860421581743,0.9171292253778778
2025-01-23,75.0,69.490532,22.032054,5.35145,313.786,3.45,328.21,2.7403179148921026,1.40501241670496,1.3353054981871426
2025-01-24,75.0,71.263068,23.343582,6.142146,314.2326,3.31,330.2,3.4570115227648444,1.815412237916937,1.6415992848479073
2025-01-27,75.0,74.713481,25.118633,7.205154,314.705,3.37,334.54,4.325338292206311,2.3173974487748117,2.0079408434314994
2025-01-28,75.0,74.58016,27.024915,8.061004,315.1986,3.37,334.48,4.951573358951521,2.8442326308101533,2.1073407281413674
2025-01-29,75.0,75.671066,28.795034,8.916405,315.7266,2.34,335.88,5.497466093763876,3.374879323400898,2.122586770362978
