date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,53.0,48.784608,16.721447,8.184169,474.0706,0.52,472.8,0.0,0.0,0.0
2024-11-05,70.0,64.529417,17.347063,8.556981,474.4154,5.22,499.88,2.1602279202279533,0.4320455840455907,1.7281823361823627
2024-11-06,67.0,59.955517,18.176395,8.743088,474.6822,3.71,493.64,3.330318422740163,1.0117001517845052,2.3186182709556578
2024-11-07,70.0,63.851324,18.946488,9.93303,474.9366,6.65,502.45,4.911895672027526,1.7917392558331096,3.120156416194417
2024-11-08,72.0,69.10212,20.660061,12.556343,475.4044,9.29,516.74,7.234990147429016,2.880389434152291,4.354600713276725
2024-11-11,66.0,59.344678,21.623942,13.185837,475.521,0.37,501.72,7.774451743285738,3.8592018959789804,3.9152498473067574
2024-11-12,62.0,53.050011,21.248632,13.248445,475.807,-0.74,490.0,7.173580324161605,4.522077581615505,2.6515027425461
2024-11-13,64.0,55.068827,20.900129,13.423861,476.1278,-1.56,494.61,6.988811202920033,5.015424305876412,1.9733868970436212
2024-11-14,60.0,49.746992,19.796807,13.035497,476.4356,-6.34,483.96,5.9148318492075305,5.195305814542635,0.7195260346648951
2024-11-15,47.0,42.214293,19.919937,13.634606,476.3896,-7.18,465.7,3.5493513658235543,4.866114924798819,-1.316763558975265
2024-11-18,47.0,42.882496,20.037304,14.047926,476.3076,-4.69,467.01,1.7601076666956033,4.244913473178176,-2.484805806482573
2024-11-19,41.0,36.322151,20.778099,15.887116,475.8522,-9.42,448.01,-1.1774491650051004,3.160440945541521,-4.337890110546621
2024-11-20,42.0,38.051818,21.561495,17.038529,475.382,-6.76,451.23,-3.2086694842577117,1.8866188595816746,-5.095288343839386
2024-11-21,42.0,37.756836,21.899673,18.178318,474.8164,-3.29,450.37,-4.832119369891416,0.5428712136870565,-5.374990583578472
2024-11-22,43.0,38.117273,21.98842,19.196269,474.1284,-3.43,450.97,-6.001122905702573,-0.7659276101908696,-5.235195295511703
2024-11-25,47.0,44.331457,21.503453,19.517895,473.574,3.06,461.71,-5.991867865033782,-1.8111156611594523,-4.18075220387433
2024-11-26,48.0,47.182088,20.555777,19.588309,473.2902,3.51,467.07,-5.488755022743021,-2.5466435334761663,-2.9421114892668547
2024-11-27,47.0,45.994328,19.436349,19.773244,473.0982,3.15,464.56,-5.2322562998913895,-3.083766086759211,-2.1484902131321784
2024-11-29,48.0,47.999442,18.345432,19.856938,472.9028,3.81,468.13,-4.686882584837917,-3.4043893863749526,-1.2824931984629648
2024-12-02,47.0,46.742994,17.332438,19.958797,472.919,0.87,465.73,-4.397636710253664,-3.6030388511506954,-0.7945978591029688
2024-12-03,44.0,42.38217,17.15542,20.372248,472.8584,-2.16,456.97,-4.8197074727845575,-3.846372575477468,-0.9733348973070894
2024-12-04,46.0,46.669858,17.414616,19.672578,472.8782,-0.12,463.98,-4.5362619736530405,-3.9843504551125823,-0.5519115185404582
2024-12-05,45.0,44.599758,17.381423,19.292237,472.8414,-1.75,459.92,-4.5863686398759,-4.104754092065246,-0.48161454781065416
2024-12-06,46.0,45.985185,17.450744,18.022554,472.8204,-0.78,462.1,-4.399456556262749,-4.163694584904746,-0.23576197135800214
2024-12-09,57.0,52.898013,16.304807,14.483397,473.0424,3.72,473.98,-3.2551869003691536,-3.981993047997628,0.7268061476284746
2024-12-10,49.0,50.129714,15.437004,12.18018,473.1252,1.13,469.22,-2.701298287912664,-3.7258540959806354,1.0245558080679715
2024-12-11,49.0,49.583743,15.07864,10.868436,473.0958,1.82,468.29,-2.3107439814249346,-3.4428320730694955,1.1320880916445608
2024-12-12,49.0,47.106352,14.816045,8.426864,473.1354,0.44,464.12,-2.3110704480636173,-3.21647974806832,0.9054093000047025
2024-12-13,46.0,46.870484,14.600245,6.953845,473.339,-2.16,463.73,-2.3161003527171715,-3.0364038689980903,0.7203035162809188
2024-12-16,47.0,49.891204,13.934773,7.034069,473.5946,-0.24,468.09,-1.9458405873862716,-2.8182912126757267,0.872450625289455
2024-12-17,47.0,50.687595,13.096418,7.125567,474.0074,0.2,469.24,-1.5418383144075278,-2.5630006330220874,1.0211623186145595
2024-12-18,40.0,38.296321,13.966638,7.177636,473.7786,-3.58,447.5,-2.941986524302706,-2.638797811278211,-0.303188713024495
2024-12-19,20.0,23.69957,17.439561,15.92957,472.352,-14.47,396.64,-8.06264980528266,-3.723568210079101,-4.3390815952035595
2024-12-20,20.0,24.085556,20.664418,20.899257,470.7744,-15.13,397.27,-11.932427021944704,-5.365339972452222,-6.567087049492482
