date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,67.0,45.133695,35.738176,6.787449,403.1796,-3.98,416.13,0.0,0.0,0.0
2024-02-07,68.0,47.360515,33.446277,6.950404,404.5004,-3.41,419.08,0.23532763532762146,0.0470655270655243,0.18826210826209716
2024-02-08,69.0,50.291768,31.318085,6.991417,405.9578,-0.38,423.06,0.7345122198683498,0.18455486562608941,0.5499573542422604
2024-02-09,67.0,50.178357,29.121118,7.237659,407.4752,-1.39,422.91,1.1052749317465214,0.3686988788501758,0.7365760528963455
2024-02-12,65.0,46.855712,27.678228,7.721339,408.8258,0.58,418.53,1.0337611027992466,0.5017113236399899,0.5320497791592567
2024-02-13,64.0,45.030213,26.670095,8.148156,410.0504,-0.73,416.04,0.7673185176946049,0.554832762450913,0.21248575524369195
2024-02-14,63.0,46.683262,25.555228,8.451368,411.3848,-1.22,417.88,0.6966034607871165,0.5831869021181537,0.11341655866896283
2024-02-15,66.0,53.557718,24.035992,8.40335,412.898,0.8,426.29,1.3041446160785313,0.7273784449102293,0.576766171168302
2024-02-16,65.0,50.16983,22.625273,8.351895,414.259,0.88,422.2,1.4390085455395365,0.8697044650360908,0.5693040805034457
2024-02-20,64.0,48.89927,21.445833,7.964711,415.6026,1.11,420.64,1.403827766108293,0.9765291252505313,0.4272986408577617
2024-02-21,64.0,48.050807,20.54826,7.507693,416.9162,0.42,419.63,1.2796966395897016,1.0371626281183655,0.24253401147133613
2024-02-22,66.0,54.119928,19.374754,7.49964,418.4488,0.11,426.78,1.7382298408689962,1.1773760706684917,0.5608537702005045
2024-02-23,67.0,56.659518,18.929034,7.504069,419.9252,1.87,430.11,2.343311638556486,1.4105631842460906,0.9327484543103952
2024-02-26,68.0,59.12536,17.967045,7.638149,421.4402,3.05,433.48,3.0595060767611812,1.7403517627491087,1.3191543140120725
2024-02-27,66.0,56.49581,17.452325,7.386424,421.9572,2.69,430.92,3.3815443850210727,2.068590287203502,1.3129540978175709
2024-02-28,65.0,52.608031,16.216252,5.712523,422.3646,0.04,426.97,3.280217767446743,2.3109157832521503,0.9693019841945927
2024-02-29,55.0,47.102438,15.798747,5.393567,422.5658,-2.18,420.74,2.6664693603163983,2.382026498665,0.2844428616513981
2024-03-01,67.0,56.550425,14.741293,5.295944,423.128,-0.17,432.76,3.114085629826093,2.528438324897219,0.585647304928874
2024-03-04,63.0,49.618675,13.871407,5.292965,423.5458,-1.6,424.03,2.7328837255407734,2.56932740502593,0.16355632051484337
2024-03-05,53.0,43.914665,14.10206,5.462075,423.8496,-2.7,415.44,1.717835125596082,2.399028949139961,-0.6811938235438788
2024-03-06,52.0,41.754325,14.707963,5.807083,424.074,-2.11,411.85,0.6166108934388603,2.0425453379997407,-1.4259344445608804
2024-03-07,51.0,40.962445,15.29578,6.364429,424.1798,-5.13,410.54,-0.3576999539029657,1.5624962796191995,-1.9201962335221652
2024-03-08,52.0,43.642385,15.841611,6.653823,424.2984,-2.46,413.59,-0.8736677123172285,1.075263481231914,-1.9489311935491425
2024-03-11,53.0,44.426237,16.523543,6.851645,424.4268,-0.23,414.47,-1.1977601986837954,0.6206587452487721,-1.8184189439325675
2024-03-12,52.0,42.949534,17.219841,7.112986,424.4904,0.15,412.45,-1.5991687256241676,0.17669325107418415,-1.7758619766983517
2024-03-13,52.0,43.69783,17.866404,7.244517,424.6166,0.65,413.2,-1.8356093809121603,-0.22576727532308474,-1.6098421055890755
2024-03-14,50.0,40.332727,18.905466,7.710272,424.5738,-1.17,408.77,-2.353326596526358,-0.6512791395637395,-1.7020474569626187
2024-03-15,50.0,39.533436,19.884659,8.097159,424.5134,-1.64,407.69,-2.8182808070898204,-1.0846794730689557,-1.7336013340208647
