date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,45.0,38.227305,25.404215,1.103269,43.151,-0.65,41.06,0.0,0.0,0.0
2024-11-05,47.0,40.071329,25.261381,1.095483,43.1464,-0.05,41.26,0.015954415954418266,0.0031908831908836533,0.012763532763534613
2024-11-06,46.0,39.437413,24.420532,1.067559,43.1406,-2.3,41.16,0.02029528981096007,0.006611764514898937,0.013683525296061134
2024-11-07,42.0,35.77999,24.154393,1.12657,43.122,-1.93,40.56,-0.024398273860533948,0.0004097568398123601,-0.024808030700346307
2024-11-08,42.0,35.309787,24.014086,1.174108,43.1066,-1.41,40.48,-0.0655183220491864,-0.012775858937987392,-0.052742463111199005
2024-11-11,42.0,35.061684,23.825116,1.200426,43.0798,-1.99,40.44,-0.10017911966652093,-0.030256511083694104,-0.06992260858282683
2024-11-12,42.0,34.798365,24.075607,1.175118,43.0292,-1.85,40.4,-0.12938425603717718,-0.05008206007439072,-0.07930219596278645
2024-11-13,46.0,43.284444,22.842089,1.078284,43.0224,1.43,41.14,-0.09175996964909672,-0.05841764198933192,-0.033342327659764796
2024-11-14,46.0,41.178557,21.696679,0.966581,43.0136,0.96,40.87,-0.08277501627212303,-0.06328911684589014,-0.019485899426232883
2024-11-15,51.0,48.911479,20.473162,0.784956,43.0236,2.99,41.65,-0.012569995634635234,-0.05314529260363916,0.04057529696900393
2024-11-18,54.0,53.928882,20.387324,0.61872,43.014,4.58,42.25,0.09044043359000398,-0.024428147364910533,0.1148685809549145
2024-11-19,52.0,51.04931,20.307616,0.631608,42.9796,1.92,41.93,0.14458888459403596,0.009375259026878763,0.1352136255671572
2024-11-20,54.0,53.473881,20.296514,0.567282,42.948,3.3,42.22,0.20849905122575763,0.04920001746665454,0.1592990337591031
2024-11-21,54.0,55.752693,20.85346,0.613098,42.9208,2.04,42.5,0.27853124387197425,0.09506626274771848,0.18346498112425577
2024-11-22,64.0,60.579639,21.979368,0.727897,42.8952,2.13,43.15,0.3820774774965301,0.15246850569748083,0.22960897179904927
2024-11-25,68.0,65.721879,23.627667,0.914871,42.8748,4.89,43.98,0.5250601109346178,0.22698682674490822,0.2980732841897096
2024-11-26,69.0,67.844434,25.485185,1.098547,42.8806,5.09,44.37,0.6622110617942525,0.3140316737547771,0.3481793880394754
2024-11-27,69.0,67.899323,27.367763,1.236986,42.8906,4.42,44.38,0.762916666464406,0.40380867229670286,0.35910799416770317
2024-11-29,68.0,67.403705,28.447285,1.349372,42.8986,2.76,44.34,0.8299319787676396,0.48903333359089024,0.34089864517674934
2024-12-02,64.0,61.483182,28.441535,1.400776,42.889,-0.3,43.85,0.8338906197030198,0.5580047908133162,0.2758858288897036
2024-12-03,64.0,61.246711,28.537153,1.427829,42.8804,-1.22,43.83,0.8258936504107623,0.6115825627328054,0.21431108767795692
2024-12-04,49.0,48.176504,26.631587,1.410985,42.8376,-4.19,42.52,0.7057149006756802,0.6304090303213804,0.07530587035429981
2024-12-05,49.0,48.447822,24.862132,1.387103,42.7976,-4.04,42.55,0.6059085879125803,0.6255089418396204,-0.01960035392704007
2024-12-06,48.0,46.862504,23.595046,1.32362,42.7526,-3.38,42.37,0.5064488432929082,0.6016969221302779,-0.09524807883736974
2024-12-09,49.0,46.770939,21.978632,1.243955,42.702,-3.35,42.36,0.4219553243653209,0.5657486025772865,-0.14379327821196564
2024-12-10,49.0,46.187805,20.460465,1.148201,42.6498,-0.52,42.3,0.3461617659535108,0.5218312352525314,-0.1756694692990206
2024-12-11,48.0,43.191505,19.297428,1.039721,42.5854,-1.32,41.99,0.25810514023538644,0.46908601624910246,-0.210980876013716
2024-12-12,49.0,44.320825,18.329564,0.986795,42.526,-0.68,42.08,0.19335302447063896,0.4139394178934098,-0.22058639342277087
2024-12-13,51.0,46.849445,17.051239,0.89424,42.4812,-0.19,42.28,0.15637227252423713,0.36242598881957533,-0.2060537162953382
2024-12-16,42.0,34.901012,17.172878,0.959084,42.4152,-3.36,40.88,0.01393581703888458,0.2927279544634372,-0.2787921374245526
2024-12-17,42.0,34.229485,17.611467,1.050853,42.354,-2.88,40.78,-0.10579571722500702,0.21302322012574834,-0.3188189373507554
2024-12-18,39.0,30.784864,18.330875,1.172887,42.2786,-4.37,40.24,-0.24147374871694183,0.12212382635721031,-0.36359757507415214
2024-12-19,37.0,29.202465,19.278737,1.308642,42.1958,-5.46,39.97,-0.3665608246867862,0.02438689614841101,-0.3909477208351972
2024-12-20,37.0,28.964928,20.169054,1.42672,42.1354,-2.32,39.93,-0.4635770713903824,-0.07320589735934768,-0.3903711740310347
2024-12-23,37.0,29.120155,21.092093,1.512161,42.0742,-2.06,39.94,-0.5335063009001431,-0.16526597806750676,-0.3682403228326363
2024-12-24,37.0,28.191369,22.324011,1.546666,42.0064,-1.09,39.8,-0.5933824060613517,-0.2508892636662758,-0.34249314239507594
2024-12-26,38.0,30.903764,23.003964,1.512464,41.9308,-0.03,39.96,-0.6207681590388034,-0.3248650427407813,-0.29590311629802213
2024-12-27,38.0,30.592652,23.738614,1.445519,41.851,-0.03,39.92,-0.6383408354850957,-0.3875602012896442,-0.2507806341954515
2024-12-30,35.0,28.151046,24.705106,1.362119,41.766,-0.85,39.6,-0.6703611280229467,-0.4441203866363047,-0.22624074138664196
2024-12-31,38.0,34.963664,25.146031,1.265304,41.686,0.48,39.99,-0.6566976976406664,-0.48663584883717703,-0.1700618488034894
2025-01-02,40.0,38.505843,24.408326,1.121848,41.6162,0.63,40.21,-0.6209591388210356,-0.5135005068339488,-0.10745863198708683
2025-01-03,40.0,39.314806,23.582628,1.0742,41.5914,0.85,40.26,-0.5818937820384633,-0.5271791618748517,-0.054714620163611616
2025-01-06,36.0,33.200254,23.579781,1.034748,41.5264,0.03,39.61,-0.5965076047069573,-0.5410448504412728,-0.05546275426568448
2025-01-07,33.0,28.188393,24.437505,1.033455,41.4676,-2.68,38.92,-0.6562021084534138,-0.5640763020437011,-0.09212580640971268
2025-01-08,34.0,28.525198,25.606959,1.002462,41.4188,-3.16,38.94,-0.6938977782439011,-0.5900405972837411,-0.10385718096015994
2025-01-10,21.0,22.192137,27.368765,1.049026,41.3426,-6.09,37.81,-0.8056662058205646,-0.6331657189911059,-0.17250048682945873
2025-01-13,24.0,26.981589,29.004729,1.049717,41.2784,-3.76,38.12,-0.8593233361917925,-0.6783972424312432,-0.18092609376054924
2025-01-14,27.0,29.397199,30.075155,0.991446,41.2184,-1.64,38.28,-0.8788060071528179,-0.7184789953755583,-0.1603270117772596
2025-01-15,28.0,28.756878,30.542,0.867848,41.1394,-1.95,38.18,-0.8920325327530207,-0.7531897028510508,-0.13884282990196994
2025-01-16,27.0,31.334045,31.106935,0.852121,41.079,1.4,38.34,-0.8794660495879043,-0.7784449721984216,-0.10102107738948274
2025-01-17,30.0,37.978483,30.330405,0.805053,41.0334,1.73,38.78,-0.8244983941213562,-0.7876556565830085,-0.03684273753834766
2025-01-21,31.0,41.314236,28.573263,0.78039,40.9886,1.93,39.02,-0.7528912749481691,-0.7807027802560407,0.027811505307871576
2025-01-22,30.0,40.627888,27.216737,0.766776,40.9444,2.02,38.95,-0.6937929191863006,-0.7633208080420927,0.06952788885579209
2025-01-23,30.0,43.92426,25.855135,0.749676,40.9168,2.19,39.18,-0.621236738242537,-0.7349039940821817,0.11366725583964465
2025-01-24,32.0,48.723083,25.205464,0.734598,40.898,1.96,39.54,-0.5285931578650391,-0.6936418268387532,0.16504866897371406
2025-01-27,38.0,59.989964,24.74832,0.79122,40.902,4.15,40.64,-0.3622360147445889,-0.6273606644199204,0.26512464967533156
2025-01-28,37.0,57.044854,24.323829,0.817383,40.902,3.72,40.4,-0.2469164750947357,-0.5512718265548835,0.3043553514601478
2025-01-29,36.0,55.575717,23.405936,0.836032,40.8848,2.81,40.28,-0.1633251950261041,-0.47368250024912767,0.31035730522302357
2025-01-30,31.0,46.81196,22.225954,0.833807,40.8568,-0.18,39.47,-0.16058758021420516,-0.41106351624214316,0.250475936027938
2025-01-31,30.0,46.039761,21.130257,0.817125,40.8116,-3.08,39.39,-0.16299443379217848,-0.36144969975215024,0.19845526595997176
2025-02-03,35.0,52.290413,19.828853,0.804577,40.7662,-1.04,39.98,-0.1159571317943815,-0.3123511861605965,0.196394054366215
2025-02-04,33.0,50.476075,18.620406,0.780683,40.7238,-1.17,39.81,-0.0913443495249453,-0.2681498188334663,0.17680546930852098
2025-02-05,35.0,53.730514,17.769202,0.802849,40.682,1.67,40.13,-0.045492803877671406,-0.22361841584230732,0.17812561196463592
2025-02-06,34.0,51.563834,16.737059,0.815236,40.6308,1.4,39.94,-0.02420748687336527,-0.1837362300485189,0.15952874317515364
2025-02-07,33.0,50.866276,15.602873,0.822553,40.5654,-0.25,39.88,-0.012041412446933464,-0.14939726652820182,0.13735585408126835
2025-02-10,34.0,51.687453,14.603775,0.757615,40.4848,0.35,39.95,0.0032116819036502875,-0.1188754768418314,0.12208715874548169
2025-02-11,45.0,57.577627,14.338982,0.730988,40.4072,0.9,40.49,0.05820243466374819,-0.08345989454071548,0.14166232920446367
2025-02-12,45.0,57.98624,14.226376,0.702299,40.3302,1.48,40.53,0.10381396534857856,-0.046005122562856667,0.14981908791143522
2025-02-13,48.0,62.893717,14.905029,0.680479,40.2642,2.91,41.04,0.1790501906389892,-0.0009940599224874946,0.1800442505614767
2025-02-14,48.0,62.127531,15.783615,0.642779,40.207,2.6,40.99,0.23196688919256303,0.04559812990052261,0.18636875929204041
2025-02-18,49.0,64.105359,15.849045,0.644659,40.1544,1.75,41.2,0.28753448049018004,0.0939854000184541,0.19354908047172595
2025-02-19,54.0,70.503917,16.997501,0.731512,40.1442,3.65,42.01,0.3924089810169207,0.1536701162181474,0.23873886479877326
2025-02-20,56.0,73.516686,18.560922,0.831505,40.143,3.53,42.49,0.508394313554767,0.22461495568547135,0.2837793578692957
2025-02-21,57.0,75.059836,20.6165,0.935539,40.1508,4.32,42.76,0.6150108069840812,0.30269412594519335,0.3123166810388878
2025-02-24,60.0,77.931996,22.82032,1.083358,40.17,5.15,43.32,0.7362059422123579,0.38939648919862624,0.34680945301373167
2025-02-25,61.0,79.686501,25.098963,1.261817,40.1982,4.05,43.71,0.8538806955426281,0.4822933304674266,0.3715873650752015
2025-02-26,57.0,71.380926,25.732485,1.350362,40.222,1.62,43.18,0.894065978686946,0.5646478601113305,0.32941811857561554
2025-02-27,58.0,71.916218,26.320755,1.422895,40.2458,1.19,43.27,0.9225408759802178,0.636226463285108,0.2863144126951098
2025-02-28,56.0,69.280277,27.185649,1.425094,40.2622,-0.51,43.1,0.9207757285492519,0.6931363163379368,0.22763941221131512
2025-03-03,61.0,73.93956,28.089903,1.449948,40.322,0.37,43.87,0.9703241090116066,0.7485738748726708,0.2217502341389358
2025-03-04,56.0,60.999866,29.448424,1.426868,40.3638,-0.72,42.87,0.9183141608381078,0.7825219320657583,0.13579222877234953
2025-03-05,56.0,60.656915,29.808782,1.375206,40.4158,-0.99,42.84,0.8647073449091494,0.7989590146344365,0.06574833027471283
2025-03-06,64.0,69.275995,30.934903,1.404558,40.501,2.62,44.23,0.9237366789259625,0.8239145474927418,0.0998221314332206
2025-03-07,70.0,76.557453,32.995009,1.562064,40.6236,4.99,46.06,1.1054407249057832,0.8802197829753502,0.22522094193043296
2025-03-10,72.0,77.883789,35.332525,1.69016,40.7546,8.44,46.49,1.2695058238939012,0.9580769911590605,0.3114288327348407
2025-03-11,57.0,54.327543,33.722903,1.570963,40.8272,1.38,43.43,1.1394769889256793,0.9943569907123844,0.1451199982132949
2025-03-12,52.0,49.868632,31.437614,1.47396,40.8798,-3.71,42.59,0.9576085058146759,0.9870072937328428,-0.029398787918166858
2025-03-13,56.0,55.153792,29.654726,1.366659,40.9556,-5.1,43.71,0.8935507654192705,0.9683159880701283,-0.07476522265085783
2025-03-14,55.0,54.382005,27.999187,1.279041,41.035,-6.28,43.57,0.822012071201577,0.9390552046964181,-0.11704313349484108
2025-03-17,56.0,54.771487,26.495332,1.166918,41.1082,0.51,43.65,0.7629773441512242,0.9038396325873794,-0.14086228843615523
2025-03-18,59.0,57.598024,25.508973,1.061079,41.1886,3.85,44.23,0.754297972882128,0.8739313006463292,-0.11963332776420121
2025-03-19,57.0,55.7229,24.593067,1.000967,41.2622,0.53,43.94,0.7157680042481402,0.8422986413666914,-0.12653063711855117
2025-03-20,57.0,54.47168,23.433887,0.963967,41.345,0.41,43.75,0.6622671113953302,0.8062923353724193,-0.14402522397708906
2025-03-21,58.0,55.821137,22.572814,0.939133,41.4464,0.78,43.99,0.6319485530474438,0.7714235789074243,-0.1394750258599805
2025-03-24,56.0,52.80144,21.773247,0.934573,41.5388,-1.51,43.56,0.5666910095777666,0.7304770650414928,-0.16378605546372615
2025-03-25,55.0,52.30539,20.639163,0.936883,41.6524,-1.02,43.49,0.5035212417929458,0.6850859003917834,-0.18156465859883764
2025-03-26,66.0,56.630525,20.02438,0.929596,41.7736,0.98,44.18,0.5033338597188788,0.6487354922572026,-0.14540163253832383
2025-03-27,69.0,60.942401,20.172479,0.950429,41.9072,2.21,44.96,0.5596732742224546,0.6309230486502531,-0.07124977442779845
2025-03-28,69.0,60.692463,20.376278,0.954631,42.0422,3.15,44.93,0.5950426357369736,0.6237469660675972,-0.028704330330623584
2025-03-31,71.0,63.032691,20.90381,0.997433,42.1826,4.3,45.36,0.6502745556046179,0.6290524839750014,0.021222071629616535
2025-04-01,70.0,63.142605,21.380535,0.993746,42.3146,2.72,45.38,0.6877323326450266,0.6407884537090065,0.046943878936020145
2025-04-02,67.0,57.274088,21.143904,0.947299,42.429,-0.49,44.74,0.6581880573046703,0.6442683744281393,0.013919682876531003
2025-04-03,71.0,62.442843,21.457889,0.988814,42.5624,1.54,45.62,0.6977395446328174,0.654962608469075,0.04277693616374245
2025-04-04,58.0,45.135956,20.487294,0.951452,42.6394,-5.14,43.03,0.5141660427431063,0.6268032953238813,-0.11263725258077506
2025-04-07,50.0,42.910606,20.613839,0.864745,42.7002,-6.17,42.58,0.3285837715446931,0.5671593905680438,-0.23857561902335067
2025-04-08,47.0,40.930542,20.731345,0.948347,42.7308,-5.74,42.17,0.14673345910667734,0.4830742042757705,-0.3363407451690932
2025-04-09,58.0,45.671596,21.315217,0.928543,42.7806,-5.98,42.89,0.060021864357722166,0.39846373629216086,-0.3384418719344387
2025-04-10,59.0,45.866562,21.857384,0.955867,42.8334,-0.26,42.92,-0.006205417731706575,0.31752990548738735,-0.32373532321909393
2025-04-11,62.0,50.981417,21.664568,0.953344,42.9186,2.7,43.73,0.006593212172376184,0.2553425668243851,-0.24874935465200892
2025-04-14,65.0,54.256847,20.764607,0.953472,43.0168,5.05,44.3,0.06201557791293055,0.21667716904209422,-0.15466159112916367
2025-04-15,66.0,55.27323,19.891213,0.958196,43.1068,3.71,44.48,0.11908990345993686,0.19715971592566275,-0.07806981246572589
2025-04-16,61.0,49.54332,19.626447,0.961921,43.1828,1.61,43.61,0.09304739608553803,0.1763372519576378,-0.08328985587209978
2025-04-17,63.0,52.181839,19.380593,0.960477,43.261,0.71,44.04,0.10588534733254562,0.16224687103261937,-0.056361523700073746
2025-04-21,50.0,45.558861,19.815968,0.988299,43.3208,-3.09,42.93,0.02618989207213218,0.13503547524052195,-0.10884558316838977
