date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-05,75.0,69.61971,31.60496,0.992665,52.8298,1.85,56.22,0.0,0.0,0.0
2024-02-06,77.0,71.726452,33.470606,1.02374,52.9306,2.76,56.6,0.030313390313395416,0.0060626780626790834,0.024250712250716334
2024-02-07,76.0,69.805839,35.39445,1.037999,53.0194,0.64,56.46,0.04254965462943261,0.01336007337602979,0.02918958125340282
2024-02-08,77.0,69.805838,37.116052,1.072037,53.1034,-0.11,56.46,0.05165157505219753,0.02101837371126334,0.03063320134093419
2024-02-09,77.0,69.34438,38.476802,1.082837,53.1744,0.37,56.43,0.05580092495547717,0.027974883960106108,0.027826040995371063
2024-02-12,78.0,71.633125,39.93822,1.103012,53.2692,0.3,56.77,0.08553843926767968,0.039487595021620824,0.046050844246058854
2024-02-13,76.0,65.584477,40.413002,1.092007,53.3588,-0.14,56.38,0.07675115345225691,0.04694030670774804,0.029810846744508873
2024-02-14,76.0,62.942781,40.103008,1.040483,53.4538,-0.46,56.2,0.05463289643500957,0.04847882465320035,0.006154071781809219
2024-02-15,76.0,64.888888,40.253497,1.033079,53.5538,0.0,56.43,0.05502875892651815,0.04978881150786391,0.005239947418654238
2024-02-16,78.0,67.744244,41.126925,1.01319,53.6514,0.04,56.79,0.08342974795630909,0.05651699879755295,0.026912749158756133
2024-02-20,81.0,77.68067,43.518109,1.135092,53.7968,3.97,58.62,0.25071337471234045,0.09535627398051047,0.15535710073182998
2024-02-21,78.0,68.712117,44.31024,1.149432,53.9384,3.02,57.9,0.3214830153364403,0.14058162225169646,0.18090139308474384
2024-02-22,80.0,71.515872,45.04579,1.09977,54.102,3.62,58.47,0.41873577633439396,0.19621245306823598,0.22252332326615798
2024-02-23,80.0,71.754985,46.075408,1.092032,54.2642,3.05,58.52,0.49414764576203396,0.2557994916069956,0.23834815415503835
2024-02-26,81.0,76.369212,47.289398,1.200344,54.4472,1.67,59.6,0.6337535531966623,0.33139030392492896,0.3023632492717333
