date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-01,45.0,35.172685,14.077259,2.56857,117.6344,-3.32,114.95,0.0,0.0,0.0
2024-11-04,61.0,49.491129,15.099974,2.314174,117.6802,1.13,118.61,0.2919658119658095,0.058393162393161904,0.23357264957264762
2024-11-05,62.0,50.614464,15.690993,2.274336,117.6832,1.95,118.96,0.5453069374436978,0.1557759174032691,0.3895310200404287
2024-11-06,65.0,56.664184,14.6332,2.232184,117.7496,3.61,121.0,0.90031429287572,0.3046835924977593,0.5956307003779606
2024-11-07,65.0,57.080512,13.650963,2.121583,117.8422,5.39,121.15,1.1801597788366962,0.4797788297655467,0.7003809490711495
2024-11-08,65.0,56.923472,12.738886,1.95304,117.9018,2.11,121.11,1.3827719427225134,0.6603774523569401,0.7223944903655732
2024-11-11,64.0,54.346997,11.885497,1.672794,117.9524,1.27,120.47,1.4747014506932032,0.8232422520241928,0.6514591986690105
2024-11-12,63.0,53.854794,11.124917,1.672794,118.05,-0.54,120.35,1.5203476298646166,0.9626633275922776,0.557684302272339
2024-11-13,65.0,57.704966,11.048407,1.712862,118.1982,0.26,121.47,1.628129136282496,1.0957564893303213,0.5323726469521746
2024-11-14,63.0,53.778767,10.977361,1.71922,118.346,-0.45,120.56,1.6214265656836062,1.2008905046009783,0.42053606108262787
2024-11-15,62.0,48.860929,11.596979,1.713991,118.4794,-0.96,119.31,1.497982368596908,1.2603088774001643,0.23767349119674375
2024-11-18,64.0,52.595638,12.172338,1.719372,118.5854,-0.03,120.31,1.4639678851973912,1.3010406789596098,0.16292720623778134
2024-11-19,53.0,46.457291,13.276982,1.700045,118.7416,-2.34,118.63,1.286617872446243,1.2981561176569365,-0.011538245210693576
2024-11-20,64.0,52.467076,13.690233,1.701515,118.9536,-0.2,120.32,1.2678209351347078,1.2920890811524908,-0.024268146017782932
2024-11-21,66.0,57.375492,12.820974,1.795529,119.1676,2.2,121.93,1.3670789365557567,1.307087052233144,0.05999188432261282
2024-11-22,65.0,56.82598,12.406171,1.868901,119.3804,1.23,121.79,1.4180978386770278,1.3292892095219209,0.0888086291551069
2024-11-25,62.0,50.107312,12.211078,1.865456,119.5256,1.13,119.97,1.296724068673143,1.3227761813521652,-0.0260521126790223
2024-11-26,51.0,43.956867,12.849944,1.828579,119.6014,-1.95,117.97,1.0273090173177053,1.2636827485452733,-0.236373731227568
2024-11-27,51.0,43.074314,13.621313,1.761966,119.663,-3.5,117.66,0.7797922788789151,1.1669046546120017,-0.38711237573308654
2024-11-29,52.0,44.241052,14.54194,1.68233,119.7022,-3.14,117.96,0.6009140105422119,1.0537065257980438,-0.45279251525583186
2024-12-02,53.0,43.885881,15.453557,1.358399,119.7538,-1.77,117.85,0.4451442674232311,0.9319940741230812,-0.4868498066998501
2024-12-03,53.0,43.273661,15.895429,1.41618,119.76,-0.25,117.67,0.3036706023878821,0.8063293797760415,-0.5026587773881593
2024-12-04,46.0,33.730069,17.64109,1.857242,119.7046,-2.87,114.28,-0.08105857223969792,0.6288517893728937,-0.7099103616125916
2024-12-05,48.0,35.972955,19.262061,2.09971,119.7048,-2.7,114.78,-0.3416747794580033,0.4347464756067143,-0.7764212550647176
2024-12-06,45.0,33.057165,20.953005,2.391281,119.7202,-3.63,113.57,-0.638491753438629,0.22009882979764564,-0.8585905832362746
2024-12-09,44.0,31.53304,22.764254,2.665308,119.6618,-4.05,112.9,-0.9172116988258665,-0.007363275927056795,-0.9098484228988097
2024-12-10,44.0,31.004573,24.74633,2.906444,119.5708,-1.41,112.67,-1.1434770497836553,-0.2345860306983765,-0.9088910190852788
2024-12-11,43.0,29.28128,26.767779,3.150261,119.4106,-2.49,111.92,-1.367548455237383,-0.46117851560617784,-0.9063699396312053
2024-12-12,43.0,29.049438,28.737539,3.268983,119.2166,-1.54,111.82,-1.5354955853764949,-0.6760419295602413,-0.8594536558162535
2024-12-13,42.0,26.809166,30.715392,3.44989,118.9818,-1.82,110.84,-1.7277562077319004,-0.8863847851945732,-0.8413714225373272
2024-12-16,38.0,22.325188,33.057133,3.829118,118.6546,-3.73,108.47,-2.0477580490903193,-1.1186594379737225,-0.9290986111165969
