date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-09-25,56.0,67.155198,24.585842,6.788948,229.7578,0.43,245.5
2024-09-26,60.0,71.646398,26.493398,7.478674,229.821,2.59,250.71
2024-09-27,62.0,73.398296,28.65054,8.337822,230.0,4.7,253.04
2024-09-30,58.0,65.138845,28.934973,8.73073,230.0938,0.49,248.6
2024-10-01,56.0,60.946864,28.286115,8.804703,230.1566,0.24,246.08
2024-10-02,58.0,63.6835,27.683605,8.883127,230.2868,-0.75,248.82
2024-10-03,58.0,64.331867,27.248937,8.8661,230.5756,-1.41,249.48
2024-10-04,61.0,68.969192,27.704246,8.942125,230.9928,2.42,254.61
2024-10-07,62.0,69.428114,28.27524,8.93198,231.364,3.69,255.16
2024-10-08,63.0,70.635589,29.024147,8.532835,231.7266,3.12,256.58
2024-10-09,66.0,74.658668,30.429776,8.449064,232.1888,4.97,261.88
2024-10-10,65.0,71.973798,31.735002,8.269419,232.8536,2.33,260.54
2024-10-11,67.0,73.570276,33.198588,8.088178,233.7306,2.93,262.63
2024-10-14,66.0,71.330044,34.334151,7.599489,234.6884,1.94,261.56
2024-10-15,66.0,69.250162,35.055148,7.106884,235.673,-0.5,260.58
2024-10-16,67.0,71.093379,35.724645,6.840128,236.6194,0.78,262.57
2024-10-17,68.0,72.854507,36.624595,7.014346,237.6154,0.74,264.57
2024-10-18,68.0,73.741768,37.651193,7.11153,238.6114,1.54,265.6
2024-10-21,68.0,72.187582,38.604462,6.751778,239.5514,1.68,264.97
2024-10-22,76.0,72.708699,39.48964,6.744259,240.5678,1.12,265.5
2024-10-23,70.0,56.25898,37.407726,6.212047,241.3956,-2.55,257.82
2024-10-24,71.0,59.839159,35.47452,6.038515,242.2662,-1.87,260.63
2024-10-25,72.0,61.632427,34.422808,5.985048,243.0706,-1.08,262.12
2024-10-28,72.0,62.15758,33.230253,5.588649,243.9104,-1.11,262.55
2024-10-29,73.0,63.819532,32.239374,4.786526,244.6852,2.35,263.89
2024-10-30,73.0,64.285935,31.435043,4.100436,245.5078,1.39,264.26
2024-10-31,70.0,55.462552,29.580061,3.174917,246.218,-0.8,260.02
2024-11-01,70.0,56.300425,27.51522,2.77837,246.947,-0.75,260.57
2024-11-04,67.0,48.850618,27.527214,2.639199,247.5704,-2.83,256.43
2024-11-05,69.0,53.968341,26.387225,2.412355,248.2702,-1.74,259.66
2024-11-06,76.0,70.374144,26.35752,3.948138,249.243,6.25,276.26
2024-11-07,75.0,71.315919,26.454734,5.094009,250.2502,6.57,277.68
2024-11-08,76.0,73.322572,27.0155,6.329456,251.2388,9.5,280.8
2024-11-11,76.0,76.252751,27.873196,7.829787,252.2632,10.11,285.91
2024-11-12,75.0,76.313065,28.748653,8.900942,253.3692,3.53,286.02
2024-11-13,74.0,76.575175,29.762152,9.799534,254.5094,3.17,286.47
2024-11-14,71.0,68.502577,30.085747,10.215598,255.5686,0.43,282.02
2024-11-15,68.0,63.272477,29.494728,10.401087,256.5922,-2.49,278.78
2024-11-18,69.0,65.603106,28.945924,10.650035,257.6494,-1.6,281.45
2024-11-19,67.0,62.136093,28.048547,10.752894,258.7214,-2.51,279.27
2024-11-20,68.0,63.014774,27.234641,10.469528,259.7784,-0.65,280.18
2024-11-21,69.0,66.053937,26.956975,10.383799,260.8332,1.67,283.44
2024-11-22,69.0,66.819545,26.870399,10.304687,261.8842,1.01,284.29
2024-11-25,71.0,69.999847,27.444439,10.322115,262.995,3.13,288.0
2024-11-26,71.0,70.149341,27.999811,10.281767,264.0464,2.86,288.18
2024-11-27,69.0,65.138946,27.984984,10.009593,264.9836,0.76,285.6
2024-11-29,72.0,68.424365,28.345985,9.376298,265.8762,1.69,289.09
2024-12-02,70.0,63.187342,28.42384,8.402909,266.7132,-0.61,286.24
2024-12-03,70.0,60.88078,28.225647,6.306269,267.5784,-1.13,284.93
2024-12-04,75.0,65.716216,28.381771,3.852368,268.4234,1.41,289.63
2024-12-05,76.0,68.276881,29.20659,3.905162,269.363,1.17,292.48
2024-12-06,76.0,68.375063,30.078761,3.950571,270.2006,2.22,292.59
2024-12-09,71.0,58.425952,29.190825,3.828606,270.8792,0.72,286.97
2024-12-10,71.0,59.221855,28.174986,3.855381,271.6606,-0.68,287.67
2024-12-11,73.0,63.577209,27.788398,4.076195,272.5736,-0.26,291.73
2024-12-12,72.0,60.590396,27.60198,4.169745,273.397,-0.89,289.99
2024-12-13,70.0,55.863627,26.484782,4.065102,274.149,0.04,287.08
2024-12-16,72.0,59.72406,25.894975,3.756074,274.8648,0.95,290.4
2024-12-17,71.0,58.140495,25.347298,3.568979,275.5504,-0.78,289.44
2024-12-18,63.0,43.045279,24.48755,3.764684,275.9718,-4.26,277.65
2024-12-19,64.0,44.83752,23.689213,3.880754,276.3146,-2.81,279.02
2024-12-20,67.0,50.844167,22.098938,3.857004,276.783,-2.22,283.96
2024-12-23,66.0,50.448974,20.622254,3.884885,277.203,-2.01,283.63
