date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2023-12-28,78.0,69.567215,56.908737,2.213404,43.793,0.06,49.48
2023-12-29,77.0,66.925812,57.360009,2.124522,43.9468,0.08,49.22
2024-01-02,77.0,67.488277,56.831054,2.043213,44.1098,-0.62,49.33
2024-01-03,74.0,60.898132,55.258801,1.930511,44.278,-1.32,48.68
2024-01-04,76.0,64.357941,54.466434,1.736984,44.474,-0.4,49.28
2024-01-05,79.0,67.64638,54.165366,1.500603,44.6868,1.42,49.92
2024-01-08,80.0,67.646377,53.604259,1.305627,44.9046,1.2,49.92
2024-01-09,78.0,61.20009,52.876512,1.12614,45.0974,1.25,49.29
2024-01-10,78.0,59.175797,51.322873,0.866459,45.3038,-0.41,49.08
2024-01-11,78.0,58.776995,49.378219,0.58133,45.496,-1.76,49.04
2024-01-12,71.0,45.298021,46.103729,0.635656,45.6486,-5.05,47.4
2024-01-16,68.0,41.659439,43.907112,0.802497,45.7928,-5.01,46.82
2024-01-17,67.0,40.747835,41.877605,0.936851,45.916,-4.91,46.67
2024-01-18,65.0,39.326808,40.090245,1.082067,46.0124,-5.3,46.44
2024-01-19,72.0,52.38793,37.951571,1.056808,46.148,1.52,48.12
2024-01-22,73.0,54.937449,36.651477,1.050128,46.2978,3.65,48.53
2024-01-23,74.0,58.390382,35.688447,1.041415,46.4606,5.25,49.12
2024-01-24,76.0,60.437713,35.458158,1.050348,46.6424,6.57,49.49
2024-01-25,76.0,62.530476,35.244318,1.061869,46.8222,3.66,49.88
2024-01-26,77.0,64.79323,35.445348,1.109659,47.0132,3.69,50.32
2024-01-29,77.0,64.948668,35.748674,1.151662,47.1786,2.5,50.35
2024-01-30,78.0,69.066454,36.42272,1.258786,47.3456,3.44,51.19
2024-01-31,74.0,59.947278,36.323251,1.28519,47.4986,0.6,50.18
2024-02-01,67.0,49.784482,33.848652,1.284641,47.614,-3.16,48.73
2024-02-02,68.0,52.36359,31.55081,1.283545,47.7414,-2.36,49.16
2024-02-05,65.0,49.438305,29.4171,1.266417,47.8634,-4.86,48.7
2024-02-06,63.0,46.922205,27.668382,1.251903,47.9736,-3.77,48.29
2024-02-07,64.0,48.23694,26.587117,1.24979,48.0848,-0.51,48.48
2024-02-08,63.0,47.372322,25.583086,1.251723,48.1914,-1.65,48.35
2024-02-09,54.0,45.416646,25.206481,1.259081,48.2852,-1.31,48.06
2024-02-12,66.0,51.774853,23.635874,1.222825,48.388,1.3,48.92
2024-02-13,55.0,47.102724,22.465632,1.145137,48.461,-0.5,48.24
2024-02-14,56.0,49.207796,21.367138,1.033511,48.5312,0.37,48.53
2024-02-15,76.0,66.555764,22.264681,1.072336,48.6696,8.28,52.04
2024-02-16,74.0,65.661261,23.098114,1.187431,48.818,6.11,51.91
2024-02-20,73.0,64.653505,23.815384,1.272452,48.9634,7.32,51.77
2024-02-21,75.0,68.014366,24.735112,1.431642,49.1086,8.51,52.66
2024-02-22,74.0,70.429878,26.212608,1.63063,49.254,2.56,53.37
2024-02-23,75.0,72.001381,27.635657,1.838729,49.4112,3.76,53.86
2024-02-26,76.0,72.85737,29.206342,2.033006,49.5644,4.56,54.13
2024-02-27,77.0,74.935697,30.811988,2.25383,49.7054,4.08,54.81
2024-02-28,77.0,74.126682,32.530927,2.427108,49.7896,2.53,54.72
2024-02-29,79.0,76.740786,34.243836,2.641052,49.8952,3.21,55.59
2024-03-01,77.0,71.970267,35.855883,2.726057,50.0032,1.72,55.06
2024-03-04,80.0,74.395868,37.684999,2.843808,50.1176,1.82,55.81
2024-03-05,82.0,76.684593,39.581016,2.951164,50.2628,3.44,56.6
2024-03-06,83.0,78.048769,41.443431,3.013199,50.416,2.73,57.11
2024-03-07,82.0,77.002275,43.273773,3.016873,50.5724,3.52,57.0
2024-03-08,82.0,77.211688,44.973376,2.953337,50.721,2.26,57.07
2024-03-11,82.0,77.27535,45.884095,2.794062,50.8762,0.87,57.09
2024-03-12,82.0,78.924031,47.070449,2.672167,51.0388,0.88,57.61
2024-03-13,84.0,79.568709,48.306317,2.396505,51.2108,1.44,57.82
2024-03-14,81.0,74.322484,48.566448,1.994021,51.3716,0.53,57.37
2024-03-15,82.0,74.877453,48.367244,1.919701,51.5482,0.74,57.51
2024-03-18,83.0,75.918409,48.182268,1.801597,51.718,0.28,57.77
2024-03-19,81.0,67.158621,47.664049,1.572114,51.8598,-1.4,57.01
2024-03-20,83.0,68.645308,46.098735,1.394681,52.0074,-0.12,57.3
2024-03-21,84.0,71.298959,45.173158,1.271603,52.1786,0.59,57.85
2024-03-22,82.0,63.69874,43.792411,1.129817,52.3396,-1.11,57.13
2024-03-25,82.0,59.879861,41.447004,0.975042,52.4934,-0.49,56.73
2024-03-26,82.0,59.40047,39.269127,0.868564,52.679,-1.08,56.68
2024-03-27,84.0,65.011385,37.769988,0.733494,52.8948,-0.41,57.61
2024-03-28,85.0,66.867223,36.808029,0.688451,53.1206,1.45,57.96
2024-04-01,84.0,63.254078,35.459064,0.511357,53.344,1.55,57.61
2024-04-02,82.0,60.633043,34.333273,0.39389,53.5286,1.18,57.35
2024-04-03,80.0,58.426911,32.758508,0.361821,53.7006,-0.83,57.13
2024-04-04,78.0,54.091543,30.836553,0.386515,53.8518,-2.21,56.68
2024-04-05,80.0,59.295783,29.05188,0.380045,54.01,-0.36,57.4
2024-04-08,80.0,61.820494,27.876582,0.387363,54.1682,0.77,57.79
2024-04-09,79.0,59.674158,26.092031,0.384363,54.3134,0.79,57.58
2024-04-10,76.0,53.569916,24.658878,0.393216,54.4452,0.46,56.94
2024-04-11,75.0,51.359807,24.273385,0.404234,54.5552,-1.24,56.69
2024-04-12,74.0,49.427282,24.219566,0.442702,54.681,-2.28,56.47
2024-04-15,76.0,53.692016,22.74892,0.443067,54.8458,-1.06,56.97
2024-04-16,74.0,48.735019,22.487727,0.459418,54.9908,-0.93,56.41
2024-04-17,76.0,54.900514,21.421647,0.458051,55.1604,0.86,57.18
2024-04-18,80.0,64.274838,20.805314,0.571485,55.3694,4.02,58.74
2024-04-19,82.0,70.979276,21.412948,0.880182,55.6068,5.93,60.35
2024-04-22,82.0,73.476406,22.333397,1.195024,55.8618,8.31,61.1
2024-04-23,80.0,72.052038,23.33385,1.384546,56.1194,6.58,60.94
2024-04-24,78.0,68.991394,23.424888,1.488645,56.353,3.17,60.6
2024-04-25,75.0,63.286373,23.046478,1.545008,56.5868,-0.7,59.93
2024-04-26,75.0,63.118582,22.470194,1.594404,56.8144,-1.95,59.91
2024-04-29,74.0,62.142735,21.913697,1.625806,56.9696,-1.87,59.8
2024-04-30,73.0,57.933593,21.328644,1.625064,57.1178,-2.11,59.32
2024-05-01,73.0,59.174416,20.929508,1.615384,57.2728,-0.68,59.52
2024-05-02,74.0,61.09021,20.545888,1.581911,57.4162,-0.13,59.83
2024-05-03,75.0,61.775663,19.919403,1.576523,57.5476,0.23,59.94
2024-05-06,75.0,63.355655,19.958641,1.58635,57.6742,1.47,60.19
2024-05-07,75.0,63.806765,19.995075,1.580637,57.7968,1.24,60.26
2024-05-08,78.0,69.423916,20.774807,1.570188,57.9252,2.34,61.23
2024-05-09,78.0,69.685089,21.498844,1.510782,58.0564,2.24,61.28
2024-05-10,79.0,72.743916,22.665903,1.427023,58.1824,2.82,61.89
2024-05-13,77.0,65.40391,23.325761,1.307518,58.3064,1.66,61.26
2024-05-14,80.0,68.794788,23.617823,1.085125,58.428,1.08,61.89
2024-05-15,81.0,70.982557,24.394511,0.924102,58.5428,1.73,62.34
2024-05-16,76.0,58.43334,23.728724,0.835222,58.6218,-1.34,61.06
2024-05-17,76.0,58.556633,22.998441,0.838047,58.7034,-0.29,61.08
2024-05-20,75.0,55.206169,21.897256,0.832264,58.776,-1.92,60.7
2024-05-21,77.0,60.120797,20.874727,0.84892,58.8634,-1.41,61.46
2024-05-22,75.0,55.544047,19.528309,0.850517,58.9298,-0.21,60.93
2024-05-23,71.0,46.544519,19.384686,0.86335,58.967,-2.29,59.68
2024-05-24,72.0,50.226895,19.251322,0.852404,59.0238,-0.81,60.21
2024-05-28,69.0,45.570495,19.811532,0.871808,59.0632,-3.22,59.48
2024-05-29,59.0,41.433797,20.977599,0.923504,59.0828,-3.58,58.75
2024-05-30,70.0,44.832203,21.356294,0.944681,59.1268,-0.79,59.21
2024-05-31,72.0,49.685198,20.85847,0.94105,59.1792,-0.48,59.92
2024-06-03,70.0,46.116315,20.756158,0.971883,59.209,-0.24,59.34
2024-06-04,60.0,42.489511,20.906584,1.054653,59.2404,-0.09,58.7
2024-06-05,60.0,42.377352,21.243332,1.128754,59.2794,-0.9,58.68
2024-06-06,56.0,37.335843,22.106342,1.258783,59.3004,-3.65,57.73
2024-06-07,58.0,42.243031,22.907709,1.30284,59.3154,-1.65,58.36
2024-06-10,57.0,39.943842,23.82679,1.321626,59.3148,-1.31,57.93
2024-06-11,54.0,36.016257,25.347176,1.417702,59.3052,-2.64,57.13
2024-06-12,55.0,37.424327,25.587347,1.420815,59.3042,-0.74,57.3
2024-06-13,55.0,37.268461,26.195111,1.341478,59.307,-1.87,57.27
2024-06-14,56.0,38.464467,26.815829,1.331139,59.3214,-0.91,57.4
2024-06-17,59.0,45.672068,26.376127,1.257863,59.3382,1.94,58.24
2024-06-18,61.0,51.563582,24.896388,1.190799,59.3634,3.05,59.05
2024-06-20,61.0,50.903054,23.337531,1.029321,59.391,2.95,58.96
2024-06-21,59.0,44.974445,23.15372,0.901474,59.4142,1.22,58.1
2024-06-24,62.0,51.421757,21.82688,0.871632,59.4606,1.32,59.01
2024-06-25,56.0,41.105237,21.52139,0.82884,59.4752,-3.13,57.2
2024-06-26,56.0,40.193639,21.502142,0.84086,59.476,-3.31,57.01
2024-06-27,57.0,43.12483,21.847704,0.852347,59.4962,-1.17,57.42
2024-06-28,63.0,54.630833,20.355169,0.863858,59.5404,0.64,59.39
2024-07-01,73.0,59.946341,19.81784,0.939332,59.5774,5.93,60.59
2024-07-02,74.0,61.485196,19.6905,1.089847,59.5898,6.95,60.97
2024-07-03,72.0,59.477621,19.572257,1.201803,59.581,5.64,60.66
2024-07-05,68.0,53.201631,18.50899,1.229122,59.5546,0.39,59.62
2024-07-08,58.0,49.877237,17.223103,1.222387,59.5228,-2.61,59.01
2024-07-09,68.0,54.266542,16.020552,1.256177,59.5218,-1.79,59.88
2024-07-10,67.0,53.341394,14.903897,1.268461,59.518,-1.55,59.72
2024-07-11,69.0,55.583922,14.457677,1.25317,59.5252,0.91,60.16
2024-07-12,51.0,38.983322,15.379515,1.309779,59.4696,-4.19,56.54
2024-07-15,54.0,44.817737,15.202779,1.286363,59.4338,-3.59,57.73
2024-07-16,69.0,54.664595,14.65164,1.277057,59.442,0.87,60.24
2024-07-17,70.0,56.876654,14.338904,1.331635,59.4614,1.25,60.91
2024-07-18,58.0,50.289972,13.486556,1.331862,59.4424,4.78,59.24
2024-07-19,57.0,50.252444,12.695091,1.33156,59.4218,2.6,59.23
2024-07-22,56.0,49.891589,11.980666,1.310402,59.38,-1.83,59.14
2024-07-23,65.0,52.074128,11.274641,1.313923,59.3478,-2.04,59.67
2024-07-24,65.0,51.035264,10.815978,1.230054,59.2988,0.34,59.44
2024-07-25,67.0,52.196254,10.729487,1.110437,59.2676,0.79,59.7
2024-07-26,68.0,55.230089,10.649173,1.022396,59.2376,2.11,60.39
2024-07-29,66.0,51.174891,10.83679,1.021158,59.1826,-0.13,59.59
2024-07-30,67.0,53.120965,11.011005,1.001284,59.1616,0.96,60.01
2024-07-31,65.0,49.716665,10.535374,0.950915,59.1268,-0.6,59.34
2024-08-01,51.0,39.665434,11.319353,1.071735,59.0504,-5.81,56.88
2024-08-02,40.0,30.040752,13.562917,1.697187,58.8864,-10.62,53.26
2024-08-05,38.0,27.756618,16.348884,2.265223,58.7102,-13.15,52.12
2024-08-06,39.0,28.980888,18.525892,2.626702,58.5638,-11.76,52.36
2024-08-07,40.0,28.827445,20.160121,2.907658,58.4054,-8.07,52.29
2024-08-08,42.0,31.451818,21.677619,3.064646,58.271,-0.94,52.76
2024-08-09,43.0,31.45182,23.274098,3.23257,58.1512,1.23,52.76
2024-08-12,41.0,29.568546,24.23688,3.429697,58.0082,-0.57,52.06
2024-08-13,43.0,34.459025,25.130893,3.464999,57.8672,1.11,52.87
2024-08-14,46.0,38.914076,25.279054,3.383994,57.7536,1.71,53.66
2024-08-15,48.0,43.664385,24.38948,3.336515,57.671,3.43,54.57
2024-08-16,50.0,47.347036,23.384015,3.261297,57.604,6.28,55.33
2024-08-19,53.0,52.296073,21.766835,3.179765,57.5784,6.77,56.45
2024-08-20,52.0,50.915574,20.32474,3.054273,57.5342,4.64,56.15
2024-08-21,49.0,47.790764,19.226754,2.924463,57.4848,1.63,55.46
2024-08-22,51.0,50.176976,18.207195,2.75842,57.4614,1.14,55.96
2024-08-23,52.0,53.559963,17.275453,2.519031,57.4494,0.44,56.7
2024-08-26,52.0,53.651561,16.410263,2.329756,57.4384,1.02,56.72
2024-08-27,51.0,51.15251,15.309363,2.043048,57.4156,1.44,56.26
2024-08-28,53.0,55.116994,14.619914,1.834414,57.3922,1.98,57.07
2024-08-29,54.0,56.433302,14.283618,1.866402,57.3582,1.15,57.35
2024-08-30,64.0,61.319906,14.534714,2.017546,57.3484,3.09,58.47
2024-09-03,64.0,60.665627,15.010309,2.051377,57.3538,3.75,58.37
2024-09-04,63.0,58.971571,15.268637,2.039409,57.336,1.84,58.12
2024-09-05,52.0,51.209917,14.406591,1.923127,57.3292,-0.85,56.86
2024-09-06,44.0,38.744608,15.012162,1.845862,57.269,-7.64,54.0
2024-09-09,46.0,41.887224,15.574478,1.737058,57.2124,-6.48,54.59
2024-09-10,45.0,39.51878,16.633527,1.571797,57.1036,-7.17,53.95
2024-09-11,46.0,38.708533,18.04812,1.497058,56.9664,-5.5,53.73
2024-09-12,40.0,31.812156,20.172114,1.713279,56.7784,-4.5,51.57
2024-09-13,44.0,38.42977,22.144395,1.822834,56.6208,-3.32,52.78
2024-09-16,47.0,43.370152,23.163451,1.872674,56.5042,-0.3,53.79
2024-09-17,48.0,46.656169,23.174641,1.882439,56.4142,1.45,54.51
2024-09-18,48.0,45.665331,23.090235,1.900835,56.3018,5.22,54.26
2024-09-19,52.0,52.37491,22.372401,1.901689,56.2234,5.72,55.8
2024-09-20,61.0,54.308285,21.493676,1.906661,56.146,4.65,56.29
2024-09-23,50.0,49.135268,20.499115,1.890529,56.1174,1.1,55.11
2024-09-24,47.0,45.386961,20.272769,1.888903,56.046,-0.18,54.16
2024-09-25,46.0,43.326253,20.283866,1.913349,55.9134,-3.92,53.61
2024-09-26,61.0,54.557227,19.336577,1.88601,55.823,0.18,56.39
