date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2023-12-22,74.0,64.115595,20.02762,3.058859,141.243,-0.42,153.42
2023-12-26,72.0,64.085664,20.370474,3.225965,141.7154,-0.25,153.41
2023-12-27,73.0,63.860941,20.942112,3.337887,142.1312,0.8,153.34
2023-12-28,73.0,63.938762,21.374995,3.389832,142.5694,-0.3,153.38
2023-12-29,71.0,59.012289,20.734099,3.332155,143.0456,-0.96,151.94
2024-01-02,69.0,52.886844,19.535105,3.269934,143.4762,-2.27,149.93
2024-01-03,67.0,48.915114,18.446095,3.07515,143.9422,-3.18,148.47
2024-01-04,63.0,40.225012,18.89903,3.235042,144.3024,-5.74,144.57
2024-01-05,64.0,42.127192,19.319612,3.176954,144.636,-4.41,145.24
2024-01-08,66.0,51.669443,18.460411,3.101409,145.1902,-0.55,149.1
2024-01-09,70.0,56.239121,17.467268,3.044481,145.8262,1.95,151.37
2024-01-10,72.0,60.428215,17.3797,2.944268,146.346,6.34,153.73
2024-01-11,72.0,62.785375,18.004372,2.991744,146.7954,6.84,155.18
2024-01-12,71.0,61.267492,18.584425,3.032902,147.226,3.7,154.62
2024-01-16,69.0,57.373129,18.35979,2.907382,147.5492,1.18,153.16
2024-01-17,67.0,53.720958,17.334869,2.879237,147.822,-1.31,151.71
2024-01-18,69.0,57.331866,16.876793,2.859573,148.12,-1.08,153.5
2024-01-19,70.0,60.72426,16.99912,2.932767,148.432,0.47,155.34
2024-01-22,69.0,59.182042,17.443902,3.000685,148.6734,1.06,154.78
2024-01-23,71.0,61.51291,17.856914,3.103328,148.9522,2.84,156.02
2024-01-24,71.0,63.069705,18.818213,3.263095,149.2776,2.2,156.87
2024-01-25,71.0,64.663344,18.895421,3.46866,149.5614,1.55,157.75
2024-01-26,72.0,67.047416,19.521101,3.755532,149.892,2.8,159.12
2024-01-29,72.0,70.406136,20.237424,4.185596,150.2012,3.36,161.26
2024-01-30,69.0,63.092383,21.009807,4.359957,150.5172,1.36,159.0
2024-01-31,65.0,53.103583,20.219773,4.292793,150.7646,-1.62,155.2
