date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-09-24,74.0,62.484708,15.725759,9.658099,157.0792,8.15,174.84
2024-09-25,74.0,62.947112,16.373987,10.267858,157.202,4.84,175.52
2024-09-26,75.0,64.717161,17.354174,10.964377,157.6442,4.09,178.09
2024-09-27,71.0,58.403947,17.583908,11.19277,157.8876,-0.14,172.69
2024-09-30,71.0,58.188865,17.372776,11.42495,158.1906,-1.34,172.5
2024-10-01,66.0,52.659802,16.46338,11.249237,158.3188,-4.59,167.47
2024-10-02,69.0,55.544777,15.715987,11.158113,158.4566,-4.17,170.66
2024-10-03,70.0,56.641964,15.369676,10.972002,158.8676,-0.46,171.89
2024-10-04,73.0,60.678097,15.363089,9.168679,159.4152,2.4,176.64
2024-10-07,72.0,58.744012,15.580366,7.086311,159.8842,4.54,175.08
2024-10-08,76.0,63.305932,16.276856,5.818923,160.4944,5.9,180.73
2024-10-09,79.0,66.942848,17.553534,6.076174,161.343,8.18,185.95
2024-10-10,78.0,66.588834,18.73902,6.561107,161.8432,5.12,185.69
2024-10-11,75.0,60.966622,18.620602,6.715582,162.5324,3.66,181.48
2024-10-14,75.0,61.654017,18.86186,6.61477,163.3022,0.87,182.31
2024-10-15,69.0,53.863359,17.738352,6.030385,163.9802,-5.36,175.98
2024-10-16,70.0,54.681723,16.695095,5.198431,164.6382,-4.78,176.82
2024-10-17,74.0,59.066117,16.711802,4.966939,165.5434,0.03,181.53
2024-10-18,72.0,56.998329,16.335297,4.857765,166.2264,-1.33,179.89
2024-10-21,73.0,57.096956,15.90053,4.810642,166.861,2.28,179.99
2024-10-22,72.0,56.249448,15.323488,4.796891,167.4762,1.45,179.38
2024-10-23,67.0,48.750459,14.595705,4.858288,167.8232,-4.42,173.51
2024-10-24,65.0,46.304187,14.433921,5.030423,168.0964,-4.75,171.35
2024-10-25,66.0,48.432886,13.783219,5.017342,168.2338,-3.88,173.0
2024-10-28,65.0,47.235137,13.419094,5.040347,168.3598,-4.1,172.02
2024-10-29,72.0,55.889965,12.994789,4.548404,168.5904,3.3,179.24
2024-10-30,70.0,52.547358,12.600792,4.266426,168.8042,3.09,176.64
2024-10-31,64.0,44.905197,12.587038,4.438679,168.884,-1.87,169.77
2024-11-01,56.0,44.05156,12.574267,4.844266,169.0156,-1.8,168.92
2024-11-04,54.0,43.662473,12.33485,5.200876,169.0594,-5.96,168.55
2024-11-05,66.0,50.474232,11.718875,5.177958,169.345,-1.55,173.9
2024-11-06,71.0,56.461327,11.648988,4.785216,169.7082,5.76,179.55
2024-11-07,74.0,60.35304,12.269037,4.618868,170.2208,8.81,183.81
2024-11-08,74.0,60.122091,12.870115,4.759909,170.755,8.95,183.64
2024-11-11,69.0,53.937488,12.413954,4.60728,171.0768,2.88,178.91
2024-11-12,67.0,50.740725,11.702096,4.606691,171.5454,-1.85,176.22
2024-11-13,64.0,47.749657,11.143871,4.643504,171.9346,-5.57,173.58
2024-11-14,53.0,44.33792,11.088295,4.635844,172.2858,-7.22,170.38
2024-11-15,49.0,39.125815,11.972785,5.080579,172.8426,-7.86,164.84
2024-11-18,47.0,40.258902,12.951168,5.310987,173.3396,-5.99,165.67
2024-11-19,46.0,39.950152,13.757539,5.496401,173.6824,-4.74,165.35
2024-11-20,48.0,37.896186,14.970986,5.928016,173.782,-4.18,163.25
2024-11-21,49.0,39.005816,15.901702,6.238583,173.7696,-0.55,163.94
2024-11-22,50.0,39.495127,16.765939,6.495115,173.7004,-0.87,164.23
2024-11-25,50.0,40.540226,16.965465,6.687397,173.7164,-0.32,164.82
2024-11-26,50.0,40.43823,17.185704,6.622906,173.7618,0.91,164.74
2024-11-27,47.0,34.512121,18.214784,6.93045,173.7218,-2.6,159.67
2024-11-29,50.0,39.082123,19.170359,7.152676,173.615,-1.31,162.08
2024-12-02,53.0,46.476045,18.590149,7.186748,173.5232,1.03,166.51
2024-12-03,51.0,48.94652,18.051382,7.190426,173.4274,2.07,168.15
2024-12-04,56.0,52.421861,17.438123,7.128578,173.3418,6.82,170.56
2024-12-05,56.0,52.278739,16.868667,6.752991,173.2408,5.18,170.47
2024-12-06,70.0,63.177529,17.629673,6.336551,173.2696,7.82,179.53
2024-12-09,69.0,62.181582,18.351052,5.851414,173.3946,6.42,178.94
2024-12-10,56.0,51.596051,17.660628,5.413662,173.3808,0.73,171.81
2024-12-11,71.0,62.560753,17.931783,6.098696,173.6954,7.47,183.2
2024-12-12,68.0,59.33296,18.094238,6.565885,173.8954,0.63,180.66
2024-12-13,86.0,79.310408,21.326508,13.842699,174.9536,25.63,224.8
2024-12-16,89.0,84.109752,24.914895,21.863517,176.4208,45.51,250.0
2024-12-17,87.0,76.682872,28.246968,25.800359,177.7238,31.13,240.23
2024-12-18,82.0,66.011096,29.618511,27.2696,178.5816,23.78,223.62
2024-12-19,78.0,62.998378,30.715761,27.952489,179.229,-2.88,218.32
2024-12-20,78.0,63.826954,31.829089,28.519235,179.931,-11.68,220.79
2024-12-23,83.0,67.495555,32.995946,29.508903,180.9484,-3.28,232.35
2024-12-24,86.0,69.600824,34.360186,30.60673,182.0958,7.18,239.68
2024-12-26,89.0,71.159642,35.892964,31.608276,183.4834,12.39,245.36
2024-12-27,87.0,68.746801,37.153476,31.520057,184.782,9.49,241.75
2024-12-30,85.0,64.70832,37.707075,30.759083,185.863,1.39,235.58
2024-12-31,83.0,62.318562,38.180202,29.725004,186.902,-3.27,231.84
2025-01-02,83.0,62.374578,38.727929,28.417192,187.9418,-5.45,231.98
2025-01-03,83.0,62.618237,39.053896,26.896602,189.0052,-3.81,232.55
2025-01-06,85.0,64.304068,39.656928,25.005971,190.2632,0.35,236.41
2025-01-07,82.0,58.577384,39.377834,23.26495,191.409,-1.38,228.64
2025-01-08,82.0,58.917138,38.899077,21.041279,192.5352,-1.15,229.31
2025-01-10,78.0,55.273594,37.7837,17.166939,193.581,-3.54,224.31
2025-01-13,78.0,55.849906,36.511676,13.860165,194.502,-4.7,225.29
2025-01-14,77.0,55.387194,35.423899,8.268977,195.4632,-1.72,224.7
2025-01-15,78.0,57.507728,34.421724,8.160774,196.6278,-0.57,228.0
2025-01-16,79.0,58.417199,34.25006,7.053145,197.8376,2.27,229.41
2025-01-17,84.0,63.24232,34.090658,6.895151,199.2154,5.39,237.44
2025-01-21,85.0,64.813837,34.336416,6.977113,200.5436,6.95,240.31
2025-01-22,85.0,65.149297,34.893729,6.533916,201.7708,5.66,240.91
2025-01-23,85.0,64.454449,34.61057,6.104792,202.9002,4.74,240.28
2025-01-24,86.0,67.105236,35.067312,6.535777,204.1214,3.06,244.7
2025-01-27,52.0,37.837964,34.049758,9.484176,204.5858,-15.89,202.13
2025-01-28,63.0,41.22929,33.104887,10.480581,205.2086,-13.93,207.36
2025-01-29,62.0,40.766747,32.085764,11.404209,205.864,-14.12,206.35
2025-01-30,66.0,46.702413,30.203462,11.642505,206.7696,-11.87,215.66
2025-01-31,70.0,49.956641,28.064022,11.690513,207.8982,9.47,221.27
2025-02-03,67.0,47.966414,26.299581,11.820174,208.9394,5.0,217.73
2025-02-04,69.0,50.770641,24.479997,11.772776,210.081,7.79,222.43
2025-02-05,73.0,55.973503,23.81421,11.618496,211.456,7.58,232.0
2025-02-06,72.0,55.55068,23.19598,11.665463,212.8044,4.56,231.36
2025-02-07,68.0,51.317268,22.193732,11.64349,214.0172,3.28,224.87
2025-02-10,74.0,56.864739,21.276939,11.807351,215.4216,5.67,235.04
2025-02-11,73.0,56.864739,20.602112,11.953402,216.8276,1.31,235.04
2025-02-12,73.0,57.586746,19.975488,12.117197,218.3612,2.16,236.35
2025-02-13,72.0,57.154198,19.438506,12.253955,219.8356,4.86,235.8
2025-02-14,70.0,54.924691,18.706801,12.302916,221.1662,-0.85,233.04
2025-02-18,67.0,51.396543,17.459336,12.113,222.3738,-2.77,228.53
2025-02-19,66.0,51.545189,16.300976,11.761272,223.5372,-3.22,228.73
2025-02-20,65.0,49.909583,15.260533,11.319221,224.6626,-3.84,226.74
2025-02-21,52.0,43.828384,15.138233,10.956226,225.4452,-6.17,218.66
2025-02-24,46.0,37.324507,15.816579,10.607561,226.025,-9.01,207.93
2025-02-25,43.0,34.55087,16.993067,10.566848,226.6396,-11.45,202.54
2025-02-26,50.0,43.305291,17.378001,10.207979,227.2344,-6.09,212.94
2025-02-27,41.0,35.798339,18.422797,11.066487,227.5772,-9.54,197.8
2025-02-28,44.0,37.06329,19.693588,12.134826,227.0698,-4.09,199.43
2025-03-03,35.0,32.034242,21.416236,14.342634,225.8172,-7.49,187.37
2025-03-04,37.0,32.124708,23.243952,16.068938,224.7622,-11.96,187.48
2025-03-05,40.0,35.567225,24.920526,17.130832,224.1214,-3.14,191.58
2025-03-06,36.0,30.619318,26.985689,18.689247,223.344,-10.02,179.45
2025-03-07,44.0,41.773288,27.629717,18.782889,222.8274,4.05,194.96
2025-03-10,40.0,37.387094,28.30109,19.577736,221.8694,-1.62,184.45
2025-03-11,43.0,40.969129,28.408437,19.289099,220.8776,-0.78,190.09
2025-03-12,46.0,43.52325,27.917672,18.565744,219.855,8.24,194.23
2025-03-13,44.0,42.161355,27.712903,17.560141,218.8472,-1.85,191.36
2025-03-14,47.0,44.867248,27.355407,16.123337,218.0464,6.01,195.54
2025-03-17,46.0,44.311787,27.513754,14.60696,217.2996,2.32,194.5
2025-03-18,43.0,41.230299,27.71093,13.340301,216.4334,-2.86,188.67
2025-03-19,47.0,46.015251,27.077046,11.431932,215.6938,2.2,195.57
2025-03-20,43.0,43.250723,26.488439,9.247143,214.7764,-2.56,190.54
2025-03-21,44.0,44.056663,26.10917,7.546013,214.0368,-1.46,191.66
2025-03-24,43.0,43.811375,25.031769,6.838372,213.2756,1.37,191.25
2025-03-25,41.0,41.975935,24.381977,6.551871,212.5546,-3.74,188.26
2025-03-26,37.0,36.961968,24.782344,5.24134,211.6342,-5.91,179.27
2025-03-27,33.0,33.474927,25.717284,6.381165,210.58,-10.26,171.99
2025-03-28,33.0,32.185786,26.86785,7.341891,209.4024,-11.57,169.12
2025-03-31,33.0,31.418513,28.315638,8.589561,208.1628,-11.06,167.43
2025-04-01,34.0,32.535612,29.525729,9.470975,206.7844,-6.0,168.52
2025-04-02,37.0,36.201046,29.842319,9.834393,205.42,0.06,172.09
2025-04-03,30.0,27.925948,30.953139,11.892965,203.682,-8.93,154.01
2025-04-04,28.0,25.269774,32.712992,14.108064,201.8022,-12.63,146.29
2025-04-07,32.0,32.319168,33.285586,15.262768,199.991,-8.53,154.14
2025-04-08,32.0,33.935027,32.692013,15.898364,199.069,-9.33,156.03
2025-04-09,49.0,52.68037,30.493603,15.555021,198.6248,20.22,185.15
2025-04-10,40.0,46.420969,28.452221,15.262043,197.9438,17.78,172.3
2025-04-11,45.0,51.113737,26.757059,14.696245,197.2694,18.04,181.94
2025-04-14,42.0,49.383878,25.451063,14.085164,196.4112,14.31,178.36
2025-04-15,41.0,49.686092,24.238352,13.773823,195.6356,-3.35,178.95
2025-04-16,39.0,47.442147,22.927899,12.912166,194.6792,1.34,174.61
2025-04-17,36.0,45.592558,21.694654,12.318773,193.459,-6.02,170.99
2025-04-21,35.0,43.197723,21.239701,11.578261,192.156,-6.81,166.21
2025-04-22,37.0,45.376187,20.550612,10.640891,191.0502,-5.24,169.58
2025-04-23,41.0,49.878802,19.217306,9.945848,189.8876,1.32,176.91
2025-04-24,49.0,55.883984,18.652927,10.543648,188.9498,10.04,188.15
2025-04-25,59.0,57.89472,18.494153,11.599295,188.069,15.7,192.31
2025-04-28,59.0,57.974063,18.346721,12.477626,187.2024,13.5,192.47
2025-04-29,57.0,57.033714,18.222269,13.070882,186.365,8.06,191.17
2025-04-30,58.0,57.771359,17.411714,13.643512,185.6438,2.3,192.47
2025-05-01,61.0,60.501453,17.378086,14.48453,185.0158,2.61,197.33
2025-05-02,58.0,63.775967,17.686691,14.758746,184.5538,5.8,203.64
2025-05-05,55.0,61.245637,17.840018,13.546157,184.195,5.0,200.72
2025-05-06,55.0,60.686198,17.4823,12.632508,184.0382,3.96,200.09
2025-05-07,58.0,63.384723,17.54082,11.77958,184.0836,3.79,204.81
2025-05-08,59.0,65.006901,18.012964,12.702282,183.9802,2.03,207.77
2025-05-09,59.0,65.247777,18.451383,13.025108,184.1882,3.73,208.2
2025-05-12,68.0,71.761301,19.759255,14.72969,184.6312,10.74,221.58
2025-05-13,71.0,75.730092,21.738588,16.983657,185.5322,13.48,232.42
2025-05-14,71.0,75.414202,23.576539,18.581336,186.425,11.72,232.12
2025-05-15,71.0,75.604157,25.334962,19.495261,187.2462,11.74,232.64
2025-05-16,76.0,71.024157,26.699594,19.388642,188.2294,3.17,228.61
2025-05-19,77.0,71.941683,27.222071,18.513236,188.9428,-0.77,230.63
2025-05-20,77.0,72.430369,27.746668,17.459587,189.8874,-0.19,231.68
2025-05-21,77.0,69.992286,28.587884,16.481259,190.6802,-1.25,229.73
2025-05-22,77.0,70.432015,29.300723,16.137411,191.4062,0.84,230.53
2025-05-23,76.0,68.00393,29.739542,15.74441,192.1534,-0.83,228.72
2025-05-27,79.0,71.986,30.615984,15.483626,192.9556,1.71,235.65
2025-05-28,81.0,73.894478,31.753368,15.019749,193.8542,4.22,239.43
2025-05-29,82.0,75.120988,33.14001,14.439032,194.9202,4.96,241.97
2025-05-30,82.0,75.170442,33.954046,13.913241,195.8502,5.84,242.07
2025-06-02,81.0,78.260892,35.162713,14.057896,197.0136,5.54,248.71
2025-06-03,87.0,81.328939,36.721361,14.251756,198.3174,7.28,256.85
2025-06-04,88.0,82.695649,38.518069,14.21957,199.714,7.9,261.08
2025-06-05,87.0,80.960562,40.18644,13.971649,201.1474,7.38,259.93
2025-06-06,82.0,64.488355,39.605333,12.702486,202.5006,-0.72,246.93
2025-06-09,80.0,61.731152,38.391105,10.925679,203.9464,-4.89,244.28
2025-06-10,79.0,61.962469,37.263608,10.245288,205.4566,-6.3,244.63
2025-06-11,83.0,67.038418,36.89677,10.465148,207.1662,-2.7,252.91
2025-06-12,84.0,68.752253,36.781225,10.752005,208.9172,3.7,256.07
2025-06-13,79.0,60.810746,36.499072,10.610368,210.4494,1.81,248.7
2025-06-16,78.0,62.93766,36.331913,10.251434,212.4112,3.05,252.1
2025-06-17,77.0,60.116421,35.901947,9.822133,214.4728,-1.4,249.37
2025-06-18,77.0,61.406245,35.654411,9.406005,216.4152,-1.88,251.26
2025-06-20,76.0,60.002049,34.546012,8.655283,218.2944,0.52,249.99
2025-06-23,79.0,62.733582,33.590937,7.883855,219.6668,0.66,253.77
2025-06-24,85.0,68.803321,33.781191,7.222052,221.4962,5.77,263.77
2025-06-25,85.0,69.277544,34.258416,7.111075,223.1504,5.33,264.65
2025-06-26,87.0,72.138514,34.833379,7.654043,224.9866,8.07,270.17
