date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-01-17,42.0,42.453403,26.071931,0.004343,0.089169,-0.53,0.0805
2024-01-18,38.0,38.816228,26.090604,0.004164,0.08912,-2.44,0.07802
2024-01-19,38.0,39.867683,26.515085,0.003957,0.089021,-3.12,0.07849
2024-01-22,41.0,45.613096,25.228815,0.00294,0.089044,3.15,0.08048
2024-01-23,37.0,43.113271,23.486038,0.003036,0.088769,-0.42,0.07816
2024-01-24,38.0,44.261833,21.867744,0.003021,0.088462,-13.37,0.07897
2024-01-25,36.0,43.026005,20.346369,0.003083,0.088122,-8.77,0.0779
2024-01-26,41.0,46.029004,19.072463,0.003092,0.087801,-0.75,0.07988
2024-01-29,45.0,48.857567,15.99716,0.003052,0.086567,4.53,0.08143
2024-01-30,40.0,46.355562,15.282206,0.003026,0.086279,-0.2,0.07972
2024-01-31,38.0,44.921288,14.239197,0.002931,0.085978,-1.75,0.07873
2024-02-01,39.0,46.135945,13.350772,0.00294,0.085637,0.74,0.0794
2024-02-02,39.0,45.859595,12.499973,0.002952,0.085255,-2.7,0.07923
2024-02-05,37.0,44.145916,10.908627,0.003025,0.084298,-1.46,0.07824
2024-02-06,38.0,44.700412,10.623985,0.003043,0.084024,-0.97,0.07846
2024-02-07,41.0,48.82843,9.931478,0.00301,0.083823,1.78,0.08012
2024-02-08,40.0,48.290549,9.370728,0.002988,0.083591,2.12,0.07989
2024-02-09,47.0,52.481647,9.359524,0.001658,0.083323,4.29,0.0816
2024-02-12,51.0,54.206569,9.727559,0.001258,0.082616,2.97,0.08226
2024-02-13,47.0,50.728052,9.66338,0.00128,0.08235,-0.61,0.0811
2024-02-14,62.0,61.199456,10.954024,0.001728,0.082235,5.12,0.08563
2024-02-15,60.0,60.436098,12.481823,0.002059,0.082068,5.08,0.08538
2024-02-16,61.0,61.671748,13.900493,0.002378,0.081953,4.52,0.08598
2024-02-19,67.0,65.674389,16.04608,0.003108,0.081708,4.76,0.08944
2024-02-20,59.0,57.012508,16.587524,0.003176,0.081591,0.22,0.08617
2024-02-21,57.0,53.351057,16.718954,0.003159,0.081461,1.2,0.08459
2024-02-22,56.0,52.074547,16.840996,0.003096,0.081501,-1.35,0.08403
2024-02-23,56.0,53.089042,16.885355,0.002992,0.081509,-5.52,0.0845
2024-02-26,67.0,62.716775,19.029647,0.002693,0.081909,6.3,0.08932
2024-02-27,81.0,73.361801,21.974093,0.003831,0.082234,15.53,0.09762
2024-02-28,86.0,84.215069,26.026127,0.007645,0.082973,34.84,0.11618
2024-02-29,86.0,84.654046,30.094525,0.01002,0.08366,36.23,0.11739
2024-03-01,92.0,90.077036,34.085984,0.014779,0.084757,56.15,0.13947
2024-03-04,95.0,94.592246,41.126505,0.028275,0.089499,55.4,0.18242
2024-03-05,86.0,70.79662,43.513341,0.03,0.090954,10.25,0.15377
2024-03-06,88.0,71.901899,45.729688,0.031555,0.092486,11.16,0.15793
2024-03-07,87.0,71.838551,47.787725,0.032655,0.094033,2.77,0.15784
2024-03-08,87.0,73.79193,49.94005,0.033678,0.095771,-9.6,0.16491
2024-03-11,93.0,74.007432,55.187329,0.036559,0.101301,15.34,0.18205
2024-03-12,87.0,65.42018,55.620733,0.035729,0.103055,1.98,0.16818
2024-03-13,88.0,65.695243,56.02318,0.034366,0.104874,-5.64,0.16907
2024-03-14,91.0,68.201865,56.908996,0.032799,0.106839,4.06,0.17726
2024-03-15,85.0,60.253332,56.177542,0.03014,0.108552,-10.17,0.16353
2024-03-18,80.0,50.527822,50.626179,0.018604,0.112576,-19.03,0.14353
2024-03-19,73.0,45.151657,47.720819,0.0174,0.113521,-21.3,0.12869
2024-03-20,86.0,53.55725,45.51128,0.014871,0.11497,6.88,0.15213
2024-03-21,85.0,54.59623,43.82973,0.014209,0.116503,0.78,0.15538
2024-03-22,85.0,53.634071,42.546785,0.013715,0.117974,6.57,0.15296
2024-03-25,90.0,60.576408,41.370033,0.013486,0.123523,12.79,0.17526
2024-03-26,93.0,62.707972,41.309508,0.014177,0.125604,19.17,0.18229
2024-03-27,93.0,65.044448,41.452011,0.015325,0.127842,17.59,0.19036
2024-03-28,94.0,71.984804,42.80799,0.019524,0.13064,24.64,0.21999
2024-03-29,91.0,68.575193,44.067113,0.021825,0.133304,21.59,0.2131
2024-04-01,86.0,60.976592,44.532165,0.026122,0.140905,-6.75,0.20513
2024-04-02,82.0,53.040251,43.137373,0.026156,0.14291,-14.35,0.18252
2024-04-03,82.0,50.755891,41.112817,0.02615,0.144793,-12.01,0.17526
2024-04-04,82.0,52.224012,39.281643,0.026045,0.146682,-18.16,0.18007
2024-04-05,81.0,51.272582,37.250878,0.024906,0.14852,-13.57,0.17729
2024-04-08,87.0,59.05323,34.98862,0.020316,0.15517,12.52,0.20261
2024-04-09,84.0,53.674128,33.925181,0.018839,0.157163,6.65,0.18908
2024-04-10,86.0,56.994783,32.49624,0.01753,0.159434,7.49,0.19973
2024-04-11,82.0,54.642175,31.252536,0.015419,0.161618,-2.54,0.19379
2024-04-12,71.0,47.742895,29.844861,0.014424,0.163427,-13.88,0.17448
2024-04-15,58.0,44.552169,29.452859,0.018381,0.167816,-16.81,0.16122
2024-04-16,56.0,42.981948,29.328308,0.019738,0.169152,-10.54,0.15609
2024-04-17,52.0,40.410644,29.302222,0.020086,0.170149,-3.43,0.14749
2024-04-18,55.0,42.499771,29.422514,0.020026,0.170872,-6.15,0.15234
2024-04-19,57.0,44.265633,29.627825,0.020231,0.171653,-2.98,0.15641
2024-04-22,60.0,46.692723,28.12269,0.017243,0.172594,5.87,0.16128
2024-04-23,58.0,46.061101,27.668596,0.017443,0.172141,2.15,0.15977
2024-04-24,53.0,42.58157,27.723907,0.017868,0.172091,-6.97,0.1513
2024-04-25,54.0,42.565217,27.884929,0.018246,0.171958,-4.42,0.15126
2024-04-26,51.0,41.164893,28.077882,0.018353,0.171761,-8.25,0.14797
2024-04-29,49.0,38.970796,29.396813,0.014387,0.170226,-5.23,0.14335
2024-04-30,45.0,34.549618,30.572711,0.012177,0.169251,-9.91,0.1333
2024-05-01,44.0,33.24424,32.089309,0.010022,0.168489,-11.91,0.13007
2024-05-02,46.0,34.764544,33.404784,0.009713,0.167746,-10.07,0.13192
2024-05-03,55.0,45.099717,32.919537,0.009751,0.167123,1.93,0.14612
2024-05-06,60.0,50.781607,26.919147,0.00963,0.167476,18.66,0.15654
2024-05-07,53.0,47.064247,25.068154,0.009609,0.167605,2.66,0.15
2024-05-08,47.0,43.469687,23.771,0.009725,0.167894,-10.6,0.14314
2024-05-09,54.0,49.008781,22.363223,0.009627,0.167896,-5.48,0.1522
2024-05-10,47.0,44.712463,21.12469,0.009228,0.167667,-8.04,0.14395
2024-05-13,52.0,48.216198,18.407373,0.008128,0.166495,-2.36,0.14861
2024-05-14,49.0,46.366478,17.696196,0.008053,0.165898,1.04,0.14545
2024-05-15,57.0,52.512889,17.206109,0.00823,0.16536,8.67,0.15535
2024-05-16,53.0,49.086145,16.96828,0.008256,0.164547,6.08,0.14975
2024-05-17,57.0,52.568217,16.747439,0.008492,0.16326,4.7,0.1556
2024-05-20,72.0,57.858431,16.224268,0.008794,0.159972,10.68,0.16575
2024-05-21,74.0,59.971936,17.265811,0.008803,0.159274,9.39,0.17021
2024-05-22,72.0,57.214342,18.232958,0.008222,0.158948,8.58,0.16623
2024-05-23,67.0,52.884812,17.800631,0.008199,0.158636,7.06,0.15965
2024-05-24,70.0,55.193317,17.752821,0.008386,0.158311,-1.17,0.16381
2024-05-27,73.0,56.530257,17.78412,0.010104,0.157251,5.81,0.16892
2024-05-28,70.0,53.768296,17.290005,0.009851,0.156494,0.59,0.16478
2024-05-29,68.0,53.100179,16.955783,0.009902,0.155988,-5.83,0.16379
2024-05-30,66.0,50.138564,15.81702,0.009413,0.155182,-4.02,0.15942
2024-05-31,65.0,49.755593,14.902337,0.00874,0.154484,-5.96,0.15886
2024-06-03,65.0,49.388882,13.150185,0.006498,0.154203,-0.69,0.15832
2024-06-04,67.0,51.858906,12.570686,0.006368,0.154206,1.58,0.16137
2024-06-05,68.0,53.37735,11.807191,0.005799,0.154349,1.94,0.16326
2024-06-06,65.0,50.465904,11.311453,0.005633,0.154601,1.92,0.16005
2024-06-07,49.0,41.447808,12.933948,0.006113,0.154517,-6.42,0.14816
2024-06-10,48.0,39.405657,17.145609,0.007655,0.153718,-9.59,0.1447
2024-06-11,45.0,35.085087,19.230198,0.008804,0.153254,-6.82,0.13805
2024-06-12,52.0,43.24745,20.158356,0.009173,0.152981,0.19,0.14615
2024-06-13,48.0,39.837607,21.020216,0.009714,0.152776,-3.92,0.14103
2024-06-14,43.0,36.177783,22.505014,0.0099,0.152449,-6.75,0.13493
2024-06-17,40.0,33.301877,26.958846,0.010727,0.151653,-8.71,0.12875
2024-06-18,38.0,29.954481,29.324645,0.011744,0.151229,-9.45,0.12218
2024-06-19,40.0,30.264704,31.521459,0.012592,0.151012,-10.42,0.12245
2024-06-20,41.0,32.678843,33.15741,0.013004,0.1509,-9.17,0.12448
2024-06-21,42.0,32.452364,34.676507,0.01312,0.150744,-3.61,0.1241
2024-06-24,42.0,29.132935,39.321878,0.012701,0.148694,-4.46,0.11893
2024-06-25,46.0,38.831641,39.944631,0.011285,0.148086,1.64,0.12613
2024-06-26,44.0,36.263232,40.514243,0.009932,0.147539,-0.83,0.12267
2024-06-27,47.0,41.380032,41.128115,0.009345,0.147214,3.92,0.12691
2024-06-28,45.0,38.201897,41.690731,0.008936,0.146627,3.28,0.12283
2024-07-01,44.0,39.897208,42.169987,0.007288,0.145455,-2.76,0.12341
2024-07-02,46.0,42.152297,41.969871,0.005913,0.144985,1.86,0.12511
