date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2023-12-27,80.0,74.395372,49.157956,17.189327,336.4904,1.84,384.48
2023-12-28,80.0,75.329403,50.323162,17.122581,338.0314,1.53,386.41
2023-12-29,79.0,74.360697,51.386982,16.805042,339.7076,1.35,385.77
2024-01-02,80.0,75.691508,52.535032,16.825404,341.4898,1.75,388.3
2024-01-03,76.0,66.173701,52.033331,16.395298,343.1246,-0.7,381.79
2024-01-04,76.0,66.97069,51.731251,15.156088,344.7992,-0.9,382.95
2024-01-05,78.0,69.313293,51.674417,13.646604,346.5444,0.17,386.44
2024-01-08,79.0,70.856794,51.621643,12.015863,348.3864,0.14,388.86
2024-01-09,77.0,63.571269,51.49131,10.42573,350.1214,0.51,383.74
2024-01-10,76.0,61.214754,50.386665,8.360677,351.9624,-0.26,381.96
2024-01-11,76.0,58.323981,48.338228,5.413025,353.5408,-1.73,379.75
2024-01-12,76.0,55.757817,47.137398,3.368483,355.0236,-2.86,377.75
2024-01-16,77.0,58.41771,45.468275,3.392314,356.4894,-0.86,380.45
2024-01-17,76.0,54.169986,43.87142,3.559478,357.7578,-1.25,377.18
2024-01-18,75.0,53.821991,42.616811,3.519064,358.7436,-0.75,376.91
2024-01-19,78.0,59.334127,40.80391,3.518871,359.9094,1.18,382.2
2024-01-22,80.0,62.738675,40.459747,3.429532,361.1496,1.45,385.96
2024-01-23,77.0,55.795003,38.848193,3.423633,362.2738,0.95,380.77
2024-01-24,75.0,54.093106,37.523634,3.471497,363.4462,0.66,379.4
2024-01-25,76.0,57.459178,36.580348,3.46354,364.59,0.13,382.7
2024-01-26,73.0,51.418122,34.64249,3.594929,365.6076,-2.12,377.79
2024-01-29,74.0,54.33501,32.390405,3.489459,366.4444,-0.06,380.56
2024-01-30,76.0,60.197595,31.334295,3.555521,367.4298,1.97,386.87
2024-01-31,74.0,56.647746,31.05948,3.295938,368.3766,0.34,384.01
2024-02-01,74.0,56.447208,29.934102,3.322906,369.2698,1.6,383.85
2024-02-02,75.0,60.245794,28.889109,3.556801,370.238,1.92,387.86
2024-02-05,72.0,54.111297,27.918758,3.431269,371.199,-1.0,383.02
2024-02-06,73.0,56.071946,27.229589,3.140216,372.126,0.26,384.99
2024-02-07,73.0,57.721069,26.484064,3.28745,373.0762,0.73,386.66
2024-02-08,71.0,55.542754,25.539181,3.351978,374.0228,-0.73,385.04
2024-02-09,71.0,54.476751,24.661789,3.332157,374.955,0.32,384.26
2024-02-12,74.0,62.748765,25.311152,3.833226,376.0026,1.99,392.64
2024-02-13,67.0,47.380637,24.146127,3.91036,376.7468,-2.05,378.75
2024-02-14,66.0,46.750344,23.064319,3.8496,377.339,-1.82,378.04
2024-02-15,70.0,53.652014,22.832125,3.602745,378.0596,0.3,385.42
2024-02-16,69.0,52.675675,22.663456,3.594171,378.9134,-2.09,384.44
2024-02-20,70.0,52.751269,22.486357,3.561479,379.7644,1.52,384.52
2024-02-21,71.0,56.276677,22.73898,3.639902,380.6374,2.71,388.27
2024-02-22,72.0,58.245033,23.770163,3.745389,381.4302,1.31,390.47
2024-02-23,72.0,58.771988,24.849231,3.978703,382.216,1.72,391.05
2024-02-26,73.0,57.650736,25.757295,3.781485,382.9682,1.48,390.22
