date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-10-16,39.0,50.981525,13.021026,0.678901,11.05988,2.23,11.243
2024-10-17,30.0,48.062887,12.269223,0.600621,11.05694,2.55,11.025
2024-10-18,41.0,53.961079,11.551756,0.452393,11.06758,1.73,11.478
2024-10-21,40.0,55.500821,11.866547,0.379429,11.11952,6.12,11.7
2024-10-22,40.0,58.461816,12.763059,0.407265,11.14364,4.26,11.967
2024-10-23,32.0,49.687175,12.174186,0.390135,11.16362,-0.95,11.309
2024-10-24,36.0,53.097557,11.627374,0.398046,11.18906,-3.07,11.605
2024-10-25,22.0,47.393828,11.971984,0.398814,11.21094,-4.98,11.117
2024-10-28,23.0,48.687636,12.499758,0.396073,11.27474,-3.64,11.183
2024-10-29,38.0,55.963864,13.440078,0.38116,11.29984,6.09,11.794
2024-10-30,44.0,61.698092,15.236966,0.413652,11.3359,12.77,12.393
2024-10-31,33.0,50.088937,16.024589,0.398949,11.35616,3.97,11.403
2024-11-01,25.0,48.510204,16.378239,0.389978,11.36524,0.55,11.244
2024-11-04,15.0,39.215076,15.035847,0.466069,11.3374,-10.13,10.248
2024-11-05,21.0,46.000634,14.618487,0.479259,11.34314,-3.67,10.831
2024-11-06,41.0,57.759568,15.129517,0.50792,11.37438,8.9,12.181
2024-11-07,45.0,60.606322,16.054718,0.572387,11.4085,17.11,12.597
2024-11-08,54.0,66.978218,17.869766,0.754907,11.45852,33.71,13.703
2024-11-11,59.0,72.850397,24.177418,1.265911,11.63676,18.54,14.933
2024-11-12,52.0,63.015625,26.48184,1.332152,11.68834,1.93,13.968
2024-11-13,49.0,58.873471,27.450363,1.36365,11.7154,-2.04,13.501
2024-11-14,44.0,54.625708,27.877051,1.35354,11.73294,-9.0,12.988
2024-11-15,52.0,59.817253,28.132419,1.363835,11.7586,-7.31,13.841
2024-11-18,64.0,64.713293,31.048917,1.477258,11.86886,17.69,15.285
2024-11-19,58.0,59.96617,32.289274,1.521483,11.92464,5.79,14.642
2024-11-20,55.0,57.197423,32.761738,1.499856,11.9893,-1.94,14.248
2024-11-21,62.0,60.47465,32.859284,1.482261,12.07434,8.09,14.905
2024-11-22,69.0,67.360626,33.845317,1.560637,12.19292,8.51,16.586
2024-11-25,72.0,67.317486,38.592773,1.549518,12.57392,16.35,17.342
2024-11-26,71.0,67.248847,38.686599,1.550756,12.69744,4.5,17.333
