date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-01-17,76.0,57.195328,15.083174,0.709958,15.02152,9.76,15.749
2024-01-18,61.0,49.041301,14.725742,0.681725,15.02414,-0.63,14.65
2024-01-19,78.0,57.639793,14.916997,0.746972,15.0579,6.12,16.103
2024-01-22,60.0,47.548105,14.152482,0.765347,15.03714,-0.59,14.564
2024-01-23,57.0,45.938091,13.915604,0.761546,15.00678,-11.25,14.292
2024-01-24,56.0,45.529135,13.695647,0.767294,14.97668,-9.67,14.225
2024-01-25,53.0,42.534655,13.845705,0.784532,14.94596,-10.67,13.733
2024-01-26,58.0,46.067416,13.93603,0.743852,14.91586,-2.58,14.188
2024-01-29,72.0,52.379951,12.571579,0.611534,14.80246,9.26,15.004
2024-01-30,75.0,55.824938,12.406771,0.626982,14.817,9.18,15.49
2024-01-31,74.0,55.19671,12.507088,0.638833,14.83494,7.57,15.419
2024-02-01,85.0,65.569651,13.749878,0.795183,14.88316,18.68,17.184
2024-02-02,87.0,68.432553,15.826188,0.989462,14.9321,18.81,17.826
2024-02-05,87.0,73.000653,22.29628,1.504514,15.17908,11.38,19.139
2024-02-06,83.0,65.173478,24.57056,1.608375,15.25112,2.5,18.271
2024-02-07,86.0,67.511609,26.397406,1.713111,15.34544,6.57,18.812
2024-02-08,83.0,62.530944,28.192367,1.780101,15.42478,0.37,18.216
2024-02-09,85.0,63.818726,29.859116,1.85106,15.48834,-3.43,18.483
2024-02-12,91.0,72.073615,36.284021,2.127585,15.75334,12.43,20.481
2024-02-13,89.0,66.707053,37.872017,2.113507,15.83868,7.55,19.879
2024-02-14,91.0,68.323084,39.346585,2.040472,15.94184,6.15,20.262
2024-02-15,89.0,65.541082,40.779152,1.939105,16.00656,-1.0,19.951
2024-02-16,88.0,62.166416,41.129327,1.785376,16.07756,-4.47,19.566
2024-02-19,89.0,62.228169,41.94034,1.256118,16.36492,-0.59,19.834
2024-02-20,86.0,57.216134,40.031992,0.965322,16.4394,-1.44,19.284
2024-02-21,81.0,51.623071,37.604438,0.867869,16.50796,-7.19,18.597
2024-02-22,78.0,48.003965,35.35028,0.847841,16.58686,-10.03,18.105
2024-02-23,77.0,46.776522,33.035136,0.823919,16.65472,-9.58,17.934
2024-02-26,81.0,55.655483,28.158159,0.781251,16.968,5.51,19.103
2024-02-27,80.0,55.001099,27.328497,0.776416,17.06556,6.12,19.032
2024-02-28,82.0,58.157616,27.944497,0.738355,17.1803,4.91,19.455
2024-02-29,81.0,56.434204,28.516497,0.712499,17.26448,2.99,19.284
2024-03-01,85.0,61.963936,29.04764,0.724662,17.36526,5.03,20.063
2024-03-04,85.0,60.297739,32.267492,0.857336,17.74812,6.04,20.448
2024-03-05,76.0,49.304855,30.018078,0.846287,17.82468,-5.29,19.002
2024-03-06,80.0,55.871673,27.929337,0.851221,17.9213,-6.15,20.098
2024-03-07,80.0,56.028382,26.590851,0.863421,18.00884,-1.92,20.126
2024-03-08,77.0,53.263868,24.973266,0.856411,18.11076,-3.43,19.746
2024-03-11,83.0,60.66522,24.071529,1.04858,18.42674,5.79,21.292
2024-03-12,80.0,56.415394,23.330489,1.042263,18.54956,4.86,20.705
2024-03-13,80.0,56.759947,22.642381,0.990282,18.67906,3.73,20.767
2024-03-14,79.0,57.391824,22.727713,0.901926,18.81206,-3.85,20.875
2024-03-15,73.0,48.602808,21.538906,0.840317,18.93008,-7.79,19.634
2024-03-18,58.0,42.214891,17.877003,0.982688,19.17076,-12.34,18.299
2024-03-19,49.0,35.50471,17.604858,1.205168,19.20638,-14.51,16.785
2024-03-20,61.0,45.562012,17.50416,1.240647,19.26496,1.73,18.419
2024-03-21,60.0,45.718218,17.047789,1.275182,19.32552,-0.99,18.447
2024-03-22,59.0,45.342905,17.005527,1.24891,19.34928,0.4,18.372
2024-03-25,65.0,51.897656,15.75153,1.265607,19.39614,5.06,19.38
2024-03-26,75.0,55.314695,15.45479,1.263299,19.41354,8.91,20.009
2024-03-27,64.0,50.832439,14.878271,1.252239,19.4338,6.74,19.284
2024-03-28,62.0,50.001884,14.342932,1.24966,19.44048,3.37,19.146
2024-03-29,60.0,48.953251,13.53061,1.241229,19.45572,-2.07,18.978
2024-04-01,56.0,44.941773,12.037524,0.923149,19.43094,-4.05,18.37
2024-04-02,54.0,42.416055,12.349211,0.839905,19.38048,-5.37,17.958
2024-04-03,53.0,40.815189,12.644805,0.718813,19.33672,-6.62,17.691
2024-04-04,53.0,41.693902,12.919284,0.699638,19.28728,-7.2,17.79
2024-04-05,51.0,38.810571,13.67039,0.741662,19.23486,-5.66,17.33
2024-04-08,57.0,46.05288,13.814585,0.684763,19.11186,1.75,18.102
2024-04-09,52.0,40.62148,13.457295,0.727127,19.06222,0.13,17.352
2024-04-10,53.0,41.307302,13.602995,0.75887,19.02496,-0.81,17.421
2024-04-11,53.0,42.721881,13.668674,0.779127,19.00418,-1.98,17.558
2024-04-12,40.0,29.391278,15.875595,1.040642,18.94536,-16.23,15.164
2024-04-15,37.0,28.227123,23.613442,1.787254,18.66152,-22.59,13.592
2024-04-16,38.0,27.82288,25.657924,1.915117,18.54888,-11.16,13.471
2024-04-17,38.0,26.683515,27.601107,2.030175,18.43096,-1.37,13.136
2024-04-18,42.0,33.327703,28.878604,2.053018,18.31972,-1.47,13.893
2024-04-19,43.0,33.856402,29.868104,2.042912,18.21314,2.67,13.955
2024-04-22,50.0,45.624893,27.786702,1.816554,17.88376,11.27,15.459
2024-04-23,47.0,43.904944,26.504034,1.763617,17.77844,8.79,15.182
2024-04-24,43.0,40.086148,26.161048,1.705001,17.68904,-2.89,14.532
2024-04-25,44.0,40.599747,25.842561,1.658277,17.57892,-3.4,14.592
2024-04-26,43.0,40.008789,25.495663,1.583771,17.46632,-6.23,14.496
2024-04-29,42.0,38.577202,25.996167,1.15718,17.0794,-3.55,14.074
2024-04-30,38.0,33.082395,26.93245,1.002903,16.91598,-9.49,13.121
2024-05-01,40.0,35.24009,28.054473,0.717655,16.76844,-6.5,13.328
