date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2023-12-21,65.0,61.432546,29.653821,41.634554,1872.312,-1.55,1992.2
2023-12-22,60.0,47.572385,27.670936,41.876677,1877.02,-2.78,1941.2
2023-12-27,57.0,45.081039,25.699437,42.51909,1881.536,-3.36,1929.6
2023-12-28,55.0,41.305544,24.48644,42.582279,1885.972,-4.41,1910.8
2023-12-29,56.0,43.474937,23.360085,41.078892,1890.628,-3.68,1918.8
2024-01-02,61.0,39.291374,23.117442,41.614793,1894.976,-2.26,1897.4
2024-01-03,50.0,33.430874,23.725211,46.298391,1899.116,-3.54,1861.2
2024-01-04,48.0,31.929095,24.289567,51.582685,1902.504,-3.15,1850.6
2024-01-05,44.0,27.994021,25.484218,59.772844,1904.34,-5.16,1819.8
2024-01-08,45.0,32.746904,26.593538,65.043135,1905.536,-3.23,1836.2
2024-01-09,44.0,31.386488,26.998184,70.220884,1907.284,-1.88,1826.2
2024-01-10,47.0,38.976274,27.214465,72.050256,1909.388,0.18,1854.0
2024-01-11,45.0,36.271826,26.162322,73.603009,1911.072,0.92,1836.6
2024-01-12,45.0,36.326508,25.887635,73.57162,1912.616,0.03,1836.8
2024-01-15,45.0,35.764613,25.632569,71.371053,1913.808,0.39,1833.4
2024-01-16,43.0,34.415692,25.77519,69.036914,1913.932,-1.54,1825.4
2024-01-17,42.0,31.919893,26.414146,65.419333,1913.84,-1.45,1810.0
2024-01-18,45.0,41.374266,25.504378,61.190208,1914.428,0.27,1841.8
2024-01-19,45.0,39.694149,24.796768,55.885543,1914.792,-0.03,1832.8
2024-01-22,45.0,40.617493,23.946504,48.232441,1914.492,0.58,1836.0
2024-01-23,43.0,35.721446,23.5797,39.749164,1913.188,-0.03,1809.4
2024-01-24,46.0,42.055686,23.239097,34.78277,1912.916,-0.54,1831.8
2024-01-25,48.0,45.221843,22.253615,29.59587,1912.636,0.61,1844.0
2024-01-26,69.0,65.535539,22.766826,37.183755,1913.752,7.09,1966.2
2024-01-29,68.0,65.580535,23.28358,42.75018,1914.464,8.69,1966.6
2024-01-30,67.0,65.820807,23.932853,48.990786,1915.376,7.47,1968.6
2024-01-31,66.0,63.25302,24.041867,53.93815,1916.04,6.17,1957.8
2024-02-01,67.0,66.414735,24.261807,60.136953,1916.848,0.8,1982.0
2024-02-02,70.0,70.97169,25.384031,68.144179,1918.304,2.87,2023.0
2024-02-05,71.0,71.228045,26.471275,74.790898,1919.334,2.89,2025.5
2024-02-06,70.0,69.124361,26.830671,78.73737,1920.488,3.05,2017.5
2024-02-07,71.0,71.451198,27.237836,83.988508,1922.224,2.83,2038.0
2024-02-08,73.0,75.098769,28.556409,90.239019,1924.704,2.57,2075.0
2024-02-09,78.0,81.824143,30.790704,104.32045,1929.958,7.36,2174.5
2024-02-12,80.0,82.390383,32.869404,115.177503,1935.728,8.33,2185.5
2024-02-13,74.0,70.739641,33.044932,117.834718,1940.274,4.59,2131.5
2024-02-14,75.0,71.774435,33.168431,118.261528,1944.86,3.35,2144.5
2024-02-15,78.0,74.964905,33.889366,121.673246,1950.272,0.62,2188.0
2024-02-16,78.0,75.712532,34.729478,122.6975,1955.588,0.62,2199.0
2024-02-19,81.0,76.634744,35.01791,122.177434,1960.694,3.8,2212.5
2024-02-20,80.0,77.11987,35.409346,116.534328,1966.016,3.5,2219.5
2024-02-21,80.0,77.759254,35.93458,109.999383,1970.938,1.85,2228.5
2024-02-22,82.0,80.469493,36.849406,103.816055,1976.382,3.23,2270.0
2024-02-23,83.0,82.21313,38.000269,108.011573,1982.212,4.0,2301.0
2024-02-26,83.0,80.588509,39.073968,109.058024,1987.562,3.38,2294.5
2024-02-27,83.0,80.746103,39.966028,107.963973,1993.162,3.07,2297.0
2024-02-28,84.0,81.975321,40.926269,104.57895,1999.022,2.05,2316.5
2024-02-29,83.0,80.976046,42.060267,100.22331,2005.346,0.52,2313.0
