date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-01-17,74.0,54.299804,16.810009,0.002665,0.105232,-5.13,0.10835
2024-01-18,73.0,53.382742,16.395018,0.002663,0.105322,-2.88,0.10799
2024-01-19,77.0,58.348906,16.197885,0.002753,0.10546,1.6,0.11035
2024-01-22,74.0,54.907113,15.799185,0.00286,0.10583,1.08,0.10916
2024-01-23,70.0,49.286482,14.779777,0.002858,0.105896,-2.94,0.10711
2024-01-24,73.0,53.442566,13.833184,0.002872,0.106,-1.12,0.10877
2024-01-25,77.0,60.284009,14.203822,0.002946,0.106145,2.87,0.11201
2024-01-26,80.0,64.621259,15.278523,0.003137,0.106351,4.91,0.11452
2024-01-29,79.0,59.958332,18.674667,0.002583,0.106687,0.93,0.11305
2024-01-30,78.0,57.049032,19.44039,0.002415,0.106851,-2.16,0.11205
2024-01-31,79.0,57.383071,20.293409,0.002277,0.107023,-0.26,0.1122
2024-02-01,79.0,64.132258,21.713074,0.002391,0.107248,2.93,0.11557
2024-02-02,79.0,65.274571,23.439226,0.002566,0.107452,2.8,0.11622
2024-02-05,81.0,69.84078,28.663857,0.003465,0.108416,2.89,0.11891
2024-02-06,84.0,73.007932,31.419294,0.003823,0.108817,4.08,0.12096
2024-02-07,87.0,76.484625,33.977914,0.004308,0.109277,5.53,0.12364
2024-02-08,85.0,70.232249,36.408266,0.004589,0.109661,3.0,0.12192
2024-02-09,88.0,72.75616,38.665022,0.004915,0.110043,4.05,0.12373
2024-02-12,86.0,74.014348,44.933046,0.005057,0.111152,2.54,0.12502
2024-02-13,87.0,76.588688,46.955958,0.005061,0.111573,2.59,0.12693
2024-02-14,90.0,79.696192,49.124634,0.005417,0.112105,4.19,0.12967
2024-02-15,91.0,81.160636,51.290656,0.005895,0.11262,5.57,0.13116
2024-02-16,92.0,82.768569,53.384437,0.006267,0.113166,6.34,0.13295
2024-02-19,90.0,83.120446,59.861492,0.006991,0.114929,3.99,0.13639
2024-02-20,92.0,85.242664,61.875085,0.007089,0.115559,4.72,0.13923
2024-02-21,92.0,85.633085,63.763121,0.007291,0.116188,2.85,0.1398
2024-02-22,91.0,82.103718,65.516297,0.007278,0.11683,2.78,0.13894
2024-02-23,89.0,78.653256,66.43261,0.007114,0.11745,1.25,0.13809
2024-02-26,90.0,79.076886,68.005477,0.006347,0.119527,0.76,0.13999
2024-02-27,92.0,82.042789,68.92698,0.006453,0.1203,3.53,0.14296
2024-02-28,91.0,79.232748,69.256643,0.006213,0.121089,3.54,0.14227
2024-02-29,89.0,72.383818,69.562758,0.00588,0.121792,2.11,0.1405
2024-03-01,89.0,73.789862,69.665959,0.005525,0.122499,1.09,0.14152
2024-03-04,89.0,69.090691,67.871137,0.003544,0.124298,-0.11,0.14035
2024-03-05,85.0,54.442647,63.271143,0.00302,0.124847,-3.85,0.13607
2024-03-06,88.0,58.230628,58.999719,0.00253,0.12544,-2.52,0.13777
2024-03-07,87.0,56.853111,55.033397,0.002186,0.12602,-2.33,0.13731
2024-03-08,87.0,55.8327,51.585821,0.002124,0.126599,-2.4,0.13698
2024-03-11,82.0,46.441344,44.72933,0.002542,0.128088,-2.61,0.13372
