date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-10-16,36.0,55.941601,16.32599,0.003559,0.093667,3.95,0.095534
2024-10-17,36.0,54.147573,15.679338,0.003298,0.093709,5.09,0.094931
2024-10-18,38.0,58.239925,15.118983,0.003081,0.09378,3.38,0.096642
2024-10-21,36.0,53.197656,13.648599,0.00242,0.094052,0.39,0.0953
2024-10-22,35.0,52.78763,12.710906,0.002415,0.094108,-1.52,0.095172
2024-10-23,34.0,50.4673,12.753963,0.002361,0.094168,-2.45,0.094463
2024-10-24,37.0,56.690096,12.213172,0.002452,0.094268,-0.6,0.096615
2024-10-25,25.0,46.927595,12.863433,0.002432,0.09433,-2.09,0.093306
2024-10-28,27.0,49.702894,12.662223,0.002195,0.09465,-2.42,0.094274
2024-10-29,38.0,56.499001,12.113978,0.002039,0.09472,3.56,0.096629
2024-10-30,28.0,50.462502,11.604893,0.001799,0.094735,0.59,0.094693
2024-10-31,25.0,44.202246,11.564234,0.00177,0.094728,-2.01,0.09231
2024-11-01,27.0,46.49406,11.886631,0.0017,0.09469,-1.27,0.093074
2024-11-04,25.0,42.077184,14.234173,0.001834,0.094405,-1.29,0.091117
2024-11-05,28.0,49.201164,14.182523,0.001831,0.094374,0.37,0.093415
2024-11-06,40.0,58.324324,13.845769,0.001931,0.094428,4.95,0.097213
2024-11-07,46.0,66.778168,14.860223,0.002529,0.094552,12.79,0.10221
2024-11-08,43.0,64.169271,16.037291,0.002873,0.094658,11.15,0.10128
2024-11-11,58.0,78.693944,22.417243,0.005984,0.095365,12.37,0.11485
2024-11-12,70.0,87.179694,26.428634,0.01012,0.096128,32.85,0.13455
2024-11-13,64.0,71.451818,30.153496,0.011527,0.096681,21.65,0.12444
2024-11-14,71.0,74.686702,33.676334,0.013203,0.097384,20.91,0.13109
2024-11-15,78.0,80.055689,37.154181,0.016107,0.098338,26.91,0.14576
2024-11-18,95.0,81.012477,48.574373,0.042604,0.105304,76.8,0.23177
2024-11-19,94.0,81.023927,51.903947,0.04818,0.107973,59.08,0.23187
2024-11-20,93.0,82.78176,55.050904,0.053706,0.111049,12.06,0.24759
2024-11-21,94.0,84.246369,57.973078,0.059083,0.114484,33.56,0.26224
2024-11-22,95.0,89.421148,60.799572,0.071309,0.119485,46.9,0.34047
2024-11-25,90.0,81.892983,68.396359,0.139289,0.144763,83.58,0.48143
2024-11-26,88.0,73.68336,68.832689,0.143821,0.15171,28.77,0.43841
2024-11-27,88.0,76.384053,69.311326,0.14965,0.15959,-7.34,0.48398
2024-11-28,88.0,77.251332,69.755774,0.153941,0.16779,-6.87,0.4997
2024-11-29,93.0,79.734326,70.395031,0.159134,0.176955,13.91,0.5484
2024-12-02,90.0,73.82557,70.50703,0.158635,0.203963,7.95,0.53944
2024-12-03,86.0,68.298938,69.893547,0.151587,0.212238,-7.51,0.50724
2024-12-04,86.0,65.447745,69.127516,0.141674,0.220176,-6.79,0.48984
2024-12-05,84.0,62.488308,67.912539,0.129672,0.227695,-15.73,0.47151
2024-12-06,87.0,64.815777,66.641227,0.122578,0.235725,-7.98,0.49641
2024-12-09,80.0,51.14972,60.798973,0.086142,0.258082,-12.8,0.41115
2024-12-10,83.0,54.164423,57.069584,0.070367,0.264912,-12.0,0.43682
2024-12-11,82.0,53.970198,53.69142,0.051474,0.271717,-13.64,0.43543
2024-12-12,82.0,52.497146,50.640742,0.041905,0.278334,-13.75,0.42533
2024-12-13,85.0,54.161969,47.644344,0.042719,0.285158,6.48,0.43781
2024-12-16,83.0,50.98889,40.095899,0.04553,0.30499,-1.53,0.41884
2024-12-17,83.0,52.604934,38.651883,0.046678,0.31168,-2.06,0.42878
2024-12-18,79.0,47.057414,36.69453,0.04926,0.317663,-6.69,0.39578
2024-12-19,74.0,43.144922,34.262179,0.050266,0.323158,-14.13,0.36943
2024-12-20,75.0,44.221498,32.899649,0.051147,0.328814,-10.44,0.37511
2024-12-23,72.0,44.554216,29.15389,0.04579,0.344942,0.34,0.37067
2024-12-24,78.0,50.721836,27.16718,0.043646,0.351164,7.23,0.40222
2024-12-25,71.0,47.19856,25.322378,0.042896,0.356947,7.49,0.38256
2024-12-26,57.0,42.6161,24.160652,0.040964,0.362088,-0.51,0.3543
2024-12-27,56.0,41.823824,23.244791,0.03695,0.367028,-5.8,0.34918
2024-12-30,51.0,39.249616,21.737205,0.034927,0.381278,-6.49,0.33129
2024-12-31,51.0,39.440781,21.622646,0.035002,0.385621,-4.91,0.33202
2025-01-01,77.0,57.666143,21.354661,0.034967,0.391426,19.45,0.42476
2025-01-02,77.0,58.653054,21.48989,0.03449,0.397569,27.83,0.43159
2025-01-03,79.0,61.007928,21.628618,0.036316,0.403907,35.23,0.44802
2025-01-06,75.0,60.078713,22.682885,0.040366,0.419404,3.54,0.44686
2025-01-07,60.0,53.346888,22.300425,0.040926,0.423124,-6.75,0.41776
2025-01-08,62.0,54.752233,21.169005,0.041559,0.426991,-5.59,0.42525
2025-01-09,55.0,47.745987,20.037642,0.04143,0.429867,-11.18,0.39137
2025-01-10,60.0,52.202026,18.987091,0.040965,0.432908,-7.29,0.41429
2025-01-13,61.0,52.287126,17.806085,0.041628,0.43067,7.23,0.41965
2025-01-14,70.0,54.219113,16.855079,0.041862,0.429644,3.82,0.4301
2025-01-15,81.0,63.150107,17.470864,0.044115,0.430639,9.53,0.48818
2025-01-16,79.0,61.74308,18.428555,0.044429,0.430597,14.18,0.48188
2025-01-17,81.0,62.596402,19.317838,0.044677,0.43036,16.26,0.48787
2025-01-20,72.0,52.948387,17.186765,0.02649,0.425081,-7.31,0.44666
2025-01-21,70.0,52.118472,16.244358,0.0262,0.423141,-9.31,0.44246
2025-01-22,68.0,49.330934,15.322453,0.026277,0.421564,-12.58,0.4284
2025-01-23,70.0,49.858839,14.451325,0.026361,0.420387,-0.41,0.43097
2025-01-24,69.0,49.850134,13.594732,0.02638,0.419575,-3.52,0.43093
2025-01-27,58.0,44.810963,12.876837,0.028226,0.414312,-5.48,0.40736
2025-01-28,55.0,41.600515,13.146863,0.029761,0.41394,-8.9,0.39256
2025-01-29,56.0,41.706878,13.62917,0.029649,0.413062,-5.78,0.39291
2025-01-30,71.0,51.445331,12.711112,0.029301,0.412928,5.53,0.4287
2025-01-31,67.0,47.878485,11.85863,0.029599,0.412699,1.6,0.41388
2025-02-03,53.0,40.845004,15.089978,0.037624,0.409187,-13.48,0.37093
2025-02-04,46.0,36.047256,17.11648,0.03926,0.407628,-17.63,0.34092
2025-02-05,45.0,34.084677,19.147499,0.041365,0.405598,-16.51,0.32726
2025-02-06,45.0,32.812871,21.163377,0.042255,0.404047,-10.03,0.31823
2025-02-07,47.0,35.29766,22.864131,0.040409,0.403196,-11.88,0.32686
2025-02-10,47.0,33.655552,27.84024,0.04302,0.400629,-1.58,0.31319
2025-02-11,48.0,35.2804,28.575893,0.043136,0.399577,-2.7,0.31804
2025-02-12,51.0,40.230675,29.363354,0.041614,0.398198,0.51,0.33327
2025-02-13,52.0,41.412603,29.810318,0.039313,0.397286,7.3,0.337
2025-02-14,56.0,45.63687,29.298086,0.037259,0.397213,11.95,0.35061
2025-02-17,49.0,41.302291,28.193354,0.032585,0.396875,-0.87,0.33406
2025-02-18,47.0,38.652584,28.525747,0.031448,0.396718,-7.75,0.32343
2025-02-19,52.0,45.202256,28.457057,0.025073,0.396914,-2.02,0.34182
2025-02-20,52.0,46.135106,28.013073,0.018867,0.39531,0.59,0.34459
2025-02-21,47.0,41.056492,28.084975,0.014409,0.393197,-2.44,0.3259
2025-02-24,42.0,35.099013,29.219648,0.012906,0.385717,-13.59,0.29777
2025-02-25,43.0,34.562102,30.67193,0.014956,0.382683,-9.43,0.29518
2025-02-26,42.0,32.663222,32.020477,0.017465,0.380049,-14.43,0.28604
2025-02-27,42.0,32.04301,33.293765,0.019877,0.377205,-15.01,0.28305
2025-02-28,45.0,33.493941,34.981069,0.021454,0.375102,-3.87,0.28624
2025-03-03,44.0,41.632466,30.644509,0.023335,0.368556,3.28,0.29234
2025-03-04,45.0,42.300616,29.514165,0.02395,0.366061,3.02,0.29489
2025-03-05,45.0,43.595861,28.182851,0.024063,0.363451,-3.72,0.29964
2025-03-06,42.0,42.837158,26.917442,0.023385,0.359611,-15.67,0.29616
2025-03-07,41.0,40.046357,26.205465,0.023162,0.355638,-3.12,0.28322
2025-03-10,33.0,32.078236,26.141295,0.028086,0.343035,-18.36,0.24178
2025-03-11,38.0,36.716009,26.877018,0.02826,0.339208,-9.86,0.25529
2025-03-12,39.0,38.08753,27.45227,0.02725,0.335546,-5.93,0.25936
2025-03-13,42.0,42.798002,26.552725,0.026488,0.332452,4.06,0.27372
2025-03-14,43.0,43.612001,25.717432,0.024669,0.329358,14.26,0.27625
2025-03-17,41.0,43.847541,24.10745,0.022714,0.320479,-0.26,0.27301
2025-03-18,41.0,43.993451,23.717192,0.022768,0.3178,-1.03,0.27341
2025-03-19,48.0,50.055591,22.207454,0.022858,0.315764,5.86,0.29076
2025-03-20,44.0,46.993078,20.805554,0.022835,0.313527,7.03,0.28106
2025-03-21,43.0,45.725834,19.681628,0.021801,0.310493,1.45,0.27698
2025-03-24,48.0,51.136694,16.682202,0.013731,0.30426,3.45,0.29076
2025-03-25,49.0,52.268524,15.985814,0.013266,0.302718,6.09,0.29384
2025-03-26,46.0,48.950247,15.671988,0.012599,0.301609,4.2,0.28547
2025-03-27,46.0,49.294018,15.284768,0.012724,0.30079,1.09,0.2863
2025-03-28,41.0,44.676142,14.274868,0.012721,0.299915,-5.6,0.27447
2025-03-31,38.0,40.827935,13.257606,0.009538,0.296423,-7.82,0.26391
2025-04-01,42.0,45.147396,12.471217,0.008777,0.295599,-0.9,0.272
2025-04-02,37.0,39.785153,12.230168,0.009681,0.294401,-3.41,0.25813
2025-04-03,39.0,41.337764,12.265516,0.010235,0.292956,-2.16,0.261
2025-04-04,38.0,40.742531,12.29834,0.010813,0.291406,-1.67,0.25949
2025-04-07,25.0,33.301662,16.626035,0.017856,0.284778,-11.1,0.23202
2025-04-08,23.0,30.303762,18.797221,0.020098,0.282517,-14.84,0.22097
2025-04-09,30.0,41.251512,21.019543,0.020453,0.280892,-4.08,0.24221
2025-04-10,27.0,37.636557,23.083127,0.021528,0.278659,1.76,0.23015
2025-04-11,28.0,39.331412,24.999313,0.022189,0.276441,0.73,0.23372
2025-04-14,32.0,43.096552,26.146813,0.019062,0.271061,4.25,0.23993
2025-04-15,30.0,41.528461,26.455894,0.017857,0.269816,0.77,0.23552
2025-04-16,30.0,41.678741,27.008492,0.016074,0.268628,-4.26,0.23581
2025-04-17,32.0,43.626457,27.238327,0.014943,0.267696,0.63,0.23943
2025-04-18,32.0,43.938366,27.170422,0.014173,0.266835,0.03,0.23999
2025-04-21,36.0,49.883459,24.322636,0.010613,0.262659,4.52,0.25025
2025-04-22,50.0,57.081984,23.126715,0.011248,0.262115,10.47,0.26511
2025-04-23,50.0,57.68543,22.590866,0.011764,0.261547,8.28,0.26648
2025-04-24,56.0,63.582205,22.66259,0.014075,0.261176,15.44,0.28113
2025-04-25,56.0,64.495126,23.212607,0.01652,0.260926,13.34,0.28364
2025-04-28,54.0,61.444506,24.619771,0.019843,0.261637,0.48,0.28247
2025-04-29,51.0,58.322523,24.387181,0.020319,0.262357,-2.06,0.27779
2025-04-30,48.0,54.044651,23.3986,0.019711,0.262672,-6.79,0.27102
2025-05-01,50.0,55.433042,22.480631,0.019212,0.262958,-3.73,0.27369
2025-05-02,50.0,56.001364,21.628231,0.019231,0.262979,-2.73,0.27475
2025-05-05,36.0,45.492762,18.59077,0.01666,0.262564,-5.61,0.25833
2025-05-06,46.0,48.549683,18.478384,0.01528,0.262361,-4.33,0.26285
2025-05-07,38.0,46.986364,18.202542,0.014073,0.2621,-3.27,0.26036
2025-05-08,58.0,62.928945,18.389973,0.013512,0.26211,9.78,0.29124
2025-05-09,59.0,64.428646,19.445794,0.013428,0.262394,14.3,0.29526
2025-05-12,63.0,65.358439,24.710134,0.017008,0.264523,7.33,0.31258
2025-05-13,63.0,65.822851,25.652238,0.018049,0.264991,6.39,0.31413
2025-05-14,58.0,60.009679,26.527049,0.018544,0.265189,-5.59,0.30373
2025-05-15,55.0,54.752187,26.018946,0.018627,0.265344,-4.28,0.29323
2025-05-16,55.0,54.71777,25.547136,0.018669,0.265481,-6.21,0.29316
2025-05-19,53.0,51.169756,22.512024,0.01861,0.26663,-2.21,0.28675
2025-05-20,53.0,51.626526,21.433369,0.018262,0.267105,-1.87,0.28768
2025-05-21,56.0,54.406992,21.032094,0.018021,0.267531,2.33,0.29331
2025-05-22,59.0,59.322197,21.284921,0.018049,0.268455,4.02,0.3043
2025-05-23,51.0,49.39261,20.660801,0.017454,0.26894,-0.52,0.28527
2025-05-26,51.0,49.583275,18.082182,0.013044,0.271372,-6.07,0.28582
2025-05-27,52.0,50.410749,17.508062,0.010627,0.272478,0.71,0.2873
2025-05-28,50.0,49.298009,16.754409,0.010824,0.273767,-0.22,0.28541
2025-05-29,48.0,45.67853,15.974851,0.011396,0.274505,-3.06,0.27911
2025-05-30,35.0,38.889333,15.798029,0.011342,0.275206,-7.21,0.2652
2025-06-02,38.0,44.041372,15.79553,0.010823,0.276922,-2.54,0.27202
2025-06-03,39.0,44.649434,14.998364,0.01028,0.27758,2.89,0.27287
2025-06-04,36.0,41.195501,14.692612,0.010677,0.278206,0.97,0.26678
2025-06-05,32.0,36.422412,15.43685,0.011707,0.278633,-3.85,0.2572
2025-06-06,35.0,40.873622,16.127928,0.01223,0.279104,-3.32,0.26298
2025-06-09,40.0,49.660957,15.864447,0.012035,0.280669,6.92,0.275
2025-06-10,41.0,53.241189,14.754199,0.011453,0.281274,6.67,0.28052
2025-06-11,39.0,50.661339,14.035666,0.009436,0.281509,4.55,0.27685
2025-06-12,35.0,44.705222,13.62372,0.009219,0.281529,-0.21,0.26748
2025-06-13,33.0,41.065158,14.373276,0.009156,0.281125,-5.12,0.26092
2025-06-16,35.0,43.009734,15.206429,0.007848,0.279491,-2.14,0.26176
2025-06-17,32.0,37.602503,15.159242,0.007559,0.278881,-3.43,0.25198
2025-06-18,33.0,38.014398,15.497888,0.007572,0.278375,-1.61,0.25246
2025-06-19,31.0,36.480009,15.812345,0.008297,0.277947,-3.5,0.24962
2025-06-20,28.0,32.660796,16.678666,0.009632,0.277312,-7.56,0.24198
2025-06-23,33.0,41.334492,21.159606,0.012904,0.27537,-1.5,0.24588
2025-06-24,34.0,43.409665,21.719342,0.012906,0.27518,2.84,0.24885
2025-06-25,31.0,39.702445,22.495623,0.013359,0.274755,1.81,0.24157
2025-06-26,29.0,36.341728,23.569507,0.014119,0.274232,2.33,0.23425
2025-06-27,29.0,38.449636,24.635255,0.014467,0.273148,-3.61,0.237
2025-06-30,31.0,39.789654,26.307207,0.012042,0.26903,1.64,0.23809
2025-07-01,27.0,33.440433,27.482574,0.011165,0.267287,-4.87,0.22545
2025-07-02,33.0,43.194421,28.447651,0.010113,0.265766,-0.38,0.23808
2025-07-03,35.0,46.282085,28.274342,0.009381,0.264545,0.98,0.24268
2025-07-04,33.0,43.529111,28.316926,0.008958,0.263435,-0.16,0.23771
2025-07-07,37.0,50.567674,24.995946,0.006873,0.260737,2.3,0.24827
2025-07-08,42.0,56.990303,23.632587,0.007608,0.260193,9.19,0.25956
2025-07-09,60.0,68.277635,24.850769,0.012706,0.260205,20.91,0.28827
2025-07-10,64.0,72.309252,26.327831,0.018213,0.2604,20.87,0.30306
2025-07-11,75.0,81.904489,29.624047,0.03069,0.261521,45.15,0.36036
2025-07-14,82.0,87.003389,39.772722,0.074884,0.270884,52.95,0.46353
2025-07-15,81.0,82.592607,42.488655,0.082725,0.274201,25.33,0.45163
2025-07-16,81.0,82.758721,45.050379,0.088554,0.277529,15.42,0.45373
